loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.8753528594970703,0.39488133788108826,1.3006658554077148,0.6250931024551392,1e-05
0.957887589931488,0.70079106092453,0.7231065034866333,0.7740134000778198,0.000109
0.7355939745903015,0.7706840634346008,0.6577905416488647,0.7967237234115601,0.000208
0.6803238987922668,0.7861331105232239,0.6239932775497437,0.804169774055481,0.000307
0.663880467414856,0.7921823859214783,0.6299455165863037,0.79039466381073,0.000406
0.6450616717338562,0.7940437197685242,0.5930609703063965,0.8131049871444702,0.000505
0.6313365697860718,0.7995346784591675,0.5987486243247986,0.8131049871444702,0.000604
0.6213805675506592,0.8054909110069275,0.5908836126327515,0.8153387904167175,0.000703
0.6181355714797974,0.8027920126914978,0.5878820419311523,0.8127326965332031,0.000802
0.6114068031311035,0.8054909110069275,0.5948745608329773,0.818317174911499,0.000901
0.612167239189148,0.8052117228507996,0.5877751708030701,0.818317174911499,0.001
0.6030547618865967,0.8074453473091125,0.5859304070472717,0.8209233283996582,0.001
0.599030077457428,0.8086552023887634,0.5752733945846558,0.8201786875724792,0.001
0.5942831039428711,0.8080967664718628,0.5762360095977783,0.8186895251274109,0.001
0.5866363644599915,0.8108887672424316,0.5822376608848572,0.8149664998054504,0.001
0.5852754712104797,0.807910680770874,0.5678460001945496,0.8201786875724792,0.001
0.5845061540603638,0.808189868927002,0.5821776986122131,0.8131049871444702,0.001
0.5743519067764282,0.811633288860321,0.5706356763839722,0.8209233283996582,0.001
0.5761054754257202,0.8100512027740479,0.5754476189613342,0.8160833716392517,0.001
0.573673665523529,0.8107957243919373,0.5679875612258911,0.8212956190109253,0.001
0.5695977807044983,0.8131223917007446,0.5771011114120483,0.8220402002334595,0.001
0.5689967274665833,0.8128432035446167,0.57127845287323,0.8231571316719055,0.001
0.5651471018791199,0.8144252896308899,0.5636584162712097,0.8235294222831726,0.001
0.5665422081947327,0.8122847676277161,0.5693820118904114,0.8235294222831726,0.001
0.5624352097511292,0.8160074353218079,0.5715962648391724,0.8224124908447266,0.001
0.5604218244552612,0.8144252896308899,0.5725839138031006,0.8198063969612122,0.001
0.5557486414909363,0.8131223917007446,0.5750925540924072,0.8209233283996582,0.001
0.5541884899139404,0.8149837255477905,0.5823982357978821,0.8186895251274109,0.001
0.5531483292579651,0.8146114349365234,0.5768430829048157,0.8212956190109253,0.001
0.5479705333709717,0.8184272050857544,0.5803502798080444,0.8186895251274109,0.001
0.5479174256324768,0.8159143924713135,0.5885809659957886,0.8142219185829163,0.001
0.5463340282440186,0.8164727687835693,0.5708686113357544,0.8216679096221924,0.001
0.540996789932251,0.8174965381622314,0.5743787884712219,0.8231571316719055,0.001
0.5452171564102173,0.8178687691688538,0.5705854296684265,0.819061815738678,0.001
0.5429078340530396,0.8183341026306152,0.577974259853363,0.8227847814559937,0.001
0.5391942262649536,0.8188924789428711,0.5787138342857361,0.8209233283996582,0.001
0.5402548909187317,0.8168450593948364,0.5851647257804871,0.8209233283996582,0.001
0.5359432697296143,0.8184272050857544,0.5854703783988953,0.8172003030776978,0.001
0.5336571931838989,0.8169381022453308,0.5738124251365662,0.8227847814559937,0.001
0.5333550572395325,0.8192647695541382,0.5828313827514648,0.818317174911499,0.001
0.5327696800231934,0.8205677270889282,0.5881309509277344,0.8205509781837463,0.001
0.5318120121955872,0.8186132907867432,0.5762284398078918,0.8216679096221924,0.001
0.5276533365249634,0.8215914368629456,0.5735341906547546,0.8209233283996582,0.001
