k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6983606557377049,0.6433808277348602,0.6427038748994703,0.6983606557377049
3,0.26244751049790044,0.8354285714285714,0.8158406903455874,0.8044010638680402,0.8354285714285714
4,0.11187762447510498,0.8552278820375335,0.8209743131650348,0.8169557493553767,0.8552278820375335
5,0.04619076184763048,0.8766233766233766,0.8582577061492723,0.8736589497459063,0.8766233766233766
6,0.017996400719856028,0.8,0.782837528604119,0.8082070707070705,0.8
7,0.007198560287942412,0.8333333333333334,0.7841049382716049,0.7946428571428571,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,0.75,0.8500000000000001,1.0,0.75
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,0.0,0.0,0.0,0.0
Weighted Mean,,0.8062387522495501,0.7684650576154903,0.7719142114713041,0.8062387522495501
