loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.8664562702178955,0.3845151662826538,1.281607985496521,0.5724394917488098,1e-05
0.9654904007911682,0.6945840120315552,0.7565708160400391,0.7675977945327759,0.000109
0.7371430397033691,0.778801441192627,0.6435577869415283,0.7955307364463806,0.000208
0.6825059056282043,0.7920156121253967,0.6144213676452637,0.800744891166687,0.000307
0.6608664989471436,0.7956448793411255,0.609707772731781,0.800744891166687,0.000406
0.6381118297576904,0.7994602918624878,0.5974158644676208,0.805586576461792,0.000505
0.6366718411445618,0.8000186085700989,0.6052599549293518,0.8074488043785095,0.000604
0.6230246424674988,0.8044853806495667,0.5956836342811584,0.8033519387245178,0.000703
0.6181887984275818,0.8053228855133057,0.5859391093254089,0.8070763349533081,0.000802
0.6148781776428223,0.8062534928321838,0.5968627333641052,0.8067039251327515,0.000901
0.607836127281189,0.8075562715530396,0.5925023555755615,0.8067039251327515,0.001
0.6028980016708374,0.8069049119949341,0.5761486291885376,0.8130353689193726,0.001
0.6003335118293762,0.8095105290412903,0.5823333263397217,0.8089385628700256,0.001
0.5898557901382446,0.810813307762146,0.5848242044448853,0.814152717590332,0.001
0.5901173949241638,0.8102549910545349,0.5931764841079712,0.8111732006072998,0.001
0.5847069621086121,0.8114647269248962,0.590264618396759,0.8081936836242676,0.001
0.5836108326911926,0.8096035718917847,0.5743398666381836,0.813407838344574,0.001
0.5755671262741089,0.8125814199447632,0.5942197442054749,0.8093109726905823,0.001
0.5771900415420532,0.8123953342437744,0.5750893354415894,0.8119180798530579,0.001
0.5706979036331177,0.8139773011207581,0.5745068788528442,0.8096834421157837,0.001
0.5690939426422119,0.8123022317886353,0.579753041267395,0.80633145570755,0.001
0.5679286122322083,0.8128606081008911,0.5695326328277588,0.8152700066566467,0.001
0.5644629001617432,0.8145356178283691,0.5938224196434021,0.8104283213615417,0.001
0.5630816221237183,0.8150009512901306,0.5854065418243408,0.8089385628700256,0.001
0.5578333139419556,0.8156523108482361,0.5799574255943298,0.8108007311820984,0.001
0.5550350546836853,0.8144425749778748,0.5757520198822021,0.8074488043785095,0.001
0.5533426403999329,0.8149078488349915,0.5802472233772278,0.8104283213615417,0.001
0.5549788475036621,0.817048192024231,0.5832844376564026,0.8115456104278564,0.001
0.5479773879051208,0.8176065683364868,0.5732149481773376,0.8070763349533081,0.001
0.5449987053871155,0.8191885352134705,0.6010781526565552,0.813407838344574,0.001
0.5471581220626831,0.8172343373298645,0.5891277194023132,0.8089385628700256,0.001
0.5432690978050232,0.8197469115257263,0.581076443195343,0.8126629590988159,0.001
0.5452999472618103,0.8191885352134705,0.5882809162139893,0.8089385628700256,0.001
0.5381780862808228,0.819374680519104,0.5939489006996155,0.8093109726905823,0.001
0.5360960364341736,0.8195607662200928,0.5875836610794067,0.8029795289039612,0.001
0.5360226035118103,0.8206774592399597,0.5899909734725952,0.8037244081497192,0.001
0.5345785617828369,0.8186301589012146,0.5942086577415466,0.8111732006072998,0.001
0.5361491441726685,0.8176065683364868,0.5870335698127747,0.8085660934448242,0.001
0.528479814529419,0.821887195110321,0.5960726737976074,0.7936685085296631,0.001
0.5313333868980408,0.8206774592399597,0.6022260785102844,0.8081936836242676,0.001
0.527374267578125,0.8237483501434326,0.600220263004303,0.8026070594787598,0.001
0.529336154460907,0.8209566473960876,0.6190199851989746,0.8074488043785095,0.001
