k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.7081967213114754,0.6258279636793106,0.6779868348862809,0.7081967213114754
3,0.26244751049790044,0.848,0.8232759976995622,0.802259006987338,0.848
4,0.11187762447510498,0.8605898123324397,0.8214562854877339,0.7921292778380313,0.8605898123324397
5,0.04619076184763048,0.8831168831168831,0.854364639425615,0.8307335212715545,0.8831168831168831
6,0.017996400719856028,0.9,0.8703917994240575,0.8468524251805984,0.9
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8155368926214758,0.7676092740648948,0.7771147190914783,0.8155368926214758
