k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.7038251366120218,0.660268623544246,0.6530604009573564,0.7038251366120218
3,0.26244751049790044,0.8502857142857143,0.8302457958899337,0.8191355600809183,0.8502857142857143
4,0.11187762447510498,0.8552278820375335,0.8204354783521369,0.8172832873930631,0.8552278820375335
5,0.04619076184763048,0.8896103896103896,0.8600763497670715,0.8327146024707001,0.8896103896103896
6,0.017996400719856028,0.8833333333333333,0.8535757575757577,0.8288461538461539,0.8833333333333333
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,0.75,0.75,0.75,0.75
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8140371925614878,0.778437605502537,0.7769846809092784,0.8140371925614878
