loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.92787766456604,0.38682055473327637,1.3684204816818237,0.6166728734970093,1e-05
0.9411361217498779,0.7100707292556763,0.7281866669654846,0.7714923620223999,0.000109
0.7208421230316162,0.7758749127388,0.651938259601593,0.7997766733169556,0.000208
0.6751878261566162,0.7863923907279968,0.66673344373703,0.8016375303268433,0.000307
0.6568602323532104,0.7943037748336792,0.6357847452163696,0.8020097017288208,0.000406
0.6415676474571228,0.7973752617835999,0.6571040749549866,0.7986602187156677,0.000505
0.6203843355178833,0.8021221160888672,0.6427336931228638,0.8057312965393066,0.000604
0.6144098043441772,0.8031459450721741,0.628726601600647,0.8064756393432617,0.000703
0.608005702495575,0.8063104748725891,0.6269155740737915,0.8087086081504822,0.000802
0.6048489212989807,0.8087304830551147,0.6321810483932495,0.8068478107452393,0.000901
0.6007347106933594,0.811988115310669,0.6407483816146851,0.804614782333374,0.001
0.5952329039573669,0.8094750642776489,0.6228477358818054,0.8094529509544373,0.001
0.583827555179596,0.8122673034667969,0.6217190623283386,0.8094529509544373,0.001
0.5824052095413208,0.8102196455001831,0.6471090316772461,0.804614782333374,0.001
0.5794969797134399,0.8129188418388367,0.6283895969390869,0.8090807795524597,0.001
0.5780054926872253,0.8114296197891235,0.638959527015686,0.8101972341537476,0.001
0.5712950825691223,0.8127326965332031,0.649509072303772,0.8113137483596802,0.001
0.5681554675102234,0.8142219185829163,0.6553829908370972,0.8034983277320862,0.001
0.5636746883392334,0.8142219185829163,0.6499280333518982,0.8023818135261536,0.001
0.5678147077560425,0.816548764705658,0.6503075957298279,0.8087086081504822,0.001
0.5605802536010742,0.8154318928718567,0.6319370865821838,0.8057312965393066,0.001
0.556715726852417,0.8181310296058655,0.6479252576828003,0.8027539849281311,0.001
0.554874062538147,0.8185964226722717,0.6451591849327087,0.7975437045097351,0.001
0.5512225031852722,0.8187825679779053,0.6506115794181824,0.8049869537353516,0.001
0.5519298911094666,0.8182241320610046,0.63658607006073,0.8012653589248657,0.001
0.5530572533607483,0.8180379867553711,0.6644154191017151,0.8034983277320862,0.001
0.5461390614509583,0.8197133541107178,0.6543756127357483,0.804614782333374,0.001
0.5440952181816101,0.8210163712501526,0.6700448393821716,0.80982506275177,0.001
0.5414560437202454,0.8210163712501526,0.6525585651397705,0.7997766733169556,0.001
0.5452084541320801,0.8179448843002319,0.6534432768821716,0.8057312965393066,0.001
0.5392162799835205,0.8185964226722717,0.6587635278701782,0.8016375303268433,0.001
0.5411462187767029,0.8193410038948059,0.6495885848999023,0.8061034679412842,0.001
0.5365939736366272,0.8192479610443115,0.6538352966308594,0.8049869537353516,0.001
