k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.7027322404371584,0.6294386137566391,0.6410221891318563,0.7027322404371584
3,0.26244751049790044,0.8525714285714285,0.8251496619240993,0.8088991960518682,0.8525714285714285
4,0.11187762447510498,0.8525469168900804,0.8116005832275058,0.7889158039416784,0.8525469168900804
5,0.04619076184763048,0.8831168831168831,0.8526396489990792,0.8369893177514679,0.8831168831168831
6,0.017996400719856028,0.8333333333333334,0.8098330725091287,0.8207359307359307,0.8333333333333334
7,0.007198560287942412,0.8333333333333334,0.7841049382716049,0.7946428571428571,0.8333333333333334
8,0.0032993401319736052,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
9,0.0011997600479904018,0.25,0.375,0.75,0.25
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8119376124775046,0.765822831866253,0.7679678502891689,0.8119376124775046
