loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.139622449874878,0.3469843566417694,1.4721077680587769,0.579456627368927,1e-05
0.9881210923194885,0.6991809606552124,0.7881879806518555,0.7577223777770996,0.000109
0.7415270209312439,0.7708488702774048,0.6901181936264038,0.7860066890716553,0.000208
0.6711773872375488,0.7916976809501648,0.6661862134933472,0.7912169694900513,0.000307
0.6475632190704346,0.7961652874946594,0.6580551266670227,0.7941942811012268,0.000406
0.63029944896698,0.7992367744445801,0.6480332016944885,0.7990323901176453,0.000505
0.6188130974769592,0.8049143552780151,0.6710853576660156,0.7822850942611694,0.000604
0.6070240139961243,0.8064035773277283,0.6269446015357971,0.8049869537353516,0.000703
0.605890154838562,0.8072412610054016,0.6265718936920166,0.8020097017288208,0.000802
0.5956417918205261,0.8096612095832825,0.6333670020103455,0.8012653589248657,0.000901
0.59416264295578,0.8104988932609558,0.6461456418037415,0.7778191566467285,0.001
0.5897263884544373,0.8108711838722229,0.6232351660728455,0.8042426705360413,0.001
0.5841858983039856,0.8115227222442627,0.611380398273468,0.8027539849281311,0.001
0.5827943086624146,0.8145942091941833,0.63065105676651,0.7930777668952942,0.001
0.5757772326469421,0.8146872520446777,0.6139218807220459,0.8090807795524597,0.001
0.5704532265663147,0.8150595426559448,0.6274853944778442,0.8034983277320862,0.001
0.5657848715782166,0.8150595426559448,0.6312651038169861,0.8008931875228882,0.001
0.5672993063926697,0.8162695169448853,0.6030910015106201,0.8034983277320862,0.001
0.5599147081375122,0.8170141577720642,0.6162388324737549,0.8020097017288208,0.001
0.5622313022613525,0.8172003030776978,0.6151021718978882,0.8053591251373291,0.001
0.5604349374771118,0.817665696144104,0.637382984161377,0.8038704991340637,0.001
0.5539225935935974,0.8172003030776978,0.6204171776771545,0.8031261563301086,0.001
0.5567823052406311,0.8177587389945984,0.6229689717292786,0.8064756393432617,0.001
0.554538369178772,0.8196202516555786,0.6262190937995911,0.7982880473136902,0.001
0.548546314239502,0.8193410038948059,0.6249363422393799,0.8012653589248657,0.001
0.543933093547821,0.8203648328781128,0.6316626667976379,0.8016375303268433,0.001
0.5473883152008057,0.8185033798217773,0.6332177519798279,0.8020097017288208,0.001
0.5418685078620911,0.8197133541107178,0.6266289353370667,0.8034983277320862,0.001
0.545870304107666,0.8181310296058655,0.6280688643455505,0.8064756393432617,0.001
0.5382785797119141,0.8213886618614197,0.6247221231460571,0.8049869537353516,0.001
0.5397166609764099,0.820457935333252,0.630164623260498,0.8038704991340637,0.001
0.5370051860809326,0.8213886618614197,0.6232441067695618,0.8016375303268433,0.001
0.5396068692207336,0.8210163712501526,0.6461395025253296,0.7938221096992493,0.001
0.5273776054382324,0.824739396572113,0.6274824142456055,0.7982880473136902,0.001
0.5276054739952087,0.8246462941169739,0.626226544380188,0.8034983277320862,0.001
0.5270395874977112,0.8244601488113403,0.6258392930030823,0.8020097017288208,0.001
0.5271473526954651,0.8244601488113403,0.6316516995429993,0.8020097017288208,0.001
0.5241231322288513,0.8252047896385193,0.6289114952087402,0.7971715927124023,0.001
