k,weight,accuracy,fscore,precision,recall
1,0.274745050989802,0.8537117903930131,0.8093548136598157,0.8303549989557851,0.8537117903930131
2,0.2744451109778044,0.7025136612021858,0.6314038849748227,0.6387236635869444,0.7025136612021858
3,0.2624475104979004,0.8468571428571428,0.8226096817042196,0.8081049868904217,0.8468571428571428
4,0.1118776244751049,0.857372654155496,0.8199670525225052,0.8033110024134279,0.857372654155496
5,0.0461907618476304,0.8844155844155844,0.8572059979494003,0.8428412299746373,0.8844155844155844
6,0.017996400719856,0.8466666666666667,0.8215072358844087,0.8164593734671133,0.8466666666666667
7,0.0071985602879424,0.8333333333333334,0.788576516076516,0.7859920634920635,0.8333333333333334
8,0.0032993401319736,0.8363636363636363,0.8181818181818181,0.8109090909090909,0.8363636363636363
9,0.0011997600479904,0.6,0.67,0.85,0.6
10,0.0002999400119976,1.0,1.0,1.0,1.0
11,0.0002999400119976,0.6,0.6,0.6,0.6
Weighted Mean,,0.8115776844631073,0.7673187583591928,0.7688461667674898,0.8115776844631073
