loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.07078433036804199,8.323466960187421,0.039233773946762085,4.080825176734694,1e-05
0.03868025541305542,3.78143956464847,0.037268348038196564,3.1510287523877762,0.000109
0.03610442206263542,3.190689093134442,0.03651762753725052,2.9139779593621964,0.000208
0.03534187003970146,3.065307562468812,0.035421088337898254,3.1020836026692344,0.000307
0.034518200904130936,2.963808504288633,0.03460404649376869,3.2706697130319107,0.000406
0.033834610134363174,2.8935834220379797,0.034048594534397125,2.787418398773399,0.000505
0.032906416803598404,2.824917930582019,0.035968948155641556,2.7848545223662575,0.000604
0.032442305237054825,2.785455257215282,0.035653453320264816,3.2786145884809215,0.000703
0.03164856880903244,2.741178005758452,0.03335288166999817,2.3642166463481677,0.000802
0.03141952306032181,2.6922582289921015,0.03358583152294159,3.384100099921102,0.000901
0.03109477274119854,2.7000518333166195,0.033819280564785004,2.953652798938686,0.001
0.030324460938572884,2.6112310352285317,0.03524789959192276,2.9497975600885877,0.001
0.030409615486860275,2.6535726929039103,0.033581752330064774,2.776807671814154,0.001
0.029921816661953926,2.5877610544515637,0.03281116485595703,2.7209424722679674,0.001
0.029794171452522278,2.5714943339781287,0.03299770876765251,2.590900292755539,0.001
0.029294727370142937,2.511659596473401,0.03266742452979088,2.57704472768177,0.001
0.028976907953619957,2.4794477879014516,0.03555138409137726,3.076497276032347,0.001
0.028743373230099678,2.498509641117715,0.03374672308564186,2.984963746884262,0.001
0.028575439006090164,2.4685574751737747,0.03445321321487427,2.6047763978382243,0.001
0.028508750721812248,2.456098389059183,0.03292645886540413,2.720920724023232,0.001
0.027767792344093323,2.438919450542679,0.034285180270671844,2.9656290740201507,0.001
0.027852142229676247,2.4195726953203818,0.03450791537761688,2.6800509392221135,0.001
0.027385707944631577,2.4077810386720038,0.03379892185330391,2.7812496299777805,0.001
0.027888931334018707,2.461561789783883,0.034819524735212326,2.5834628763503544,0.001
0.026783453300595284,2.3858940884646103,0.03352469205856323,2.4860510382974508,0.001
0.026486311107873917,2.3712396378675606,0.03431762754917145,2.727563121259755,0.001
0.02640853449702263,2.368534881163966,0.03519633784890175,2.751437377741638,0.001
0.02650618739426136,2.375930009315498,0.033129386603832245,2.344459090947535,0.001
0.026049278676509857,2.3537139356711085,0.03579888120293617,2.717767228536597,0.001
0.026485253125429153,2.3813849523894675,0.03590100631117821,2.542864702961265,0.001
0.02570071816444397,2.3405272499465357,0.03361765667796135,2.634284416295235,0.001
0.025771351531147957,2.3419433023259746,0.03663716837763786,2.546940324024682,0.001
0.025522885844111443,2.3203052486972195,0.03542836382985115,2.950408685765653,0.001
0.025604385882616043,2.3289624999848972,0.03311988338828087,2.586525754150592,0.001
