k,weight,mae,mse,rmse,r2
1,0.019784024400296762,4.96844482421875,1048.22314453125,32.37627410888672,-0.014549970626831055
2,0.019784024400296762,1.9869757890701294,428.0212097167969,20.68867301940918,0.005152881145477295
3,0.019701590965295526,0.9308509826660156,13.115354537963867,3.6215126514434814,-0.001160264015197754
4,0.019701590965295526,0.7485836744308472,0.9598974585533142,0.9797435402870178,-0.6547054052352905
5,0.019701590965295526,0.7126737833023071,0.5127536058425903,0.7160681486129761,-122.06300354003906
6,0.019701590965295526,0.7342727780342102,0.5461252331733704,0.7390028834342957,-15.45317268371582
7,0.019701590965295526,3.833521604537964,735.138427734375,27.113435745239258,-0.00636136531829834
8,0.019701590965295526,1.4104465246200562,88.62749481201172,9.414217948913574,0.0011078119277954102
9,0.019619157530294286,1.2056941986083984,18.329986572265625,4.28135347366333,-0.0055277347564697266
10,0.01953672409529305,3.8223321437835693,124.97211456298828,11.179092407226562,-0.04315078258514404
11,0.019371857225290577,6.988832950592041,349.82489013671875,18.70360565185547,-0.02020418643951416
12,0.01928942379028934,7.445918083190918,705.60498046875,26.5632266998291,0.05286294221878052
13,0.01928942379028934,5.944174289703369,181.55555725097656,13.474255561828613,0.3133876323699951
14,0.01928942379028934,2.9871537685394287,347.1714782714844,18.632537841796875,0.12817567586898804
15,0.019206990355288105,1.5837572813034058,30.364036560058594,5.51035737991333,0.11746752262115479
16,0.019206990355288105,0.9206019639968872,0.980377733707428,0.9901402592658997,-6.494189262390137
17,0.019042123485285632,3.339066505432129,247.61842346191406,15.735896110534668,0.0501788854598999
18,0.018959690050284396,2.8707518577575684,112.24256134033203,10.59445858001709,0.11412453651428223
19,0.018794823180281924,3.8307559490203857,191.84559631347656,13.850833892822266,0.031070232391357422
20,0.018794823180281924,3.8940751552581787,102.93244934082031,10.145563125610352,0.1282747983932495
21,0.018794823180281924,1.7765288352966309,19.0395565032959,4.363433837890625,0.196208655834198
22,0.018794823180281924,3.2694478034973145,212.6031036376953,14.580915451049805,-0.0023365020751953125
23,0.018794823180281924,4.411625385284424,341.6574401855469,18.483978271484375,-0.003430008888244629
24,0.01862995631027945,2.8321635723114014,141.0821075439453,11.877799034118652,-0.0011616945266723633
25,0.01838265600527574,3.008132219314575,187.7091522216797,13.700698852539062,0.0006293058395385742
26,0.018217789135273266,1.9256566762924194,52.93236541748047,7.275463104248047,0.0048313140869140625
27,0.018052922265270794,1.4380499124526978,22.160297393798828,4.707472324371338,-0.008385300636291504
28,0.017970488830269558,1.187819480895996,6.714178562164307,2.5911731719970703,-0.08614945411682129
29,0.017970488830269558,1.3901013135910034,18.197391510009766,4.26584005355835,-0.010341405868530273
30,0.017805621960267085,1.2755002975463867,10.48057746887207,3.2373719215393066,-0.03623306751251221
31,0.017558321655263377,1.439925193786621,10.085857391357422,3.175823926925659,-0.02964627742767334
32,0.0173934547852609,1.4636839628219604,14.646661758422852,3.8270957469940186,-0.01927316188812256
33,0.01698128761025472,1.6344263553619385,28.467920303344727,5.335533618927002,0.02184230089187622
34,0.016898854175253483,1.9180479049682617,31.758501052856445,5.635468006134033,-0.010368943214416504
35,0.016898854175253483,1.2153232097625732,4.341531753540039,2.083634376525879,-0.17525017261505127
36,0.016816420740252247,1.8636280298233032,60.0742301940918,7.750756740570068,0.00150221586227417
37,0.01656912043524854,2.1656479835510254,145.57664489746094,12.06551456451416,-0.001083970069885254
38,0.0164866870002473,2.5972301959991455,153.92160034179688,12.406514167785645,-0.002221822738647461
39,0.0164866870002473,1.8071995973587036,22.672101974487305,4.761523246765137,0.002828061580657959
40,0.0164866870002473,1.2809667587280273,4.022803783416748,2.005692958831787,-0.29168879985809326
41,0.0164866870002473,1.6401910781860352,19.89470863342285,4.460348606109619,0.0689094066619873
42,0.016404253565246062,1.7713203430175781,15.305569648742676,3.912233352661133,0.036188602447509766
43,0.01582721952023741,4.078165531158447,124.6124496459961,11.162994384765625,-0.014204621315002441
44,0.015250185475228753,3.2918734550476074,337.1900329589844,18.362735748291016,-0.0022226572036743164
45,0.013106916165196604,5.728955268859863,255.5305938720703,15.985323905944824,-0.04871702194213867
46,0.012694748990190421,2.431396961212158,45.2580680847168,6.72741174697876,0.024651825428009033
47,0.011870414640178056,1.6571955680847168,16.39299964904785,4.048827171325684,-0.011152505874633789
48,0.0112933805951694,2.1765315532684326,38.55165100097656,6.20899772644043,0.028013527393341064
49,0.010798779985161981,2.3339502811431885,59.745121002197266,7.729496955871582,0.027106285095214844
50,0.010469046245157036,1.5934451818466187,19.60194969177246,4.427408695220947,-0.0254209041595459
51,0.009809578765147143,3.1608526706695557,246.83901977539062,15.711111068725586,0.0021303296089172363
52,0.009314978155139726,4.29820442199707,1046.2349853515625,32.34555435180664,-0.0018259286880493164
53,0.008325776935124887,1.5426596403121948,18.416650772094727,4.291462421417236,-0.0008325576782226562
54,0.007831176325117468,1.2832585573196411,2.154956102371216,1.4679769277572632,-1.0515272617340088
55,0.007254142280108812,3.465444803237915,119.09957885742188,10.913275718688965,0.0007246732711791992
56,0.00684197510510263,1.6854974031448364,21.70964813232422,4.659361362457275,-0.03297162055969238
57,0.005523040145082846,6.061913967132568,381.2066650390625,19.52451515197754,-0.04294991493225098
58,0.005028439535075427,2.3655812740325928,60.38031768798828,7.770477294921875,0.0029768943786621094
59,0.004781139230071717,3.9417951107025146,152.88941955566406,12.364846229553223,-0.012646198272705078
60,0.004451405490066771,1.330381989479065,1.9911340475082397,1.411075472831726,-54.82833480834961
61,0.004286538620064298,2.0795490741729736,30.12679672241211,5.48878812789917,0.024571895599365234
62,0.003956804880059352,4.223611354827881,147.55233764648438,12.147111892700195,-0.024301767349243164
