k,weight,mae,mse,rmse,r2
1,0.0197840244002967,5.216080665588379,1052.1448486328125,32.436143493652345,-0.018345665931701616
2,0.0197840244002967,1.8082772493362427,429.3618591308594,20.72103500366211,0.0020368337631225244
3,0.0197015909652955,0.7088492155075073,12.72173614501953,3.566001224517822,0.02888665199279784
4,0.0197015909652955,0.5670506745576859,0.9170912981033326,0.9515373110771179,-0.5809145450592041
5,0.0197015909652955,0.5653333455324173,0.4988254148513079,0.6509622603654861,-118.72017855644226
6,0.0197015909652955,0.5224178552627563,0.3969926595687866,0.5955915808677673,-10.960240197181701
7,0.0197015909652955,3.6748520851135256,729.9014770507813,27.01641731262207,0.00080772638320922
8,0.0197015909652955,1.37809818983078,87.37246551513672,9.344587326049805,0.015252852439880376
9,0.0196191575302942,1.1676907658576965,18.947570419311525,4.35219554901123,-0.0394065618515014
10,0.019536724095293,3.7812458515167235,117.7684814453125,10.848981857299805,0.016978418827056856
11,0.0193718572252905,6.694015598297119,328.1275573730469,18.105698013305663,0.0430723786354065
12,0.0192894237902893,6.758688640594483,655.3183837890625,25.592481994628905,0.12036286592483518
13,0.0192894237902893,5.255115699768067,157.1545654296875,12.505105972290039,0.4056680679321289
14,0.0192894237902893,2.5966561317443846,321.84320068359375,17.936516952514648,0.1917805433273315
15,0.0192069903552881,1.2905163764953613,28.370479583740234,5.318113899230957,0.17541035413742062
16,0.0192069903552881,0.6712539941072464,2.986660233139992,1.4385330259799958,-21.830585741996764
17,0.0190421234852856,2.7570175647735597,183.9204315185547,13.51334457397461,0.29451329708099366
18,0.0189596900502843,2.488995885848999,94.2462173461914,9.694589614868164,0.256160831451416
19,0.0187948231802819,3.465317392349243,173.0231719970703,13.141912651062011,0.12613424062728879
20,0.0187948231802819,3.4974255084991457,91.8193145751953,9.541909217834473,0.22239086627960206
21,0.0187948231802819,1.526912546157837,17.246568298339845,4.149447727203369,0.27190313339233396
22,0.0187948231802819,2.9909308910369874,210.25039367675782,14.499646377563476,0.008755600452423079
23,0.0187948231802819,4.062436866760254,330.1655212402344,18.167538833618163,0.03032121658325192
24,0.0186299563102794,2.497954988479614,139.2252685546875,11.797449684143066,0.012014949321746819
25,0.0183826560052757,2.722119617462158,187.77214965820312,13.702497291564942,0.0002939224243164
26,0.0182177891352732,1.614689016342163,51.62320098876953,7.184358882904053,0.02944457530975338
27,0.0180529222652707,1.0744704961776734,21.170153427124024,4.600520515441895,0.03667030334472652
28,0.0179704888302695,0.8843988955020905,7.00479564666748,2.643348741531372,-0.13316249847412104
29,0.0179704888302695,1.0908547163009643,18.611433029174805,4.3133875846862795,-0.03332943916320798
30,0.017805621960267,1.0078783869743346,11.181182670593262,3.338496732711792,-0.10550312995910642
31,0.0175583216552633,1.2095479846000672,10.252647972106933,3.2016079902648924,-0.046673655509948675
32,0.0173934547852609,1.2174104928970337,14.80593662261963,3.8475598335266112,-0.03035726547241206
33,0.0169812876102547,1.2476007223129273,18.246528816223144,4.215731573104859,0.37304929494857786
34,0.0168988541752534,1.729353666305542,32.9850513458252,5.74189863204956,-0.04939062595367426
35,0.0168988541752534,1.0175900518894196,5.964966487884522,2.395038938522339,-0.6147130489349365
36,0.0168164207402522,1.6455517530441284,62.12069549560547,7.880513858795166,-0.03251224756240846
37,0.0165691204352485,1.957679271697998,147.50587158203126,12.144996643066406,-0.01435062885284418
38,0.0164866870002473,2.451842021942139,158.78076171875,12.599435234069825,-0.033860945701599074
39,0.0164866870002473,1.5830057859420776,22.621226501464843,4.755604457855225,0.005065655708312961
40,0.0164866870002473,1.0893213510513307,5.435093784332276,2.3162510871887205,-0.745163369178772
41,0.0164866870002473,1.4917133092880248,22.752453994750976,4.757562255859375,-0.06483563184738159
42,0.016404253565246,1.5269103169441223,12.569634532928466,3.50833477973938,0.2084739208221435
43,0.0158272195202374,3.702585315704346,115.62891387939453,10.74694366455078,0.05891122817993162
44,0.0152501854752287,3.045422315597534,328.5453369140625,18.12477836608887,0.02347182035446166
45,0.0131069161651966,5.686421585083008,262.4438873291016,16.198591041564942,-0.07708973884582514
46,0.0126947489901904,1.843920850753784,24.22757797241211,4.7941216945648195,0.47787598371505735
47,0.011870414640178,1.6098511695861817,29.791893005371094,5.394610023498535,-0.8376225709915162
48,0.0112933805951694,1.8371429204940797,36.46618766784668,5.98156852722168,0.08059341907501219
49,0.0107987799851619,1.469236922264099,32.70040016174316,5.565191459655762,0.4675044059753418
50,0.010469046245157,1.3825018882751465,29.19567108154297,5.295895576477051,-0.5272895574569703
51,0.0098095787651471,2.5939316511154176,190.21724395751954,13.62382926940918,0.23102911710739135
52,0.0093149781551397,3.900975751876831,1049.513232421875,32.396173095703126,-0.00496506690979
53,0.0083257769351248,1.2358636021614076,18.25894546508789,4.272711277008057,0.00773775577545166
54,0.0078311763251174,1.144572389125824,8.651084303855896,2.7353818655014037,-7.235868239402771
55,0.0072541422801088,2.908805418014526,98.24025421142578,9.880998802185058,0.1757396221160888
56,0.0068419751051026,1.4397270441055299,23.675160598754882,4.845150566101074,-0.12649307250976558
57,0.0055230401450828,5.793916893005371,384.643896484375,19.611859130859376,-0.05235393047332758
58,0.0050284395350754,2.488411712646484,73.30504760742187,8.38930253982544,-0.21044119596481323
