loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.09029935300350189,9.392728595196296,0.03211760148406029,3.2519043608855402,1e-05
0.04025433212518692,3.9309200836582483,0.030075842514634132,2.627487848168254,0.000109
0.037637192755937576,3.2118556931467657,0.028903067111968994,2.9642744000202983,0.000208
0.036737315356731415,3.0642080678738552,0.027863115072250366,2.4887006994477154,0.000307
0.03623805567622185,3.005022153003735,0.027387773618102074,2.435861405685716,0.000406
0.03542802110314369,2.9465698789226886,0.028933780267834663,2.860516907447928,0.000505
0.03503338247537613,2.9223884888957086,0.02853577211499214,3.379878765617958,0.000604
0.034302182495594025,2.873038580177925,0.027598628774285316,3.006897334994255,0.000703
0.034380801022052765,2.889015082407724,0.026804503053426743,2.234833438651222,0.000802
0.03351864591240883,2.799187098941223,0.026368657127022743,2.327602026453115,0.000901
0.033204514533281326,2.776167306830278,0.02821524068713188,3.143017907263068,0.001
0.032693274319171906,2.720224538544535,0.0258780624717474,2.704961378742057,0.001
0.03215980902314186,2.689887911963105,0.026824286207556725,3.0155886585320175,0.001
0.032053325325250626,2.6629834000480876,0.025369208306074142,3.006063893926561,0.001
0.03145366162061691,2.627101454353455,0.025226229801774025,2.5231682842930554,0.001
0.03152225911617279,2.6356318408801758,0.024744490161538124,3.083950641150337,0.001
0.030828379094600677,2.579817145591208,0.025395700708031654,2.291453060642564,0.001
0.030406611040234566,2.537605735737078,0.028583690524101257,2.982484205337261,0.001
0.03055519424378872,2.5550889080327144,0.02578628621995449,2.6718182620011044,0.001
0.03000439703464508,2.518640783033469,0.0315389558672905,3.029455097728154,0.001
0.029794523492455482,2.513814847526681,0.027449753135442734,2.3322926395482164,0.001
0.029791316017508507,2.494735595714629,0.027279425412416458,2.3793787976362073,0.001
0.02933209389448166,2.4776873883137016,0.02662825956940651,2.6942745329262383,0.001
0.02902575396001339,2.4901220680647564,0.02526327222585678,2.3346078610238834,0.001
0.028564967215061188,2.4397231690092345,0.02872246690094471,2.5961549103307786,0.001
0.028446482494473457,2.44399259109796,0.02775191329419613,2.4095743022740206,0.001
0.02839476987719536,2.4560447433888357,0.025734204798936844,2.555731931135391,0.001
0.028429485857486725,2.4657604092536367,0.025732023641467094,2.4405609597258753,0.001
0.02837495133280754,2.45952953713694,0.02833813987672329,2.5988149623090835,0.001
0.028100181370973587,2.400060170143768,0.026642723008990288,2.505302101242912,0.001
0.028113048523664474,2.4318957340817953,0.027727827429771423,2.304571601866966,0.001
0.027883315458893776,2.4345047985085535,0.024110741913318634,2.348516588473672,0.001
0.02767951786518097,2.389233893914479,0.024746740236878395,2.254959747623702,0.001
0.027579722926020622,2.39985670323191,0.025058237835764885,2.133104332371175,0.001
0.027278373017907143,2.3468600971663247,0.026513151824474335,2.495133830240451,0.001
0.02680259384214878,2.3416513925521927,0.026455825194716454,2.1657143754689465,0.001
0.026478350162506104,2.3095497750869023,0.026084670796990395,2.2065090080021457,0.001
0.027032330632209778,2.3777271392721344,0.02664797008037567,2.5047470377078316,0.001
0.026933135464787483,2.3457898418781786,0.02973189949989319,2.608450642962691,0.001
0.026377765461802483,2.330105491069325,0.02529207058250904,2.178940691328371,0.001
0.025854183360934258,2.2827085747287814,0.02530483342707157,2.2947140891170577,0.001
0.026237832382321358,2.301553187144854,0.02530505135655403,2.3817636134950275,0.001
0.025878416374325752,2.294274774573402,0.02651539072394371,2.315667314683811,0.001
0.025723403319716454,2.2871713145484884,0.027387794107198715,2.3788239757482907,0.001
0.025263236835598946,2.2871717978428157,0.028547948226332664,2.5865680424042443,0.001
0.025004124268889427,2.249143058745634,0.028897063806653023,2.6545187415499005,0.001
0.02565773017704487,2.259847303157241,0.027138609439134598,2.406028613440657,0.001
0.026286564767360687,2.298211206870512,0.0301565770059824,2.7692015856886885,0.001
0.02563275769352913,2.2723629347081444,0.025667646899819374,2.22621219279094,0.001
0.025573980063199997,2.300179664666231,0.026172026991844177,2.574314114731657,0.001
0.024715114384889603,2.233514045137274,0.02643841691315174,2.4696166146923892,0.001
0.0255963746458292,2.2646872541995258,0.028990741819143295,2.682992026851833,0.001
