y_true,y_pred
213.0,3.9334643
0.0,0.4685169
0.0,0.43974552
0.0,0.09315583
0.0,0.33091512
0.0,0.14031786
0.0,0.1836226
0.0,0.16859312
0.0,0.11229042
0.0,0.18044434
0.0,0.15289028
0.0,0.257932
0.0,0.51910144
0.0,0.30248293
0.0,0.30397907
0.0,0.32001045
0.0,0.15876243
0.0,0.37830722
0.0,0.36574024
0.0,1.1266427
0.0,1.1545327
0.0,0.8906272
0.0,0.56607926
0.0,0.39630172
0.0,0.24987537
0.0,0.2712905
0.0,0.2565697
23.0,16.524542
0.0,0.31812957
0.0,0.3958766
0.0,0.27262512
0.0,0.2557207
0.0,0.40383735
0.0,0.45356363
0.0,0.24133702
0.0,0.19041675
0.0,0.2850679
0.0,0.4711205
53.0,17.885244
0.0,0.36835992
0.0,0.5722807
0.0,0.49922276
0.0,0.25836527
0.0,0.36027092
0.0,0.2879133
0.0,0.71988887
0.0,0.72258353
0.0,0.5768306
141.0,1.1563733
0.0,0.26597476
12.0,0.039605003
0.0,0.25102815
0.0,0.8190639
0.0,0.57738334
0.0,0.38085926
0.0,0.4004451
0.0,0.36933926
0.0,0.35488018
0.0,0.3369754
0.0,0.3747098
0.0,0.39221576
0.0,0.34383348
0.0,0.36934096
0.0,0.45435745
0.0,0.3566247
0.0,0.32191074
0.0,0.33934873
0.0,0.34421104
0.0,0.3062154
0.0,0.31983683
0.0,0.28929067
0.0,0.21662085
0.0,0.31271657
0.0,0.41437492
0.0,0.30967918
0.0,0.22244793
0.0,0.26342744
0.0,0.25066072
0.0,0.30419838
0.0,0.2577162
0.0,0.2647601
58.0,0.28033572
0.0,0.3332874
0.0,0.41723704
0.0,0.046856593
6.0,0.06690461
0.0,0.0920596
0.0,0.07088406
2.0,0.06267506
0.0,0.063532904
0.0,0.06546729
0.0,0.07100403
0.0,0.0672034
0.0,0.0802538
0.0,0.06591313
0.0,0.0749987
0.0,0.0775453
3.0,0.07393666
0.0,0.37975195
0.0,0.4021103
7.0000005,3.9381316
0.0,0.06126807
0.0,0.20760198
0.0,0.14952281
0.0,0.23163742
0.0,0.35239974
0.0,0.34179807
0.0,0.1801424
0.0,0.23371147
0.0,0.31562963
0.0,0.338052
21.0,5.15432
0.0,1.2488848
0.0,0.7053752
0.0,0.46922666
0.0,0.46416378
0.0,1.2209511
0.0,1.8326782
7.0000005,2.2530422
0.0,0.9140368
0.0,2.5837162
9.0,2.4402454
0.0,1.7049587
1.0,0.98886406
0.0,1.0602983
0.0,0.29105687
0.0,0.26055256
0.0,0.29027334
0.0,0.27303797
0.0,0.25614634
0.0,0.25522035
0.0,0.2926428
0.0,0.26438797
0.0,0.35918018
0.0,0.23947874
0.0,0.25655448
0.0,0.20892355
0.0,0.24767046
0.0,0.29305565
0.0,0.30151019
0.0,0.29433024
0.0,0.29150394
0.0,0.29512152
0.0,0.26257586
0.0,0.24218954
0.0,0.24330886
0.0,0.24345288
0.0,0.24763131
0.0,0.24554686
0.0,0.22374497
0.0,0.23137474
0.0,0.2411368
0.0,0.2954765
0.0,0.33322915
0.0,0.37495703
0.0,0.39359888
3.0,3.97092
0.0,-0.045744896
0.0,0.0144769605
