loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06915450841188431,8.199821906040333,0.04000695049762726,3.9801498937356596,1e-05
0.03822991997003555,3.7480456181515684,0.03795575723052025,3.2537817177005337,0.000109
0.035904720425605774,3.164452252332801,0.03722123056650162,3.0118733333897176,0.000208
0.03493599221110344,3.0070834033103244,0.036703966557979584,3.01147340733375,0.000307
0.03394303098320961,2.883126382674865,0.03549418970942497,2.9751130002549377,0.000406
0.03321729600429535,2.8171366502628516,0.036259837448596954,2.792808822054653,0.000505
0.03289715200662613,2.820466548179007,0.03541149944067001,2.5496069004764075,0.000604
0.03251760080456734,2.798860633623028,0.03480571135878563,3.0848353114167413,0.000703
0.031867075711488724,2.7487048316142153,0.03515559062361717,2.4813797569754477,0.000802
0.03136609122157097,2.7106403287368015,0.035207439213991165,2.91288498924066,0.000901
0.030885150656104088,2.687479656329404,0.035146791487932205,3.118656248451948,0.001
0.03067648969590664,2.6618256684866726,0.03699339181184769,2.9258493595746042,0.001
0.030406471341848373,2.630291438561813,0.035751648247241974,2.6990311156970375,0.001
0.029718870297074318,2.5770558434513013,0.03541090339422226,2.6568861588129327,0.001
0.029803616926074028,2.5885485825581496,0.036954786628484726,2.778609393066901,0.001
0.029535986483097076,2.5665988040881866,0.03745272755622864,2.749692443572367,0.001
0.0292204637080431,2.5557809855096276,0.036532722413539886,2.5792202770968027,0.001
0.029164180159568787,2.5274193411973376,0.03801688179373741,2.90833646467783,0.001
0.0289217010140419,2.520566952575536,0.036546528339385986,2.615467834950154,0.001
0.028706399723887444,2.5090995864208794,0.03585030511021614,2.794103084263574,0.001
0.028745979070663452,2.504353152830957,0.03622717037796974,2.7201160389680217,0.001
0.0284715723246336,2.494249884915538,0.03609340637922287,2.9331181062595073,0.001
0.027915896847844124,2.4640628379284557,0.035303302109241486,2.599212713540578,0.001
0.02809206210076809,2.469006455603979,0.036476150155067444,3.505613101142629,0.001
0.027733810245990753,2.4248551023194502,0.037140894681215286,2.7117115506136025,0.001
0.027829309925436974,2.447436063181067,0.03557249531149864,2.5804753924651997,0.001
0.027554819360375404,2.419641806409208,0.03547011315822601,2.5770050975469188,0.001
0.028019621968269348,2.4459020869857295,0.036203980445861816,2.845445132199122,0.001
0.02769450657069683,2.4557736152711342,0.03582582250237465,2.7673227789907124,0.001
0.026931820437312126,2.3645979655725284,0.03590669855475426,2.6373729086948274,0.001
0.026990029960870743,2.374216730924675,0.03479105606675148,2.5441708058812087,0.001
