loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.05982924625277519,7.1335431636205024,0.03855694457888603,3.5258121459113902,1e-05
0.03776096925139427,3.512073779712029,0.03672037646174431,2.764605698281768,0.000109
0.03619205206632614,3.1471749634206607,0.0358298122882843,3.4854343547356197,0.000208
0.035378627479076385,3.036267372920777,0.034720685333013535,3.2042631392624688,0.000307
0.03431382402777672,2.890885914749297,0.0338897779583931,2.675640878484099,0.000406
0.03387453779578209,2.8591269529621712,0.03381536900997162,3.028927098675411,0.000505
0.03352678194642067,2.833678123561444,0.034762073308229446,3.1158744063031247,0.000604
0.03316972404718399,2.840667526125079,0.03280363231897354,2.692634715273188,0.000703
0.03218826651573181,2.7371449145958513,0.033235158771276474,2.7955860729073656,0.000802
0.03184334933757782,2.717271126909466,0.03340421989560127,3.3793804891663535,0.000901
0.03159515559673309,2.6979915495986844,0.032512664794921875,2.902282961579309,0.001
0.03127095475792885,2.677771964821006,0.03761887550354004,3.211889282102524,0.001
0.0306497011333704,2.6023524351388807,0.03715965151786804,2.815278625220956,0.001
0.030250225216150284,2.5623172996412746,0.0374821200966835,3.1339239995505364,0.001
0.029969360679388046,2.5465266240803817,0.03371981531381607,3.0800105841457714,0.001
0.02969702146947384,2.528915620435134,0.03547441586852074,3.3806452704213,0.001
0.02934187836945057,2.5027950119192464,0.03493141010403633,2.9677454198800706,0.001
0.029262131080031395,2.515857974295991,0.031035246327519417,2.801087170589607,0.001
0.028603417798876762,2.481859668242609,0.03628619760274887,3.14386028927582,0.001
0.028599433600902557,2.4782252949001573,0.034339480102062225,2.759042255631285,0.001
0.028219694271683693,2.4506842843558836,0.03576957434415817,2.9422487443409255,0.001
0.028402015566825867,2.4420064930592895,0.03388292342424393,2.8985833435026516,0.001
0.027863258495926857,2.4018133203166063,0.03487582504749298,3.1324315866673595,0.001
0.02782033383846283,2.4042271338350734,0.03744295984506607,2.801855850217422,0.001
0.027709221467375755,2.433299704103048,0.03384900838136673,3.0679755888035203,0.001
0.027410706505179405,2.4054102383486797,0.03528998792171478,2.5588834934447164,0.001
0.027627643197774887,2.420363364840096,0.03395741432905197,2.9780052751575843,0.001
0.027287069708108902,2.400316799431646,0.044405169785022736,3.3181246246917486,0.001
0.02662613056600094,2.373508221440628,0.03586756810545921,2.831340428899551,0.001
0.02644277550280094,2.3569585321384685,0.036398883908987045,3.1895231455694595,0.001
0.026085758581757545,2.3718285320055625,0.03880534693598747,3.19142490874799,0.001
0.025837907567620277,2.3415967802931905,0.040164440870285034,2.8985446799564554,0.001
0.025986792519688606,2.336353520134646,0.03672020509839058,2.971914316748686,0.001
0.026300448924303055,2.3624352234571733,0.03968453034758568,2.888652611662134,0.001
0.025981783866882324,2.342347336383726,0.03772665560245514,2.7600566904246104,0.001
0.02531561814248562,2.306550208843561,0.04096784070134163,3.4066370809989213,0.001
0.025278937071561813,2.2880849824745395,0.04214717820286751,2.906565432614876,0.001
0.025320079177618027,2.303142258893522,0.03833893686532974,2.8706448233740467,0.001
