loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.9075827598571777,0.21328376233577728,2.30566668510437,0.42924362421035767,1e-05
1.1453280448913574,0.7074101567268372,0.5726704597473145,0.8340014219284058,0.000109
0.6075233221054077,0.8244609832763672,0.4409184753894806,0.8665040135383606,0.000208
0.5296867489814758,0.837794303894043,0.454961895942688,0.8670268654823303,0.000307
0.4988294839859009,0.8413630723953247,0.4209996163845062,0.8536075353622437,0.000406
0.48525387048721313,0.8429740071296692,0.39945945143699646,0.8745207190513611,0.000505
0.4746028482913971,0.8463444709777832,0.40768611431121826,0.8758277893066406,0.000604
0.4695191979408264,0.8460223078727722,0.426400750875473,0.871383786201477,0.000703
0.4639107584953308,0.8480297327041626,0.4120166599750519,0.8745207190513611,0.000802
0.45980048179626465,0.8496406674385071,0.41870415210723877,0.8701637983322144,0.000901
0.45826455950737,0.8501362800598145,0.4079117476940155,0.8778319954872131,0.001
0.4527900815010071,0.8509541749954224,0.4076443016529083,0.8739107847213745,0.001
0.4479113817214966,0.8517224192619324,0.39553341269493103,0.8725165724754333,0.001
0.44525185227394104,0.8518463373184204,0.4010182023048401,0.8692052960395813,0.001
0.44249477982521057,0.8527385592460632,0.3949008584022522,0.8700766563415527,0.001
0.44108280539512634,0.8528128862380981,0.40682560205459595,0.871906578540802,0.001
0.4376072585582733,0.8535563945770264,0.400837242603302,0.8746950030326843,0.001
0.43538835644721985,0.8551424741744995,0.397540420293808,0.8753049969673157,0.001
0.43342268466949463,0.8553159832954407,0.39651206135749817,0.8760020732879639,0.001
0.43370869755744934,0.8545229434967041,0.38698843121528625,0.8775705695152283,0.001
0.430477112531662,0.8541263937950134,0.3970910608768463,0.875217854976654,0.001
0.4304066002368927,0.8547707796096802,0.38926658034324646,0.8766992092132568,0.001
0.4269774258136749,0.8558116555213928,0.4072927236557007,0.8763506412506104,0.001
0.42954060435295105,0.8552911877632141,0.3908405601978302,0.8773091435432434,0.001
0.4272281229496002,0.8556629419326782,0.3942674994468689,0.8627570867538452,0.001
0.4254625141620636,0.8561338186264038,0.3950941264629364,0.8766120672225952,0.001
0.424644410610199,0.8566790819168091,0.4014795422554016,0.8778319954872131,0.001
0.4253644347190857,0.8558611869812012,0.3897932171821594,0.8771349191665649,0.001
0.4243256151676178,0.856555163860321,0.3969900906085968,0.8776577115058899,0.001
0.4219996929168701,0.856555163860321,0.3836999237537384,0.8756535649299622,0.001
0.4237512946128845,0.8559355735778809,0.3847273886203766,0.8780062794685364,0.001
0.4206022620201111,0.8569269180297852,0.38785725831985474,0.8769606351852417,0.001
0.4236758351325989,0.8560842871665955,0.38861337304115295,0.8775705695152283,0.001
0.4194986820220947,0.8579677939414978,0.38720452785491943,0.8767863512039185,0.001
0.42152735590934753,0.8565303683280945,0.38239097595214844,0.8778319954872131,0.001
0.4202502369880676,0.8579677939414978,0.39859527349472046,0.877396285533905,0.001
0.41957661509513855,0.8570012450218201,0.4023587703704834,0.8767863512039185,0.001
0.41898465156555176,0.8578190803527832,0.38890334963798523,0.8779191374778748,0.001
0.41970333456993103,0.8578438758850098,0.38780584931373596,0.8777448534965515,0.001
0.4187057614326477,0.856307327747345,0.3840012550354004,0.8780062794685364,0.001
0.41879966855049133,0.8572738766670227,0.3835681974887848,0.8783548474311829,0.001
0.41708579659461975,0.8578190803527832,0.39053356647491455,0.878616213798523,0.001
0.4178594648838043,0.8573729991912842,0.3882139027118683,0.8761763572692871,0.001
0.4175582230091095,0.8569764494895935,0.38257163763046265,0.8777448534965515,0.001
0.41659343242645264,0.8578934073448181,0.389816552400589,0.8775705695152283,0.001
0.4159814119338989,0.8577942848205566,0.3878844678401947,0.8756535649299622,0.001
0.41574063897132874,0.857199490070343,0.3860538601875305,0.8770477771759033,0.001
0.41488707065582275,0.8580173254013062,0.3852146863937378,0.8787033557891846,0.001
0.41529759764671326,0.8575217127799988,0.38174155354499817,0.8785291314125061,0.001
0.4156053960323334,0.8576951622962952,0.3859425485134125,0.8773091435432434,0.001
0.41522759199142456,0.8582404255867004,0.3870677351951599,0.8773091435432434,0.001
0.4158216714859009,0.8580421209335327,0.3897227346897125,0.8777448534965515,0.001
0.41431692242622375,0.8582651615142822,0.38756877183914185,0.8776577115058899,0.001
0.41482868790626526,0.8580917119979858,0.3865487575531006,0.8780062794685364,0.001
0.41388508677482605,0.8581660389900208,0.3865082263946533,0.8779191374778748,0.001
