k,weight,mae,mse,rmse,r2
1,0.07695126419934042,13.605330391037569,832.9999209308874,28.861738009532402,-0.06162633469750367
2,0.07695126419934042,14.385325030613243,809.1454042067073,28.445481261646943,-0.03481231451425604
3,0.07365335287651155,15.670721745520224,828.8396783082804,28.78957586190322,-0.026037990579044656
4,0.07365335287651155,15.074518616505097,820.0624681441012,28.63673284688917,-0.015782635170264125
5,0.06815683400513009,15.718716097015458,869.070459952303,29.480001016830087,-0.01803736123438693
6,0.06449248809087578,16.485573897251992,925.8553277724023,30.427870904360073,-0.04356547350320983
7,0.06412605349945034,17.387541381434254,942.9479126467551,30.707456955058248,-0.06832799114896781
8,0.05826310003664346,17.586621262038967,944.8363719162815,30.73819077168143,-0.008616021702234633
9,0.05533162330524002,18.86244657887818,973.9399535212012,31.208011047184684,-0.07036922706165072
10,0.05130084279956028,20.422298456803787,1129.5913881627885,33.60939434388529,-0.17262907414774364
11,0.04690362770245511,21.4926290362799,1242.595583604645,35.2504692678643,-0.20905142863536996
12,0.041040674239648224,23.386800261530773,1412.5518528330733,37.583930779431164,-0.26206436235876196
13,0.03371198241113961,22.548454655334552,1381.2511255756258,37.1651870111752,-0.19797521691085063
14,0.028581898131183583,20.766540418508654,1008.0390993776714,31.749631484123896,-0.1538856287979451
15,0.022718944668376696,21.60704224108979,1036.3024676326565,32.191652142017446,-0.43587690696843007
16,0.01758886038842067,24.304955260151115,1320.4490132161434,36.3379830647787,-0.7483407349982041
17,0.013924514474166361,22.30844018062096,1130.8487959934082,33.62809533698583,-0.3057361916265695
18,0.01245877610846464,24.134852000214632,1215.2906322628164,34.8610188070116,-0.275769434868385
19,0.010626603151337486,26.335278250104718,1591.5978433893154,39.89483479586443,-0.5919653067847688
20,0.009527299377061194,29.686144299710367,1783.1384958509395,42.227224581434896,-0.6786689810470661
21,0.008061561011359472,31.143988288259923,2000.5831595796794,44.727878997105144,-0.6854191536398202
22,0.007695126419934042,31.133217014255873,1801.1758326772283,42.44026192988479,-0.506747854566423
23,0.00622938805423232,26.972734470194258,1406.6534734701734,37.505379260449736,-0.8994891432035375
24,0.005496518871381458,30.298261134686673,1640.3613603967892,40.50137479637931,-1.0902100310483895
