loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.6971757411956787,2.4416396617889404,1.1376920938491821,0.11784417927265167,0.22193436324596405,38.0846864193194,6.969838292485298,2.789462089538574,2.0770764350891113,0.6643202900886536,0.04806490242481232,0.352859765291214,25.269918491724066,3.2546818791145604,1e-05
2.8683221340179443,1.688415288925171,1.0955970287322998,0.08431001752614975,0.4150474965572357,37.177838497954426,4.880322934496775,2.1188554763793945,1.4237004518508911,0.6551915407180786,0.0399639867246151,0.5369003415107727,24.66834797853179,2.405572645762945,0.000109
2.5149481296539307,1.357745885848999,1.0818625688552856,0.07534190267324448,0.5266623497009277,36.70841777175363,4.0981293196155075,1.8972197771072388,1.1974543333053589,0.6623785495758057,0.037387002259492874,0.5844095945358276,25.201397852847652,2.2243702122794313,0.000208
2.3048510551452637,1.1727975606918335,1.0694630146026611,0.06259087473154068,0.575129508972168,36.28267911853746,3.389309308911229,1.8053146600723267,1.1057751178741455,0.6628873944282532,0.036652710288763046,0.6139298677444458,24.72733750126347,1.9180565520623962,0.000307
2.2161359786987305,1.1005748510360718,1.0574175119400024,0.0581434965133667,0.5953152179718018,35.89552889243857,2.967357957040383,1.7837048768997192,1.074806809425354,0.6771165132522583,0.03178166225552559,0.60747230052948,25.649290717269515,1.8333003312361122,0.000406
2.15417742729187,1.0577287673950195,1.040056586265564,0.056392550468444824,0.6037349104881287,35.325431609436336,2.652450426431283,1.756737470626831,1.0573499202728271,0.6641445159912109,0.035243093967437744,0.6153136491775513,24.56027121924384,1.8493675196397,0.000505
2.1160783767700195,1.0394997596740723,1.0217787027359009,0.054801177233457565,0.6024395227432251,34.768640109230034,2.473362957893743,1.7832965850830078,1.0579572916030884,0.6906852126121521,0.03465345874428749,0.6107010841369629,25.685927187707644,1.9417401826355392,0.000604
2.088407039642334,1.0230398178100586,1.0111236572265625,0.05424261838197708,0.6089162230491638,34.43412974712385,2.36242454394968,1.7357981204986572,1.040521264076233,0.6639663577079773,0.03131064027547836,0.6231549978256226,24.619030417715415,1.5891425309487868,0.000703
2.069131374359131,1.0181044340133667,0.9987564086914062,0.05227142944931984,0.6079447269439697,34.039327453160496,2.2420689332341337,1.7498856782913208,1.0275821685791016,0.6860032081604004,0.036300234496593475,0.6153136491775513,25.321724880156818,1.7649168098598667,0.000802
2.0529375076293945,1.0109734535217285,0.9864782094955444,0.05548528581857681,0.6132340431213379,33.71690000115991,2.2782582183507127,1.7286454439163208,1.0075595378875732,0.6869127750396729,0.03417304530739784,0.6171586513519287,25.532058982894696,1.6373005996715808,0.000901
2.0213067531585693,0.9968773126602173,0.9708582758903503,0.05357268080115318,0.6116148829460144,33.234942344369564,2.1989999536037463,1.7633848190307617,1.0058449506759644,0.7260622978210449,0.03147701919078827,0.6176199316978455,26.332381105457028,1.497188159178919,0.001
1.993308663368225,0.9864702224731445,0.9545270204544067,0.052312228828668594,0.6163644194602966,32.783642669309046,2.144988914609352,1.7501437664031982,1.0125271081924438,0.7046149969100952,0.033001575618982315,0.6194649338722229,25.603507556789843,1.5150694618200256,0.001
1.9694103002548218,0.9761473536491394,0.9427141547203064,0.050548575818538666,0.6143134832382202,32.383030901562066,2.0784680785488576,1.84001886844635,1.007922649383545,0.8004797697067261,0.03161715343594551,0.6245387196540833,28.546392111311242,1.4859256756868717,0.001
1.9553254842758179,0.9651607275009155,0.9389477372169495,0.051216963678598404,0.6233808398246765,32.30986400926599,2.0684220468370182,1.8195559978485107,1.0213496685028076,0.7642427086830139,0.03396380692720413,0.6166974306106567,27.89173102766045,1.576452844836014,0.001
1.9252970218658447,0.9523322582244873,0.9231122732162476,0.0498531199991703,0.6226252317428589,31.802630336190568,2.031766520794635,1.7600359916687012,1.0065866708755493,0.7102696299552917,0.043179966509342194,0.6245387196540833,25.936336054694554,1.8253918412187633,0.001
1.915624976158142,0.9469068050384521,0.9178040027618408,0.05091409385204315,0.6251079440116882,31.62318619645168,2.0614570163563366,1.9298877716064453,1.0963460206985474,0.7981774210929871,0.03536282852292061,0.5987085103988647,28.716749213334946,1.6245020687758183,0.001
1.9011238813400269,0.9434400200843811,0.9091212749481201,0.04856358841061592,0.632556140422821,31.3732031807946,1.9887281958319594,1.8814669847488403,1.049558401107788,0.7882294654846191,0.04367867112159729,0.6088560819625854,28.260312810171385,1.9142688364648044,0.001
1.8904354572296143,0.9422418475151062,0.9004560112953186,0.047738801687955856,0.6338514685630798,31.088883623282303,1.9761904367378793,1.8960880041122437,1.0240788459777832,0.8083998560905457,0.06360924243927002,0.6263837814331055,29.107843121009715,2.4324920007887365,0.001
1.8701903820037842,0.9276176691055298,0.8925026655197144,0.05006879195570946,0.6313687562942505,30.879606692328213,2.030882713584326,1.8703778982162476,1.0182386636734009,0.818875253200531,0.03326384723186493,0.625,29.24743619272341,1.5192422248992123,0.001
1.8663686513900757,0.9278019666671753,0.8922995924949646,0.04626796394586563,0.6348229646682739,30.860799639434827,1.9435216745070811,1.889887809753418,1.0414116382598877,0.8114226460456848,0.037053897976875305,0.6277675032615662,28.84392134509368,1.6248845271807482,0.001
1.8468749523162842,0.9179181456565857,0.8824709057807922,0.046486660838127136,0.6367659568786621,30.568440273936737,1.93304399193368,1.8532763719558716,1.0337932109832764,0.7793287634849548,0.04015412554144859,0.6226937174797058,28.138330430805787,1.6951891434423039,0.001
1.8430553674697876,0.9197729229927063,0.8775208592414856,0.04576050117611885,0.6333117485046387,30.403604326119268,1.9229809758789191,1.883094310760498,1.0189554691314697,0.8298619389533997,0.03427718207240105,0.6268450021743774,29.55731345806193,1.6566279534115331,0.001
