k,weight,accuracy,fscore,precision,recall
1,0.07695126419934042,0.9142857142857143,0.8770417243424955,0.8458027323698966,0.9142857142857143
2,0.07695126419934042,0.8571428571428571,0.8079941663274998,0.7764657210401892,0.8571428571428571
3,0.07365335287651155,0.43781094527363185,0.3474586031930887,0.45739232647084693,0.43781094527363185
4,0.07365335287651155,0.5671641791044776,0.5677220001271499,0.6085304929225742,0.5671641791044776
5,0.06815683400513009,0.7903225806451613,0.7414170372933072,0.7027644714551736,0.7903225806451613
6,0.06449248809087578,0.7215909090909091,0.6823958144148713,0.7128640155134721,0.7215909090909091
7,0.06412605349945034,0.8342857142857143,0.8285174183888712,0.853795004995005,0.8342857142857143
8,0.05826310003664346,0.7987421383647799,0.7500433778705233,0.7263558011985685,0.7987421383647799
9,0.05533162330524002,0.3708609271523179,0.3144315673289183,0.46911499096929565,0.3708609271523179
10,0.05130084279956028,0.6285714285714286,0.5918035286484121,0.6033790148075862,0.6285714285714286
11,0.04690362770245511,0.5703125,0.5280188423862405,0.5718031990102509,0.5703125
12,0.041040674239648224,0.5625,0.513091205737115,0.48732718894009214,0.5625
13,0.03371198241113961,0.5217391304347826,0.4880595815271813,0.5462274138904573,0.5217391304347826
14,0.028581898131183583,0.3717948717948718,0.31401121401121407,0.3991030337184183,0.3717948717948718
15,0.022718944668376696,0.5161290322580645,0.45520737327188937,0.4250749250749251,0.5161290322580645
16,0.01758886038842067,0.4166666666666667,0.33739606953892665,0.28750000000000003,0.4166666666666667
17,0.013924514474166361,0.5526315789473685,0.532695374800638,0.5244820195284593,0.5526315789473685
18,0.01245877610846464,0.5588235294117647,0.5200435729847495,0.5380443086325439,0.5588235294117647
19,0.010626603151337486,0.3793103448275862,0.3391372495570396,0.31855500821018057,0.3793103448275862
20,0.009527299377061194,0.5384615384615384,0.4794871794871795,0.4423076923076923,0.5384615384615384
21,0.008061561011359472,0.36363636363636365,0.3440285204991087,0.3409090909090909,0.36363636363636365
22,0.007695126419934042,0.6666666666666666,0.6535947712418301,0.6938775510204082,0.6666666666666666
23,0.00622938805423232,0.4117647058823529,0.33225597931480283,0.27941176470588236,0.4117647058823529
24,0.005496518871381458,0.4666666666666667,0.41777777777777775,0.40476190476190477,0.4666666666666667
25,0.005130084279956028,0.2857142857142857,0.3697478991596639,0.5238095238095238,0.2857142857142857
26,0.005130084279956028,0.7142857142857143,0.726984126984127,0.7678571428571429,0.7142857142857143
27,0.005130084279956028,0.35714285714285715,0.3168498168498169,0.2857142857142857,0.35714285714285715
28,0.004763649688530597,0.46153846153846156,0.3504273504273504,0.3054945054945055,0.46153846153846156
29,0.004030780505679736,0.5454545454545454,0.46694214876033063,0.4242424242424242,0.5454545454545454
30,0.003297911322828875,0.7777777777777778,0.7530864197530864,0.7777777777777778,0.7777777777777778
31,0.0029314767314034445,0.375,0.35,0.3333333333333333,0.375
32,0.002565042139978014,0.5714285714285714,0.5877551020408164,0.6428571428571429,0.5714285714285714
33,0.002565042139978014,0.5714285714285714,0.4571428571428572,0.38095238095238093,0.5714285714285714
34,0.002565042139978014,0.5714285714285714,0.6857142857142858,0.8571428571428571,0.5714285714285714
35,0.0021986075485525836,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333
36,0.0021986075485525836,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
37,0.001832172957127153,0.2,0.08,0.05,0.2
38,0.0014657383657017222,0.5,0.5,0.8333333333333334,0.5
39,0.0014657383657017222,0.5,0.375,0.3333333333333333,0.5
40,0.0014657383657017222,0.5,0.3333333333333333,0.25,0.5
41,0.0010993037742762918,0.0,0.0,0.0,0.0
42,0.0010993037742762918,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
43,0.0010993037742762918,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
44,0.0010993037742762918,0.0,0.0,0.0,0.0
45,0.0010993037742762918,0.3333333333333333,0.5,1.0,0.3333333333333333
46,0.0010993037742762918,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
47,0.0010993037742762918,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
48,0.0007328691828508611,0.0,0.0,0.0,0.0
49,0.0007328691828508611,1.0,1.0,1.0,1.0
50,0.0007328691828508611,0.5,0.5,0.5,0.5
51,0.0007328691828508611,0.5,0.5,0.5,0.5
52,0.00036643459142543056,0.0,0.0,0.0,0.0
53,0.00036643459142543056,0.0,0.0,0.0,0.0
54,0.00036643459142543056,1.0,1.0,1.0,1.0
55,0.00036643459142543056,0.0,0.0,0.0,0.0
56,0.00036643459142543056,1.0,1.0,1.0,1.0
57,0.00036643459142543056,1.0,1.0,1.0,1.0
58,0.00036643459142543056,0.0,0.0,0.0,0.0
59,0.00036643459142543056,1.0,1.0,1.0,1.0
60,0.00036643459142543056,0.0,0.0,0.0,0.0
61,0.00036643459142543056,1.0,1.0,1.0,1.0
62,0.00036643459142543056,0.0,0.0,0.0,0.0
63,0.00036643459142543056,0.0,0.0,0.0,0.0
64,0.00036643459142543056,0.0,0.0,0.0,0.0
65,0.00036643459142543056,0.0,0.0,0.0,0.0
66,0.00036643459142543056,1.0,1.0,1.0,1.0
67,0.00036643459142543056,0.0,0.0,0.0,0.0
68,0.00036643459142543056,1.0,1.0,1.0,1.0
69,0.00036643459142543056,0.0,0.0,0.0,0.0
70,0.00036643459142543056,1.0,1.0,1.0,1.0
71,0.00036643459142543056,0.0,0.0,0.0,0.0
72,0.00036643459142543056,0.0,0.0,0.0,0.0
73,0.00036643459142543056,0.0,0.0,0.0,0.0
74,0.00036643459142543056,1.0,1.0,1.0,1.0
75,0.00036643459142543056,1.0,1.0,1.0,1.0
76,0.00036643459142543056,1.0,1.0,1.0,1.0
77,0.00036643459142543056,1.0,1.0,1.0,1.0
78,0.00036643459142543056,0.0,0.0,0.0,0.0
79,0.00036643459142543056,1.0,1.0,1.0,1.0
80,0.00036643459142543056,1.0,1.0,1.0,1.0
81,0.00036643459142543056,0.0,0.0,0.0,0.0
82,0.00036643459142543056,1.0,1.0,1.0,1.0
83,0.00036643459142543056,1.0,1.0,1.0,1.0
84,0.00036643459142543056,0.0,0.0,0.0,0.0
85,0.00036643459142543056,0.0,0.0,0.0,0.0
86,0.00036643459142543056,1.0,1.0,1.0,1.0
87,0.00036643459142543056,0.0,0.0,0.0,0.0
Weighted Mean,,0.6317332356174424,0.5905390732468409,0.6104022867452773,0.6317332356174424
