k,weight,mae,mse,rmse,r2
1,0.07695126419934042,0.3246635544189789,2.3328669971481863,1.5273725796766768,0.0
2,0.07695126419934042,0.1374192794937948,0.020557700992074265,0.14337956964670479,0.0
3,0.07365335287651155,0.12207498226526282,0.01964612738747353,0.14016464385669278,0.0
4,0.07365335287651155,0.17529083170309612,0.05443810372611236,0.23331974568414127,0.0
5,0.06815683400513009,0.18141629379118618,0.052305399043264526,0.22870373639987723,0.0
6,0.06449248809087578,0.2319427173766643,0.2732864923628165,0.522768105724533,0.11441339183694899
7,0.06412605349945034,0.32671087132874843,0.35380180523764554,0.5948124118053065,0.13221365646300698
8,0.05826310003664346,0.4720281244910754,6.570926396310916,2.5633818280371177,0.9325909656034097
9,0.05533162330524002,0.6286824124485791,0.7977935883910737,0.8931929177904815,0.14726741004571198
10,0.05130084279956028,1.8380468231629867,74.20799196218935,8.614406071354505,-45.09338115857746
11,0.04690362770245511,2.3299438371785803,94.04648546771605,9.697756723475592,-4.156008639361141
12,0.041040674239648224,4.27787448771512,230.58778041432603,15.185117069496897,-0.24435334019531352
13,0.03371198241113961,3.867076755341297,254.40785633605861,15.950167909337463,0.5084511862936654
14,0.028581898131183583,1.8606755222528777,30.657425979477065,5.536914843076157,0.9178088356101426
15,0.022718944668376696,3.3033805712653663,93.60808655416763,9.675127211265371,0.44050448338319603
16,0.01758886038842067,1.9450183927574758,28.71929718229985,5.359038830079499,0.5852783295424744
17,0.013924514474166361,2.938830452913776,58.91986341103171,7.675927527734464,-12.902006987831664
18,0.01245877610846464,1.1557520017644223,2.8763042144303252,1.6959670440283694,0.9716885692595496
19,0.010626603151337486,1.1862416016066817,2.4068411897578006,1.5513997517589722,0.0585332834482275
20,0.009527299377061194,1.6391713858098973,13.069517111942506,3.6151787109273736,0.07039209094348331
21,0.008061561011359472,0.9225037207856123,1.2757474921868601,1.1294899256686002,-0.007278607207896082
22,0.007695126419934042,5.564495414947421,276.8339221770093,16.638326904379817,0.6825414605130089
23,0.00622938805423232,0.7595634095456782,1.0434159921196213,1.0214773576147547,-0.011903428599230104
24,0.005496518871381458,1.0033951770541802,1.4533659781122488,1.2055562940453046,0.06569329978498284
25,0.005130084279956028,0.7568043190947333,0.6862801064458022,0.8284202474866257,-0.8426150803202355
26,0.005130084279956028,0.9360683127286229,1.3979211301426322,1.182337147408738,-0.06611883855235745
27,0.005130084279956028,0.9763260784643503,1.2891186255826266,1.1353935994106301,-0.10335043936329602
28,0.004763649688530597,2.7172337689907584,47.83768650275371,6.916479343043953,0.6304366249257924
29,0.004030780505679736,6.269684547464046,323.8406683549424,17.995573576714424,-31.92833686634288
30,0.003297911322828875,3.759889720523328,81.04402129799195,9.002445295473445,0.26191075723663737
31,0.0029314767314034445,0.8925512212571065,1.0939013750834365,1.0458974017959106,0.11380141765392482
32,0.002565042139978014,1.3838061154996866,2.8762824903034385,1.695960639373284,-0.3049800187487821
33,0.002565042139978014,0.5982583037162688,0.44987499626699184,0.670727214497065,-1.2043874817082596
34,0.002565042139978014,1.6836846108715418,6.52054541789124,2.5535358657930067,-0.15763306332127103
35,0.0021986075485525836,0.6906677266691744,0.5231204631287352,0.7232706707234403,0.10322206320788252
36,0.0021986075485525836,0.6991813529451402,0.6621269333606771,0.8137118245181626,-1.9795712001230465
37,0.001832172957127153,0.7561364327411735,0.588849447353203,0.7673652633219743,0.0799227385106206
38,0.0014657383657017222,0.6083292330989218,0.45800310847160874,0.6767592692173553,-1.4426832451819132
39,0.0014657383657017222,0.6064791436411449,0.4812309432892993,0.6937081110159368,-1.5665650308762626
40,0.0014657383657017222,27.71804816604308,2943.735577728183,54.2562031267226,-0.25158825583681255
41,0.0010993037742762918,0.7371046203764614,0.5902234346631353,0.7682600045968392,-1.6560054559841086
42,0.0010993037742762918,0.8162500531623742,0.6886336842582307,0.8298395533223459,0.0
43,0.0010993037742762918,0.8309279257670985,0.7229944711616497,0.850290815639949,0.0
44,0.0010993037742762918,0.8064056932622146,0.7120527879029205,0.8438322036417669,-0.06807918185438067
45,0.0010993037742762918,0.8125484847756769,0.700741193469252,0.8371028571622797,0.0
46,0.0010993037742762918,1.8748296732764758,8.643087389795157,2.9399128201011604,-0.25464171787349055
47,0.0010993037742762918,4.036686940172583,38.27888721239474,6.186993390362943,0.05871588821980134
48,0.0007328691828508611,0.7528942252405564,0.6189712029787431,0.7867472294064614,0.0
49,0.0007328691828508611,0.7850993615129819,0.6866045238217922,0.8286160291846835,0.0
50,0.0007328691828508611,0.750112728397987,0.6392328883168354,0.7995204114447833,-1.5569315532673418
51,0.0007328691828508611,0.5848516800829168,0.5243317364753036,0.7241075448269433,-1.0973269459012145
52,0.00036643459142543056,1.0043693257795814,1.008757742566931,1.0043693257795814,
53,0.00036643459142543056,1.03077314385987,1.0624932741027602,1.03077314385987,
54,0.00036643459142543056,1.1212938920988837,1.257299992458263,1.1212938920988837,
55,0.00036643459142543056,1.1074359110318692,1.226414297042986,1.1074359110318692,
56,0.00036643459142543056,1.1433093287953378,1.3071562213104457,1.1433093287953378,
57,0.00036643459142543056,0.12026778923507497,0.014464341127492416,0.12026778923507497,
58,0.00036643459142543056,1.0969794588871196,1.2033639332202777,1.0969794588871196,
59,0.00036643459142543056,1.1245567500749796,1.2646278841392,1.1245567500749796,
60,0.00036643459142543056,1.085437872930603,1.1781753759921116,1.085437872930603,
61,0.00036643459142543056,1.0265396928236594,1.053783740942493,1.0265396928236594,
62,0.00036643459142543056,1.0013608186950391,1.002723489217599,1.0013608186950391,
63,0.00036643459142543056,1.0167581611838998,1.0337971583340653,1.0167581611838998,
64,0.00036643459142543056,1.0000318974245108,1.0000637958664673,1.0000318974245108,
65,0.00036643459142543056,1.0208321250975565,1.0420982276311932,1.0208321250975565,
66,0.00036643459142543056,0.9974107162090283,0.9948281368086068,0.9974107162090283,
67,0.00036643459142543056,0.00803711534605811,6.459522308584278e-05,0.00803711534605811,
68,0.00036643459142543056,0.9682044815467186,0.9374199180871501,0.9682044815467186,
69,0.00036643459142543056,0.947095946624424,0.8969907321124138,0.947095946624424,
70,0.00036643459142543056,0.033119882948879575,0.001096926646547484,0.033119882948879575,
71,0.00036643459142543056,0.9565584004560089,0.9150039734829584,0.9565584004560089,
72,0.00036643459142543056,0.9720164309018935,0.9448159419432555,0.9720164309018935,
73,0.00036643459142543056,0.9473385948894526,0.8974504133671224,0.9473385948894526,
74,0.00036643459142543056,1.0115598130562373,1.0232532553903697,1.0115598130562373,
75,0.00036643459142543056,1.0034784762807438,1.0069690523587234,1.0034784762807438,
76,0.00036643459142543056,0.006563827160698366,4.308382699552157e-05,0.006563827160698366,
77,0.00036643459142543056,0.9759362929724589,0.952451647940825,0.9759362929724589,
78,0.00036643459142543056,0.9606466560728554,0.9228419978239589,0.9606466560728554,
79,0.00036643459142543056,0.023493903035143537,0.0005519634798247268,0.023493903035143537,
80,0.00036643459142543056,0.9591340139221902,0.9199380566624922,0.9591340139221902,
81,0.00036643459142543056,0.0498954427279672,0.002489555205019855,0.0498954427279672,
82,0.00036643459142543056,0.9856687357186531,0.971542856573208,0.9856687357186531,
83,0.00036643459142543056,3.030605578818122,9.184570174363524,3.030605578818122,
84,0.00036643459142543056,0.9537610584642509,0.9096601566428482,0.9537610584642509,
85,0.00036643459142543056,2.0330560880998583,4.133317057359899,2.0330560880998583,
86,0.00036643459142543056,0.98138215682928,0.9631109377428895,0.98138215682928,
87,0.00036643459142543056,0.03208218102161242,0.0010292663391035083,0.03208218102161242,
Weighted Mean,,1.1321977618231025,39.82333274869403,3.5835810682455227,
