y_true,y_pred
0.0,4.855816
0.0,3.484791
0.0,4.855816
0.0,3.484791
0.0,12.589595
0.0,13.240286
0.0,13.459032
0.0,13.879427
0.0,14.532149
0.0,-0.025145348
0.0,4.855816
0.0,3.484791
33.0,4.855816
33.0,3.484791
33.0,12.589595
33.0,13.240286
32.0,13.459032
32.0,13.879427
32.0,14.532149
32.0,15.145032
32.0,15.761193
32.0,16.802868
30.0,17.35724
30.0,17.092268
30.0,17.447367
30.0,17.242832
30.0,17.545166
30.0,17.716236
30.0,16.667978
30.0,17.117384
30.0,16.255047
30.0,16.728474
30.0,17.322084
30.0,17.703423
30.0,17.64668
30.0,16.655674
30.0,16.233706
30.0,15.454264
30.0,14.746455
23.0,14.193562
23.0,13.497529
23.0,13.52572
23.0,12.677093
19.0,12.099775
19.0,11.73343
19.0,11.377101
19.0,10.717768
1.0,10.483932
1.0,10.2177105
0.0,9.961862
0.0,0.3202474
13.999999,4.855816
13.999999,3.484791
13.999999,2.7254431
13.999999,3.1323972
13.999999,3.2610166
13.999999,3.3907557
13.999999,3.3019383
13.999999,3.118374
13.999999,6.5885043
13.999999,8.141322
13.999999,8.074792
13.999999,8.824534
13.999999,9.627245
13.999999,11.491006
13.999999,11.050261
13.999999,12.473349
13.999999,12.637876
13.999999,12.003567
13.999999,12.62943
13.999999,12.192912
13.999999,13.164126
13.999999,13.949373
13.999999,14.384722
13.999999,14.411134
13.999999,13.924468
13.999999,13.156707
13.999999,12.389424
13.999999,11.881667
13.999999,11.280746
13.999999,11.395151
6.0,10.621373
6.0,10.180257
1.0,9.900767
1.0,9.612949
0.0,8.979262
0.0,9.561698
0.0,0.42176428
11.0,4.855816
11.0,3.484791
11.0,12.589595
11.0,13.240286
11.0,13.459032
11.0,13.531645
11.0,14.426948
11.0,13.191707
11.0,14.027002
11.0,14.08571
11.0,12.86723
11.0,13.1330805
11.0,11.839479
11.0,11.56238
3.0,10.508062
3.0,10.617816
1.0,10.036807
1.0,3.4628553
1.0,3.008604
1.0,3.0963209
0.0,2.8101084
0.0,2.5588765
0.0,2.343726
0.0,0.18628374
0.0,0.0865326
0.0,-0.05413475
0.0,-0.13514712
12.0,4.855816
12.0,3.484791
12.0,12.589595
12.0,13.240286
12.0,13.459032
12.0,13.879427
10.000001,14.532149
10.000001,15.145032
9.0,15.761193
9.0,16.802868
8.0,17.35724
8.0,17.092268
8.0,17.447367
8.0,17.242832
8.0,17.545166
8.0,17.716236
8.0,16.667978
8.0,17.117384
8.0,16.255047
8.0,15.634134
8.0,14.750101
8.0,14.198459
0.0,13.4336195
0.0,12.449193
0.0,11.973492
0.0,11.319847
0.0,10.613467
0.0,3.1825178
0.0,2.757114
0.0,2.8164968
0.0,2.4495225
0.0,2.1757147
0.0,1.9771935
0.0,1.7980816
0.0,1.6434116
0.0,0.8659658
0.0,0.29821694
0.0,4.855816
0.0,3.484791
0.0,12.589595
0.0,13.240286
0.0,13.459032
0.0,0.11524744
10.000001,4.855816
10.000001,3.484791
10.000001,12.589595
10.000001,13.240286
10.000001,13.459032
10.000001,13.879427
10.000001,14.532149
10.000001,15.145032
10.000001,15.761193
10.000001,16.802868
10.000001,17.35724
10.000001,17.618895
9.0,17.977583
9.0,18.129126
9.0,17.481396
9.0,18.002066
9.0,18.266525
9.0,18.227594
9.0,17.316704
9.0,17.620077
2.0,16.699575
2.0,16.09741
2.0,15.294465
2.0,14.208293
1.0,13.754267
1.0,3.627064
1.0,3.0404584
1.0,2.953195
0.0,2.49781
0.0,2.249489
0.0,1.9507978
0.0,0.33573496
0.0,0.09493106
30.0,4.855816
30.0,3.484791
30.0,12.589595
30.0,13.240286
30.0,13.459032
30.0,13.879427
30.0,14.532149
30.0,15.145032
30.0,15.761193
