loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.3276970386505127,8.462457432176606,1.1578274965286255,7.618636397908131,1e-05
1.229175329208374,7.9040726563437795,1.115037441253662,7.3558069846751755,0.000109
1.211801290512085,7.793622100889994,1.1169679164886475,7.3466182414436325,0.000208
1.204313039779663,7.749394299103146,1.1159000396728516,7.314510173679169,0.000307
1.197700023651123,7.71682894451396,1.1239120960235596,7.376168769324111,0.000406
1.19150972366333,7.688438509756677,1.1243802309036255,7.377766551265255,0.000505
1.1850924491882324,7.658186808744957,1.1410903930664062,7.459869678698845,0.000604
1.1776986122131348,7.625141847378889,1.1275781393051147,7.401272727223238,0.000703
1.1735970973968506,7.606315784316314,1.137425422668457,7.440423012088432,0.000802
1.1706629991531372,7.593482900602993,1.142271637916565,7.457858161059142,0.000901
1.1663042306900024,7.574133135248294,1.1685327291488647,7.586775482784648,0.001
1.1600826978683472,7.5427970111950895,1.1607657670974731,7.525182213828953,0.001
1.1545957326889038,7.514346693639331,1.1532840728759766,7.543997933499064,0.001
1.1497102975845337,7.490329880727075,1.186311960220337,7.714502769987721,0.001
1.145664930343628,7.469190708476111,1.158531904220581,7.514745186443732,0.001
1.1424922943115234,7.4516869664816925,1.1667213439941406,7.571193434232219,0.001
1.1385537385940552,7.434803828035112,1.1822936534881592,7.6591863070904225,0.001
1.1366387605667114,7.419851637644832,1.1576353311538696,7.602136509371794,0.001
1.1348059177398682,7.411069008664769,1.1735048294067383,7.609973534525019,0.001
1.1324597597122192,7.401734369160576,1.1692618131637573,7.581355000744452,0.001
1.1294496059417725,7.383896372272849,1.1608647108078003,7.54798395032123,0.001
1.1281040906906128,7.378081752540868,1.1637135744094849,7.544933193933437,0.001
1.1267565488815308,7.372378188180606,1.1481930017471313,7.4867309245386915,0.001
1.1268155574798584,7.3710504232216785,1.179064154624939,7.648997521124338,0.001
1.1259820461273193,7.367490663046842,1.1653932332992554,7.552271558692084,0.001
1.1248668432235718,7.360973237016388,1.161024808883667,7.535188629454225,0.001
1.1237598657608032,7.354652335442751,1.1823838949203491,7.640942195951215,0.001
1.1245627403259277,7.358388477678551,1.1604886054992676,7.532301189789547,0.001
1.122611403465271,7.346985159681565,1.1647672653198242,7.5887967994277385,0.001
1.1207903623580933,7.336215510570266,1.1524134874343872,7.506111720070781,0.001
1.1224976778030396,7.344666062213328,1.1684346199035645,7.63014423860791,0.001
