loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.294402599334717,2.319768190383911,0.8817993998527527,0.09283658862113953,0.27770984172821045,30.694621514274303,5.938530763201806,3.027226686477661,2.0103580951690674,0.9481413960456848,0.0687263086438179,0.3625444769859314,32.81612667502904,3.7718397937355115,1e-05
2.5794150829315186,1.6920626163482666,0.8221842646598816,0.0651678666472435,0.4121178388595581,29.08524483137447,4.284640603018739,2.4367401599884033,1.4137070178985596,0.959743082523346,0.06328969448804855,0.504448413848877,32.852547734288656,2.9658480075294493,0.000109
2.19570255279541,1.3275998830795288,0.8118432760238647,0.05625888705253601,0.5285158157348633,28.71443271466138,3.5024991839230353,2.1838676929473877,1.1542717218399048,0.9693183302879333,0.06027715280652046,0.5907473564147949,33.166166526097065,2.8902809376020095,0.000208
2.0015869140625,1.1525059938430786,0.80257248878479,0.046508144587278366,0.5885491967201233,28.393287787677487,2.854936727108834,2.0974740982055664,1.0653953552246094,0.9809806942939758,0.0510982871055603,0.6058719158172607,33.29336848401898,2.3647118378384646,0.000307
1.9313507080078125,1.0894055366516113,0.7988613843917847,0.04308547452092171,0.603446364402771,28.26904193392842,2.451231116310437,2.0534517765045166,1.0276590585708618,0.9763138890266418,0.0494781918823719,0.6147686839103699,33.29808433181938,2.196579684737455,0.000406
1.882675051689148,1.0492446422576904,0.7921668887138367,0.041263315826654434,0.6084491610527039,28.032725929043558,2.1495210415296184,2.0401880741119385,1.0318094491958618,0.9587173461914062,0.04966120794415474,0.6036477088928223,32.69481041330777,2.0909188446669993,0.000505
1.840584397315979,1.0145119428634644,0.7856479287147522,0.04042566567659378,0.6256809234619141,27.801284844829386,1.9814042157624645,2.012408494949341,0.9916017055511475,0.9717299938201904,0.04907605051994324,0.626334547996521,33.521909802368526,2.1070011532783095,0.000604
1.8136911392211914,0.997447669506073,0.7765274047851562,0.03971751779317856,0.6249027252197266,27.5009917199257,1.8666799503560083,2.009321451187134,0.9648674130439758,0.9972620010375977,0.04719100147485733,0.6387900114059448,33.862753253123046,1.916585956516768,0.000703
1.7879403829574585,0.9848275184631348,0.7640897631645203,0.03902432322502136,0.6326848268508911,27.085950717236376,1.781151770431336,2.0192363262176514,0.9807024598121643,0.9897748827934265,0.04875960946083069,0.6387900114059448,33.775249918392305,1.9622543691186534,0.000802
1.7638520002365112,0.9684635996818542,0.7558366656303406,0.03955227509140968,0.6352418065071106,26.810386795626158,1.7752022793816704,2.0120418071746826,0.9714440107345581,0.993837296962738,0.04676118865609169,0.6272242069244385,34.154227775780164,1.9053510208004347,0.000901
1.7518489360809326,0.9641367793083191,0.7479164004325867,0.03979538753628731,0.640800416469574,26.62631462956734,1.7530107854720074,1.977213740348816,0.9806045889854431,0.9501304626464844,0.04647824913263321,0.6441280841827393,32.746482584006216,1.903498898917476,0.001
1.7153286933898926,0.9354649186134338,0.7400502562522888,0.03981306403875351,0.6485825181007385,26.37449896188382,1.7280763201805478,1.9886540174484253,0.9835649132728577,0.9566666483879089,0.0484229251742363,0.6267793774604797,32.78550183348053,1.9910049262879517,0.001
1.6988192796707153,0.9267461895942688,0.7334451079368591,0.03862776234745979,0.6470261216163635,26.164864116971582,1.6737597701397025,1.9435126781463623,0.9351652264595032,0.9608145356178284,0.047532521188259125,0.6512455344200134,33.0363498078698,1.925342628049518,0.001
1.6773767471313477,0.909510612487793,0.7279032468795776,0.03996288776397705,0.6549193859100342,25.993673539387935,1.71080521112781,1.9540748596191406,0.9212844371795654,0.9824169874191284,0.05037285387516022,0.6370106935501099,33.464570660666084,1.975075062510667,0.001
1.664042592048645,0.9004776477813721,0.7237431406974792,0.03982120752334595,0.6566981673240662,25.865835289984872,1.7052108378334938,1.9324150085449219,0.942379891872406,0.9429118037223816,0.047123104333877563,0.6432384252548218,32.49712923179403,1.9316144073624226,0.001
1.6495441198349,0.8923124670982361,0.7186378240585327,0.03859324753284454,0.6582545638084412,25.71835154110128,1.6726917242339232,1.9725492000579834,0.9550932049751282,0.9677262902259827,0.04973004758358002,0.6423487663269043,33.33983433223363,1.9656814781183667,0.001
1.632694125175476,0.8825834393501282,0.7118150591850281,0.03829550743103027,0.6625903248786926,25.47753841361266,1.6543932695605779,1.9570505619049072,0.9568948149681091,0.9538349509239197,0.046320512890815735,0.6347864866256714,32.90985704982792,1.8439859684472333,0.001
1.6211931705474854,0.8742399215698242,0.7086332440376282,0.03832065686583519,0.6604780554771423,25.3880284409036,1.6519703080545554,1.953385591506958,0.9539517164230347,0.9532248973846436,0.04620905593037605,0.6419039368629456,32.79389955542447,1.866966198672073,0.001
1.6065421104431152,0.868269681930542,0.7009335160255432,0.03733941167593002,0.6667037010192871,25.136274082555506,1.6137142148179693,1.932616949081421,0.9361999034881592,0.9507323503494263,0.04568498581647873,0.6356761455535889,32.74262506690174,1.8953259088280472,0.001
1.6008546352386475,0.8664445281028748,0.697320818901062,0.03709065169095993,0.6688160300254822,25.031287645174707,1.6174073773357613,1.9199631214141846,0.9331666231155396,0.9396945238113403,0.047102879732847214,0.649021327495575,32.369257842209656,1.888437722142778,0.001
