loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.6099016666412354,2.589919328689575,0.9361740946769714,0.08380772918462753,0.2080044448375702,32.165455669207965,5.581114322026456,2.98834228515625,2.1375510692596436,0.7916007041931152,0.05919015780091286,0.3016014099121094,27.958783556504837,3.0805306405831345,1e-05
2.6422953605651855,1.7188550233840942,0.8577620387077332,0.06568015366792679,0.3989994525909424,30.188445012982665,4.222243441143866,2.325072765350342,1.456235647201538,0.8124378323554993,0.05640045553445816,0.5120106935501099,28.678177356308318,2.8066630820037215,0.000109
2.2816832065582275,1.3754494190216064,0.8485268354415894,0.05770810693502426,0.5137298703193665,29.891339973520996,3.455858728378103,2.098018169403076,1.2225592136383057,0.8201830983161926,0.05527612566947937,0.565391480922699,28.739529773967394,2.4926190602438787,0.000208
2.0779764652252197,1.1873562335968018,0.8400524258613586,0.050567157566547394,0.5710950493812561,29.612587966468766,2.9517545240490013,1.9777436256408691,1.1195162534713745,0.8133410811424255,0.044886913150548935,0.6054270267486572,28.632990719092223,2.128797864778118,0.000307
1.9679635763168335,1.094312310218811,0.8301898241043091,0.043461766093969345,0.599888801574707,29.22958357705175,2.437013150023944,1.9518710374832153,1.0715694427490234,0.8354588150978088,0.04484373703598976,0.6107650995254517,29.648637855697707,2.015749664041412,0.000406
1.9204002618789673,1.052774429321289,0.8245412111282349,0.04308468848466873,0.6056697964668274,29.07836824375266,2.175460897071568,1.9198380708694458,1.0720306634902954,0.802819550037384,0.04498839005827904,0.6192170977592468,27.947254087427112,1.9752463558228126,0.000505
1.8843183517456055,1.0259323120117188,0.8168373107910156,0.041548773646354675,0.6158977150917053,28.81990465569837,1.9897416640016437,1.906926155090332,1.025878667831421,0.8365944623947144,0.04445349797606468,0.620551586151123,29.28570647410012,1.8558986208713548,0.000604
1.8296629190444946,0.9891797304153442,0.7993602752685547,0.041121382266283035,0.6297943592071533,28.24207908241466,1.901048803888006,1.9601364135742188,1.0035595893859863,0.911676287651062,0.04490090161561966,0.6303380727767944,31.913424590345933,1.870860377102123,0.000703
1.8106539249420166,0.983130156993866,0.7866846323013306,0.04083786532282829,0.6293496489524841,27.858378749190138,1.8467637370194052,1.913710355758667,1.0097862482070923,0.8569338917732239,0.046990182250738144,0.621886134147644,29.88640871454208,2.016221704498945,0.000802
1.772318720817566,0.9597585797309875,0.7713289260864258,0.041232913732528687,0.6344636082649231,27.367446731301065,1.8116921045175038,1.881595492362976,0.9975526332855225,0.8361831903457642,0.04785943403840065,0.6330071091651917,29.30391700372993,1.9782563127902872,0.000901
1.7555575370788574,0.9534940123558044,0.7607578635215759,0.04130537435412407,0.6370205879211426,27.049708614955833,1.7812389705334077,1.908877968788147,0.973910927772522,0.8906158804893494,0.04435010254383087,0.6370106935501099,31.047083912596086,1.7953156767970677,0.001
1.7211397886276245,0.9298272132873535,0.7506588697433472,0.040653400123119354,0.646247923374176,26.764169498771327,1.7484747231552105,1.8769989013671875,0.9485418200492859,0.8815799355506897,0.04687630757689476,0.6436832547187805,30.51158166486329,1.8754842608993914,0.001
1.7024166584014893,0.9175233244895935,0.7435161471366882,0.041377875953912735,0.6540300250053406,26.518481450612015,1.7607115279777696,1.8608644008636475,0.9912816286087036,0.8250808119773865,0.04450174793601036,0.6383451819419861,28.696222185031573,1.8237352464055332,0.001
1.6701000928878784,0.9003122448921204,0.7304728031158447,0.039315611124038696,0.6555864214897156,26.15975058699546,1.692818999100244,1.8228001594543457,0.946294903755188,0.8299190402030945,0.04658599942922592,0.6481316685676575,28.928534856014195,1.9594689368795537,0.001
1.6609708070755005,0.8941587209701538,0.72650545835495,0.040306977927684784,0.6608115434646606,25.991701698599993,1.7291655965149786,1.9055218696594238,0.998289942741394,0.8588969707489014,0.04833512380719185,0.6410142183303833,29.81870663814402,1.979237883535461,0.001
1.645258903503418,0.8862766623497009,0.718641459941864,0.040340572595596313,0.6600333452224731,25.786186178224582,1.7284977182985168,1.830566167831421,0.9636523723602295,0.8237085342407227,0.04320601373910904,0.6392349004745483,28.854297535861818,1.759513924675682,0.001
1.6195727586746216,0.8683024048805237,0.7125531435012817,0.03871816024184227,0.6718176603317261,25.609128131540007,1.6723229361537837,1.8777424097061157,1.0089160203933716,0.8239858746528625,0.04484078288078308,0.6343416571617126,28.85266703894137,1.7748236528102046,0.001
1.6047253608703613,0.8604782819747925,0.7058581113815308,0.03838949277997017,0.6724846959114075,25.390455959184553,1.6701473868138532,1.866167664527893,0.9860857129096985,0.83685302734375,0.04322875291109085,0.6441280841827393,29.167396026823663,1.7319686344753993,0.001
1.593651533126831,0.8539623022079468,0.7007561326026917,0.03893420845270157,0.6729294061660767,25.2178055566142,1.67710558213214,1.8619976043701172,0.9765615463256836,0.8411378264427185,0.04429791495203972,0.642793595790863,29.538685362147618,1.9850048964617886,0.001
1.588613748550415,0.8537982702255249,0.6962860226631165,0.03852931410074234,0.6729294061660767,25.099158736497447,1.678799356086277,1.9189954996109009,0.9777004718780518,0.8889103531837463,0.05238428711891174,0.6401245594024658,30.93004604828193,2.1742802781124015,0.001
