k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684335,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.3891625615763547,0.30420364956668233,0.6059785562669139,0.3891625615763547
4,0.06956819739547636,0.6600985221674877,0.6086026193522043,0.6590729282262822,0.6600985221674877
5,0.06579849211788896,0.7552083333333334,0.7170426265453115,0.7079621134602571,0.7552083333333334
6,0.06339958875942427,0.6810810810810811,0.615864019187002,0.5926570979668325,0.6810810810810811
7,0.062028786840301574,0.8287292817679558,0.8085831010404635,0.8037356528021417,0.8287292817679558
8,0.05586017820424949,0.8098159509202454,0.7634287661895024,0.7432418992920233,0.8098159509202454
9,0.053803975325565453,0.4585987261146497,0.4327616315248921,0.4697203275331312,0.4585987261146497
10,0.05071967100753941,0.581081081081081,0.5728935150187522,0.607439559937593,0.581081081081081
11,0.047978067169294036,0.5571428571428572,0.5619407341884122,0.5947467359036639,0.5571428571428572
12,0.0411240575736806,0.48333333333333334,0.46300848274532486,0.4795670995670996,0.48333333333333334
13,0.033241946538725156,0.3917525773195876,0.36474226804123705,0.39458257529816054,0.3917525773195876
14,0.027758738862234407,0.4567901234567901,0.41760862594195924,0.4856652949245542,0.4567901234567901
15,0.02433173406442769,0.5352112676056338,0.5187346650435528,0.5586000853606486,0.5352112676056338
16,0.019191226867717615,0.5714285714285714,0.5202781112444977,0.4807196562835661,0.5714285714285714
17,0.017135023989033583,0.58,0.5333333333333333,0.5197619047619048,0.58
18,0.012679917751884852,0.4594594594594595,0.45093862335241647,0.4553014553014553,0.4594594594594595
19,0.011994516792323509,0.42857142857142855,0.34905651224836287,0.3208616780045352,0.42857142857142855
20,0.010623714873200822,0.45161290322580644,0.433276740237691,0.43548387096774194,0.45161290322580644
21,0.008567511994516792,0.52,0.4648484848484848,0.5426666666666666,0.52
22,0.007882111034955449,0.6086956521739131,0.5539677713590757,0.5597826086956522,0.6086956521739131
23,0.006854009595613434,0.4,0.31142857142857144,0.35333333333333333,0.4
24,0.0065113091158327625,0.5263157894736842,0.4982456140350877,0.5526315789473685,0.5263157894736842
25,0.0065113091158327625,0.6842105263157895,0.671826625386997,0.7894736842105263,0.6842105263157895
26,0.00616860863605209,0.3888888888888889,0.27450980392156865,0.2268518518518519,0.3888888888888889
27,0.0054832076764907475,0.3125,0.2857142857142857,0.4583333333333333,0.3125
28,0.004797806716929404,0.6428571428571429,0.5068027210884354,0.4230769230769231,0.6428571428571429
29,0.0037697052775873888,0.36363636363636365,0.3195592286501377,0.30909090909090914,0.36363636363636365
30,0.003427004797806717,0.6,0.48461538461538467,0.4125,0.6
31,0.003084304318026045,0.5555555555555556,0.5174603174603174,0.6984126984126984,0.5555555555555556
32,0.003084304318026045,0.5555555555555556,0.5373737373737374,0.537037037037037,0.5555555555555556
33,0.003084304318026045,0.3333333333333333,0.30952380952380953,0.38888888888888884,0.3333333333333333
34,0.003084304318026045,0.4444444444444444,0.3888888888888889,0.5185185185185185,0.4444444444444444
35,0.0027416038382453737,0.625,0.5625,0.6875,0.625
36,0.00205620287868403,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
37,0.00205620287868403,0.0,0.0,0.0,0.0
38,0.00205620287868403,0.6666666666666666,0.5416666666666666,0.4666666666666666,0.6666666666666666
39,0.0017135023989033585,0.6,0.6333333333333333,0.8666666666666666,0.6
40,0.0017135023989033585,0.4,0.4,0.4,0.4
41,0.0017135023989033585,0.8,0.7333333333333333,0.7,0.8
42,0.0017135023989033585,0.4,0.38,0.65,0.4
43,0.0013708019191226869,0.5,0.5,0.5,0.5
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
48,0.0013708019191226869,0.75,0.7333333333333334,0.8333333333333333,0.75
49,0.0013708019191226869,0.5,0.4,0.3333333333333333,0.5
50,0.0013708019191226869,0.5,0.41666666666666663,0.375,0.5
51,0.0013708019191226869,0.75,0.75,0.875,0.75
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
56,0.001028101439342015,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
57,0.001028101439342015,1.0,1.0,1.0,1.0
58,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
59,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
60,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.0,0.0,0.0,0.0
63,0.0006854009595613434,1.0,1.0,1.0,1.0
64,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,0.0,0.0,0.0,0.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,0.0,0.0,0.0,0.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,1.0,1.0,1.0,1.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,0.0,0.0,0.0,0.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,1.0,1.0,1.0,1.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6302261823166553,0.5925578057084766,0.6245584766047741,0.6302261823166553
