loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.471236228942871,2.5163252353668213,0.8665487170219421,0.08836197108030319,0.22556975483894348,30.267388238881054,5.716402484187991,3.0099081993103027,2.129215955734253,0.8255612254142761,0.0551304817199707,0.3714412748813629,28.98446222599284,2.9858963673390257,1e-05
2.618877410888672,1.696042776107788,0.8573468327522278,0.06548912823200226,0.4104502499103546,30.225502363723432,4.115722613368418,2.301412343978882,1.4279327392578125,0.8203025460243225,0.05317794159054756,0.5378113985061646,29.28260123911138,2.8593416785833234,0.000109
2.257408380508423,1.3501763343811035,0.8494510054588318,0.057780057191848755,0.5217342972755432,29.923502519482284,3.378629264105704,2.0811879634857178,1.2140438556671143,0.8174737691879272,0.04967082291841507,0.5551601648330688,28.64879527155893,2.376929794182904,0.000208
2.0517396926879883,1.1616616249084473,0.8405200839042664,0.049560610204935074,0.5841022729873657,29.636114181180684,2.843678179013317,1.959968090057373,1.104584813117981,0.8140609860420227,0.041322167962789536,0.5903024673461914,28.352999269259,2.2206537480716557,0.000307
1.9702879190444946,1.089942216873169,0.8350318670272827,0.04531439021229744,0.6002223491668701,29.42130283994784,2.41720671353793,1.9018975496292114,1.0549125671386719,0.8073533177375793,0.039631593972444534,0.5974199175834656,28.496098572155287,1.8482026422666558,0.000406
1.9168012142181396,1.0440828800201416,0.8287304639816284,0.04398641362786293,0.6144524812698364,29.23875677923834,2.19501049715243,1.9007364511489868,1.0479761362075806,0.8131375312805176,0.03962363675236702,0.6112099885940552,28.184080451104148,1.8667723286114097,0.000505
1.8891651630401611,1.0212814807891846,0.8248227834701538,0.043059419840574265,0.6215675473213196,29.058593497565024,2.042123034580122,1.8624106645584106,1.011330008506775,0.8121174573898315,0.03896410018205643,0.6258896589279175,28.618949224271205,1.7569182199745814,0.000604
1.8596702814102173,0.9989901185035706,0.8184978365898132,0.042182013392448425,0.6257920861244202,28.87493061274538,1.924653726530538,1.8242456912994385,0.9787317514419556,0.8058218359947205,0.03969117999076843,0.6383451819419861,28.6026740812299,1.7231718840358776,0.000703
1.8276780843734741,0.9835748672485352,0.8026299476623535,0.04147360846400261,0.6345747709274292,28.366696106194397,1.8585556349078787,1.8352630138397217,0.9772160649299622,0.8193469643592834,0.03869938477873802,0.6321174502372742,28.921419659086954,1.6496667547643153,0.000802
1.7783632278442383,0.9572582840919495,0.7785272598266602,0.04257640242576599,0.6422457098960876,27.606495144134932,1.859797356076335,1.961527705192566,1.029111385345459,0.8930245637893677,0.03939174488186836,0.6116548180580139,31.061857805424054,1.6832685166620547,0.000901
1.7692161798477173,0.9576583504676819,0.7691743969917297,0.04238339513540268,0.6438021063804626,27.307917023614035,1.8454346086227438,1.9321191310882568,1.017824649810791,0.874234139919281,0.04006093367934227,0.6187722682952881,30.43000379455076,1.6044861242060855,0.001
1.7289260625839233,0.9330530762672424,0.7553055882453918,0.040568701922893524,0.6491383910179138,26.919124701531242,1.7812884736792396,1.861568808555603,0.9686312079429626,0.8529531359672546,0.03998497128486633,0.6347864866256714,30.056132839102762,1.7349292954231752,0.001
1.7095221281051636,0.925388753414154,0.74382084608078,0.040313269942998886,0.6525847911834717,26.58695403622553,1.7680489712459218,1.8623385429382324,0.9564693570137024,0.8663505911827087,0.039517760276794434,0.6401245594024658,30.18107795067747,1.6430843898146967,0.001
