k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.331755552479567,4918.040142644537,70.12873977653197,-0.132398735614762
2,0.07196710075394105,31.2339771321505,4946.394894732662,70.33061136327952,-0.13933074649323474
3,0.06956819739547636,32.14969928377049,5118.184509297604,71.54148802825955,-0.14929721236309978
4,0.06956819739547636,32.1295933357536,5101.3548076932875,71.42376920670938,-0.14561990598416297
5,0.06579849211788896,34.032394034766504,5430.797542527154,73.69394508728078,-0.1708725726533351
6,0.06339958875942427,34.6373642416951,5549.695999295966,74.49628178168335,-0.16502003912128327
7,0.062028786840301574,35.10171030731137,5646.620312070264,75.1439971792176,-0.16783514361806118
8,0.05586017820424949,38.28177123259648,6102.461152560327,78.11825108487982,-0.17313335045041156
9,0.053803975325565453,38.88555101050165,6323.418130123194,79.51992285033477,-0.18942194462137496
10,0.05071967100753941,41.40938714500876,6612.4355120662385,81.31688331500561,-0.19221521013822684
11,0.047978067169294036,41.96470465869874,6348.359207455147,79.67659133933346,-0.15983514029025336
12,0.0411240575736806,44.724402835508435,6626.322301024955,81.40222540585088,-0.09951060829647251
13,0.033241946538725156,42.70087340520778,6810.943141905047,82.52843838280867,-0.1330386500868599
14,0.027758738862234407,39.51315670823652,5420.668444047685,73.62518892368077,-0.03711619412064526
15,0.02433173406442769,38.38821835368822,5365.89300266224,73.25225595612902,0.010662083252135246
16,0.019191226867717615,42.89329382207546,6691.228624071541,81.79993046495541,-0.17307670703751743
17,0.017135023989033583,42.77491454597122,7007.637028650082,83.7116301875079,-0.176620572138511
18,0.012679917751884852,50.42478575824443,8745.164472766079,93.51558411711964,-0.1839835450717946
19,0.011994516792323509,48.996171350360605,8350.200789409897,91.37943307664968,-0.1872709289322836
20,0.010623714873200822,42.25276258154958,5017.412319051428,70.83369480022505,-0.4063934115063961
21,0.008567511994516792,38.8959891059939,4726.851365059033,68.75210080469566,-0.19224499514958082
22,0.007882111034955449,42.100676714397416,5338.045464662328,73.06192896893928,-0.29947355399386444
23,0.006854009595613434,36.90493382734297,4846.259436760753,69.61508052685677,-0.278856025437648
24,0.0065113091158327625,30.005227994418146,4108.080962946703,64.09431303124094,-0.022769504791398276
25,0.0065113091158327625,32.66937556943335,4178.054102524553,64.63786895098377,-0.04601017998218038
26,0.00616860863605209,36.00093750466034,5041.9436765319915,71.00664529839437,-0.19036994069077906
27,0.0054832076764907475,35.141899142880995,4587.244732834934,67.72920147790711,0.020483621980536992
28,0.004797806716929404,23.888272302335974,1439.9776067268638,37.94703686359271,-0.02586781770077695
29,0.0037697052775873888,25.57983060132708,2100.8616101096063,45.835156922493525,-0.26210446583278535
30,0.003427004797806717,27.017324340468967,2155.3919533636827,46.42619899758845,-0.23397831270070246
31,0.003084304318026045,24.11142649516991,1758.2697736740204,41.93172753028452,0.010127870388087268
32,0.003084304318026045,23.790721366008814,1827.9658775092491,42.754717605303505,-0.021126300644470186
33,0.003084304318026045,25.330716501766645,1769.997420228883,42.07133727645085,0.015643830505702394
34,0.003084304318026045,27.517741181812003,2380.013279605121,48.78537977309515,-0.3205437114242313
35,0.0027416038382453737,29.374676158290765,2551.8145783820614,50.51548849988547,-0.4255426139953806
36,0.00205620287868403,26.630427118941768,2445.4489704477314,49.45148097325025,-0.32238189790381866
37,0.00205620287868403,27.905368419395625,2442.7269483899913,49.423951161253704,-0.32090995850195436
38,0.00205620287868403,27.618344485004343,2462.278412770853,49.62135037230298,-0.3428268608345819
39,0.0017135023989033585,32.49872054045007,2921.6168958165886,54.05198327366526,-0.42247909413676576
40,0.0017135023989033585,32.88515792124899,2912.7490920437203,53.96989060618634,-0.40089872159813233
41,0.0017135023989033585,31.09073151979215,2843.5925824411406,53.325346529030085,-0.33132466614538836
42,0.0017135023989033585,29.190908322659432,2755.125045045038,52.489285049856015,-0.29487824335174784
43,0.0013708019191226869,34.511926737001176,3472.8432973550375,58.93083486049589,-0.5805462502159113
44,0.0013708019191226869,33.0358305426539,3351.5280096555457,57.89238300204566,-0.49514349218620723
45,0.0013708019191226869,34.396938592901044,3297.354767568434,57.42259805658774,-0.48881069169203184
46,0.0013708019191226869,36.465252105644275,3294.5437262313676,57.39811605123784,-0.49012852136872653
47,0.0013708019191226869,33.33898076543876,3275.5686708991593,57.232583996349135,-0.4634887842305133
48,0.0013708019191226869,32.863816638690835,3183.9466813633885,56.42647145944347,-0.48035451746954694
49,0.0013708019191226869,35.0164682881605,3227.9218608212027,56.814803183864,-0.4645229594275826
50,0.0013708019191226869,32.50193155475503,3060.2629906281745,55.31964380424168,-0.4270189532933537
51,0.0013708019191226869,34.17170373257862,3046.454692565207,55.19469804759518,-0.4012795650515453
52,0.001028101439342015,39.29060072654324,3707.229784533199,60.88702476335331,-0.6416828755524515
53,0.001028101439342015,42.37223079264134,3762.0302633072247,61.33539160474338,-0.6659503239719515
54,0.001028101439342015,43.644247057842314,3822.1261357702533,61.82334620327707,-0.726742522139562
55,0.001028101439342015,43.745967254186844,3792.7669599283468,61.585444383623205,-0.713478769050216
56,0.001028101439342015,40.47338539655817,3508.9014851653315,59.23598133875501,-0.5999785367807171
57,0.001028101439342015,41.66097235501309,3621.8104271665143,60.18147910417718,-0.6191027985416135
58,0.001028101439342015,41.41988057383329,3499.441061244975,59.15607374771398,-0.6278778340602964
59,0.001028101439342015,42.526630897364306,3467.4172924542195,58.884779803054535,-0.52887507928603
60,0.001028101439342015,41.42712860765394,3444.1461335650015,58.68684804592083,-0.5352119690968915
61,0.0006854009595613434,9.764450776060196,95.35784144605591,9.765133969693192,-1.3114391669554992
62,0.0006854009595613434,8.899214494852501,79.65081247000128,8.92473038640391,-0.9307065347860111
63,0.0006854009595613434,29.23976341224563,1248.22644299978,35.33024827254657,-34.50942486320809
64,0.0006854009595613434,26.31875966243411,964.8061685696777,31.061329150081097,-26.446712367389487
65,0.0006854009595613434,25.585775074275432,925.6886288589865,30.425131533963604,-25.333900389258215
66,0.0003427004797806717,16.583949878789788,275.0273935822118,16.583949878789788,
67,0.0003427004797806717,18.70329098570498,349.8130936959532,18.70329098570498,
68,0.0003427004797806717,14.285181202226356,204.06640198044124,14.285181202226356,
69,0.0003427004797806717,15.097298743821428,227.92842936019207,15.097298743821428,
70,0.0003427004797806717,17.89085861238747,320.08282188843884,17.89085861238747,
71,0.0003427004797806717,15.775991429949114,248.88190559782788,15.775991429949114,
72,0.0003427004797806717,14.731652352870023,217.0215810458209,14.731652352870023,
73,0.0003427004797806717,16.074815616316236,258.39969709856433,16.074815616316236,
74,0.0003427004797806717,10.203391234753445,104.10919268944343,10.203391234753445,
75,0.0003427004797806717,16.362456648500327,267.72998757405253,16.362456648500327,
76,0.0003427004797806717,18.319099349292543,335.58940096925045,18.319099349292543,
77,0.0003427004797806717,16.071901765874564,258.3060263719219,16.071901765874564,
78,0.0003427004797806717,13.071965560723582,170.87628362074338,13.071965560723582,
79,0.0003427004797806717,19.41318018150877,376.87156475972495,19.41318018150877,
80,0.0003427004797806717,15.753390654800272,248.16931712274854,15.753390654800272,
81,0.0003427004797806717,17.800075228211576,316.8426781299914,17.800075228211576,
82,0.0003427004797806717,18.43163511997574,339.72517319592316,18.43163511997574,
83,0.0003427004797806717,20.036325366986084,401.45433421173004,20.036325366986084,
