k,weight,accuracy,fscore,precision,recall
1,0.071967100753941,0.9076190476190475,0.8787202013672601,0.8607326007326008,0.9076190476190475
2,0.071967100753941,0.8933333333333333,0.8636148877941983,0.8509548229548229,0.8933333333333333
3,0.0695681973954763,0.387192118226601,0.29381905721000284,0.4966213594163474,0.387192118226601
4,0.0695681973954763,0.6078817733990147,0.5582508668880504,0.6413194109380895,0.6078817733990147
5,0.0657984921178889,0.7489583333333333,0.7151931650636358,0.6976850002560167,0.7489583333333333
6,0.0633995887594242,0.705945945945946,0.6456120745757993,0.6764300771794127,0.705945945945946
7,0.0620287868403015,0.8342541436464088,0.8150240969857881,0.8083083836043905,0.8342541436464088
8,0.0558601782042494,0.8012269938650306,0.7549288890771183,0.7289466543050718,0.8012269938650306
9,0.0538039753255654,0.3961783439490446,0.3673250746704582,0.4136797886261239,0.3961783439490446
10,0.0507196710075394,0.5202702702702703,0.511093266878779,0.5670247317555132,0.5202702702702703
11,0.047978067169294,0.5371428571428571,0.5224007419817355,0.581997089295004,0.5371428571428571
12,0.0411240575736806,0.45166666666666666,0.4335307328497488,0.48591348391751615,0.45166666666666666
13,0.0332419465387251,0.4391752577319588,0.4077275393024372,0.477412351520039,0.4391752577319588
14,0.0277587388622344,0.419753086419753,0.3860148151920826,0.44639897803836937,0.419753086419753
15,0.0243317340644276,0.5295774647887324,0.5054549199596318,0.5259555580485976,0.5295774647887324
16,0.0191912268677176,0.4607142857142857,0.4067158965554182,0.44446085688696463,0.4607142857142857
17,0.0171350239890335,0.496,0.4750350667803353,0.5397650806088837,0.496
18,0.0126799177518848,0.5621621621621622,0.5445621250448837,0.6143464343464343,0.5621621621621622
19,0.0119945167923235,0.4628571428571428,0.3855374500614806,0.36886700600986316,0.4628571428571428
20,0.0106237148732008,0.4516129032258064,0.43491534705943824,0.49860389186365417,0.4516129032258064
21,0.0085675119945167,0.552,0.5094630303030303,0.5476144078144077,0.552
22,0.0078821110349554,0.5565217391304348,0.5138786802853299,0.5111107974151452,0.5565217391304348
23,0.0068540095956134,0.39,0.3404618168209499,0.3471446886446886,0.39
24,0.0065113091158327,0.5052631578947369,0.4844926040591675,0.5757952573742047,0.5052631578947369
25,0.0065113091158327,0.6421052631578947,0.6346145907755816,0.7348257006151744,0.6421052631578947
26,0.006168608636052,0.37777777777777777,0.27617019871921833,0.2326460576460576,0.37777777777777777
27,0.0054832076764907,0.375,0.3516468253968254,0.537797619047619,0.375
28,0.0047978067169294,0.6285714285714287,0.5369137128535624,0.48459873459873465,0.6285714285714287
29,0.0037697052775873,0.3818181818181817,0.3667060212514758,0.4606060606060606,0.3818181818181817
30,0.0034270047978067,0.5,0.47649883449883446,0.4925,0.5
31,0.003084304318026,0.5111111111111111,0.515008325008325,0.6898677248677249,0.5111111111111111
32,0.003084304318026,0.4444444444444445,0.48207792207792205,0.6662962962962963,0.4444444444444445
33,0.003084304318026,0.4666666666666666,0.4204906204906205,0.4216402116402116,0.4666666666666666
34,0.003084304318026,0.4444444444444445,0.38275132275132273,0.4103703703703703,0.4444444444444445
35,0.0027416038382453,0.475,0.41452380952380957,0.45,0.475
36,0.002056202878684,0.6666666666666666,0.6201587301587301,0.675,0.6666666666666666
37,0.002056202878684,0.19999999999999998,0.16444444444444442,0.1638888888888889,0.19999999999999998
38,0.002056202878684,0.5,0.41666666666666663,0.37,0.5
39,0.0017135023989033,0.6,0.6488888888888888,0.8346666666666666,0.6
40,0.0017135023989033,0.48,0.42714285714285716,0.392,0.48
41,0.0017135023989033,0.6,0.5815238095238096,0.6566666666666666,0.6
42,0.0017135023989033,0.5599999999999999,0.5088571428571428,0.5853333333333334,0.5599999999999999
43,0.0013708019191226,0.55,0.5269047619047619,0.5541666666666666,0.55
44,0.0013708019191226,0.45,0.4333333333333333,0.5666666666666667,0.45
45,0.0013708019191226,0.1,0.1,0.1,0.1
46,0.0013708019191226,0.8,0.7869047619047619,0.8375,0.8
47,0.0013708019191226,0.4,0.30166666666666664,0.2875,0.4
48,0.0013708019191226,0.7,0.6866666666666668,0.7666666666666666,0.7
49,0.0013708019191226,0.3,0.24000000000000005,0.2125,0.3
50,0.0013708019191226,0.5,0.475,0.5166666666666667,0.5
51,0.0013708019191226,0.65,0.61,0.6333333333333333,0.65
52,0.001028101439342,0.6,0.5111111111111111,0.4666666666666666,0.6
53,0.001028101439342,0.5333333333333333,0.5,0.5555555555555556,0.5333333333333333
54,0.001028101439342,0.4666666666666666,0.4888888888888888,0.5333333333333333,0.4666666666666666
55,0.001028101439342,0.6666666666666666,0.6133333333333333,0.6444444444444445,0.6666666666666666
56,0.001028101439342,0.39999999999999997,0.5200000000000001,0.8,0.39999999999999997
57,0.001028101439342,0.7333333333333333,0.7555555555555555,0.8,0.7333333333333333
58,0.001028101439342,0.3333333333333333,0.2444444444444444,0.21111111111111108,0.3333333333333333
59,0.001028101439342,0.39999999999999997,0.29999999999999993,0.25555555555555554,0.39999999999999997
60,0.001028101439342,0.4666666666666666,0.37777777777777777,0.3333333333333333,0.4666666666666666
61,0.0006854009595613,0.0,0.0,0.0,0.0
62,0.0006854009595613,0.1,0.06666666666666667,0.05,0.1
63,0.0006854009595613,0.8,0.7333333333333333,0.7,0.8
64,0.0006854009595613,0.6,0.4666666666666666,0.4,0.6
65,0.0006854009595613,0.3,0.2333333333333333,0.2,0.3
66,0.0003427004797806,0.0,0.0,0.0,0.0
67,0.0003427004797806,0.8,0.8,0.8,0.8
68,0.0003427004797806,0.2,0.2,0.2,0.2
69,0.0003427004797806,1.0,1.0,1.0,1.0
70,0.0003427004797806,0.0,0.0,0.0,0.0
71,0.0003427004797806,0.4,0.4,0.4,0.4
72,0.0003427004797806,0.8,0.8,0.8,0.8
73,0.0003427004797806,0.0,0.0,0.0,0.0
74,0.0003427004797806,0.8,0.8,0.8,0.8
75,0.0003427004797806,0.0,0.0,0.0,0.0
76,0.0003427004797806,1.0,1.0,1.0,1.0
77,0.0003427004797806,0.6,0.6,0.6,0.6
78,0.0003427004797806,0.0,0.0,0.0,0.0
79,0.0003427004797806,0.6,0.6,0.6,0.6
80,0.0003427004797806,0.0,0.0,0.0,0.0
81,0.0003427004797806,0.0,0.0,0.0,0.0
82,0.0003427004797806,0.0,0.0,0.0,0.0
83,0.0003427004797806,0.0,0.0,0.0,0.0
Weighted Mean,,0.6130911583276224,0.5760425871389898,0.6156495969285918,0.6130911583276224
