k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.437513219085716,4911.153492192501,70.07962251748008,-0.13081305635263374
2,0.07196710075394105,31.137881223045493,4949.770298791392,70.3546039630058,-0.14010822215132346
3,0.06956819739547636,32.221367431773324,5107.805879272436,71.4689154756978,-0.14696667298250388
4,0.06956819739547636,32.1331515627379,5081.31173521609,71.28332017531233,-0.14111879918556647
5,0.06579849211788896,33.44699345101256,5346.11386579137,73.11712429924586,-0.1526148869883983
6,0.06339958875942427,34.64297430787291,5537.852546045147,74.41674909618901,-0.16253380197039236
7,0.062028786840301574,34.97976551504507,5664.907088158599,75.2655770466061,-0.17161721831038323
8,0.05586017820424949,38.32770910231981,6171.211068001917,78.55705613120897,-0.1863497915925787
9,0.053803975325565453,39.6525147331589,6444.743177091312,80.27915780008726,-0.21224293642146752
10,0.05071967100753941,41.88396268926122,6772.844974523747,82.29729627711804,-0.2211368685261179
11,0.047978067169294036,42.47036094939163,6756.823616257268,82.19990034213708,-0.2344609387690535
12,0.0411240575736806,45.24102848429652,7503.2728864204855,86.6214343359684,-0.24502367388415802
13,0.033241946538725156,41.85335080714876,7187.541357908717,84.77936870435352,-0.1956878787466323
14,0.027758738862234407,41.35276568212302,6462.247916828403,80.38810805603278,-0.23639769414869294
15,0.02433173406442769,41.290366518911256,6661.277980050888,81.61665259033164,-0.22817485857289244
16,0.019191226867717615,44.70055366405834,7287.958375521464,85.36954009201095,-0.2776927366413966
17,0.017135023989033583,46.77154389127038,7708.529468007449,87.79823157676611,-0.2943042449133102
18,0.012679917751884852,52.760949322773676,9680.737903494675,98.39074094392559,-0.3106482351000497
19,0.011994516792323509,47.83092846478821,8744.165240829756,93.51024136868516,-0.24328665262563076
20,0.010623714873200822,41.66353479481176,5064.413284248019,71.16469127487323,-0.4195679013795788
21,0.008567511994516792,39.46523359271048,5208.403053100835,72.16926667980516,-0.31370588859286364
22,0.007882111034955449,40.95119590937053,5627.561570339679,75.01707519185001,-0.3699522573457863
23,0.006854009595613434,36.769440465321296,5105.696520129427,71.45415677292279,-0.34731762589826287
24,0.0065113091158327625,32.54873939546902,4664.816190050188,68.2994596614804,-0.1613772434558578
25,0.0065113091158327625,33.26100568524171,4974.356193684199,70.52911592870139,-0.2453709525463248
26,0.00616860863605209,33.96021694414204,5228.1429443510715,72.30589840636151,-0.23433037055875405
27,0.0054832076764907475,35.5224120120419,5350.913963492318,73.14994165064192,-0.14258300349600406
28,0.004797806716929404,24.088733678756597,1759.677094004084,41.94850526543328,-0.25362789799718444
29,0.0037697052775873888,27.022110309880283,2306.2674235544855,48.02361318720703,-0.3855031672081095
30,0.003427004797806717,28.36370576407173,2536.2030547032264,50.36072929081971,-0.4519955691701465
31,0.003084304318026045,31.559147767097436,2510.29895038015,50.10288365334026,-0.41325011962358804
32,0.003084304318026045,29.039851850501698,2600.1506246540143,50.991672110787015,-0.45247907586170366
33,0.003084304318026045,27.798119543262022,2469.4834109461526,49.69389711972842,-0.37336427909275005
34,0.003084304318026045,29.56378260556574,2542.6975330965824,50.425167655612036,-0.4108086144551666
35,0.0027416038382453737,30.99436658342958,2510.4226983919098,50.104118577138046,-0.402419504150638
36,0.00205620287868403,29.405667095279682,2553.923337081868,50.53635658693519,-0.3810396497346824
37,0.00205620287868403,27.935585222461754,2245.4279209035535,47.38594644938047,-0.21422007636782636
38,0.00205620287868403,28.173421809332385,2403.608755251313,49.0266127246347,-0.3108308072508008
39,0.0017135023989033585,33.25724941466155,2845.4498455532657,53.3427581359763,-0.3853948217885399
40,0.0017135023989033585,33.116130154748085,2688.3190892953344,51.84900278014356,-0.2929581836378652
41,0.0017135023989033585,31.96219972924472,2685.831230989875,51.82500584650112,-0.25746331911261633
42,0.0017135023989033585,31.320286596287968,2804.198547221794,52.95468390257649,-0.31794224562200335
43,0.0013708019191226869,36.00776246609345,3228.9445823710175,56.8238029559006,-0.46954406370952073
44,0.0013708019191226869,36.253983346230385,3244.941263843224,56.9643859252711,-0.44759429107689686
45,0.0013708019191226869,35.9798391707001,3305.600187585856,57.49434917960074,-0.4925336363991559
46,0.0013708019191226869,34.721974591422985,3372.9553299476415,58.07714980909137,-0.5255942419095005
47,0.0013708019191226869,34.188912082413005,3347.1136115614136,57.85424454231006,-0.49545429274140806
48,0.0013708019191226869,35.76855477326317,3382.4908501398304,58.15918543222412,-0.5726662885446785
49,0.0013708019191226869,36.679380241326804,3370.8670443600795,58.05916847802834,-0.5293778450966602
50,0.0013708019191226869,34.318538969539205,3215.673027501907,56.70690458402669,-0.49948758387510406
51,0.0013708019191226869,34.33259413468501,3223.0825887803107,56.772199083533046,-0.4825232028408417
52,0.001028101439342015,41.44639520439483,4076.0207502355647,63.843721306292636,-0.8049956045281279
53,0.001028101439342015,41.13863504430566,4078.712044907274,63.86479503535006,-0.8061873980322813
54,0.001028101439342015,40.17289453523934,3842.5003259867412,61.98790467491816,-0.7359470798520145
55,0.001028101439342015,39.49052163197718,3895.799735556518,62.41634189502392,-0.7600264413486799
56,0.001028101439342015,37.92116668903629,3759.144832720193,61.31186535019297,-0.7140837593846145
57,0.001028101439342015,37.64771462548005,3732.4459312771924,61.09374707183373,-0.6685615589946838
58,0.001028101439342015,36.1944146643093,3493.872171134033,59.1089855363297,-0.6252872852802878
59,0.001028101439342015,37.46743203915402,3570.585620714564,59.75437741885162,-0.5743646967001486
60,0.001028101439342015,34.309966191491704,3207.9354045155815,56.63863879469193,-0.42992214561010056
61,0.0006854009595613434,5.8157828456479495,57.80713937730451,7.6031006423237955,-0.401223895802475
62,0.0006854009595613434,7.508664086151216,80.54038875105638,8.97442971731666,-0.9522695381724557
63,0.0006854009595613434,5.668430000480533,52.60260861847147,7.2527655841390235,-0.4964339113481546
64,0.0006854009595613434,7.67703319154859,70.98314302762896,8.425149436516183,-1.0193215726438414
65,0.0006854009595613434,6.101184015827751,65.12448846483399,8.069974502117958,-0.8526551355051628
66,0.0003427004797806717,3.439256533172493,11.828485500969677,3.439256533172493,
67,0.0003427004797806717,1.397426996323098,1.952802210052596,1.397426996323098,
68,0.0003427004797806717,2.372550319222796,5.628995017244192,2.372550319222796,
69,0.0003427004797806717,0.1837929600312851,0.03377985215706156,0.1837929600312851,
70,0.0003427004797806717,0.2280119039531261,0.0519894283443296,0.2280119039531261,
71,0.0003427004797806717,1.3276909412971403,1.7627632356024863,1.3276909412971403,
