k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684335,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.8809523809523809,0.8538106666185484,0.8522867608581894,0.8809523809523809
3,0.06956819739547636,0.3842364532019704,0.27650109737172573,0.3121952663019936,0.3842364532019704
4,0.06956819739547636,0.6009852216748769,0.5494756903219277,0.6350367586506357,0.6009852216748769
5,0.06579849211788896,0.7447916666666666,0.7134458091928076,0.6890744176458462,0.7447916666666666
6,0.06339958875942427,0.7243243243243244,0.6658792798522933,0.7492833169303758,0.7243243243243244
7,0.062028786840301574,0.856353591160221,0.8373943032376572,0.8249283939891674,0.856353591160221
8,0.05586017820424949,0.7852760736196319,0.7402788805581275,0.7054430676463218,0.7852760736196319
9,0.053803975325565453,0.4140127388535032,0.40502095228643015,0.43156580721057697,0.4140127388535032
10,0.05071967100753941,0.41216216216216217,0.44937860334201796,0.5742827892827893,0.41216216216216217
11,0.047978067169294036,0.55,0.5506428571428572,0.5951319625594598,0.55
12,0.0411240575736806,0.4166666666666667,0.4246126782417105,0.4784229390681004,0.4166666666666667
13,0.033241946538725156,0.4329896907216495,0.4230664827390115,0.5069048189882521,0.4329896907216495
14,0.027758738862234407,0.4074074074074074,0.3996248705243414,0.48714927048260376,0.4074074074074074
15,0.02433173406442769,0.5352112676056338,0.519024961212973,0.5414425373654432,0.5352112676056338
16,0.019191226867717615,0.5178571428571429,0.5105474026844995,0.6258454106280193,0.5178571428571429
17,0.017135023989033583,0.44,0.4717419721511793,0.5283040935672515,0.44
18,0.012679917751884852,0.5675675675675675,0.5527085527085528,0.627027027027027,0.5675675675675675
19,0.011994516792323509,0.5428571428571428,0.48340416258036395,0.4540903540903541,0.5428571428571428
20,0.010623714873200822,0.45161290322580644,0.4546850998463901,0.5397849462365591,0.45161290322580644
21,0.008567511994516792,0.68,0.6582222222222223,0.6778571428571428,0.68
22,0.007882111034955449,0.6521739130434783,0.6327294685990339,0.6473429951690821,0.6521739130434783
23,0.006854009595613434,0.35,0.35128205128205126,0.36142857142857143,0.35
24,0.0065113091158327625,0.5263157894736842,0.5411764705882354,0.599624060150376,0.5263157894736842
25,0.0065113091158327625,0.631578947368421,0.631578947368421,0.7511961722488039,0.631578947368421
26,0.00616860863605209,0.2777777777777778,0.1893939393939394,0.1473063973063973,0.2777777777777778
27,0.0054832076764907475,0.5,0.4875,0.5625,0.5
28,0.004797806716929404,0.5714285714285714,0.4924812030075188,0.43506493506493504,0.5714285714285714
29,0.0037697052775873888,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
