k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.07833196289806782,0.01667605958044464,0.12913581834814322,0.0
2,0.07196710075394105,0.07476514806125599,0.00967806366962971,0.09837715013980487,0.0
3,0.06956819739547636,0.04489990590331192,0.005800638814309575,0.07616192496457515,0.0
4,0.06956819739547636,0.12551181301148984,0.02012237167438585,0.14185334565806282,0.0
5,0.06579849211788896,0.15017312988446574,0.1964796293078723,0.4432602275276593,-3.2135107939531142
6,0.06339958875942427,0.18838773826838703,0.3926373216816576,0.6266077893560353,0.2598583204144783
7,0.062028786840301574,0.21079172904748886,0.4546645579230487,0.674288186106689,0.42440429777737876
8,0.05586017820424949,0.810885927514789,67.44163503583526,8.212285615821898,0.03378843140066179
9,0.053803975325565453,0.7851393637369095,2.865591918371958,1.6928059305106293,0.2809327578545211
10,0.05071967100753941,2.6947640439943297,427.1378585706514,20.667313772492335,0.004629875569981179
11,0.047978067169294036,1.7663921276963979,93.46843520153925,9.667907488259248,0.010210556048399488
12,0.0411240575736806,11.249406971342648,1644.448062107503,40.55179480747434,0.036465585539867895
13,0.033241946538725156,9.463993528785979,1947.7120512962038,44.132890810553114,0.06447223238188748
14,0.027758738862234407,6.377297057584563,658.5912617742648,25.663032980812396,0.02557855434699119
15,0.02433173406442769,6.674291528197496,979.1315395557594,31.291077634938677,0.04884456624164446
16,0.019191226867717615,4.125720268182775,428.73116784689154,20.70582449087434,0.02805382864646222
17,0.017135023989033583,5.342113346773057,255.58579540002955,15.987050866248895,-0.03677515352830674
18,0.012679917751884852,6.105150856344525,965.9276960440709,31.079377343249188,0.13043694449489185
19,0.011994516792323509,12.915365106265178,4818.024144102512,69.41198847535281,-0.01700829239305124
20,0.010623714873200822,10.76021463488981,877.7191861257701,29.626325896502422,-0.05200636465028263
21,0.008567511994516792,1.082055965066935,1.9275075120915568,1.3883470431025366,0.4762207847577291
22,0.007882111034955449,12.731265844248647,1641.9458315128434,40.52093078290334,-0.079679653026828
23,0.006854009595613434,3.5343677311672637,109.8176950577895,10.479393830646385,-0.018457212286193236
24,0.0065113091158327625,1.2416103941300718,4.904714558620263,2.214659016331919,-0.11358613563642472
25,0.0065113091158327625,2.3704121043683726,50.69300499899768,7.119902035772521,0.05121440045368464
26,0.00616860863605209,3.1060258653591766,107.79395378217721,10.382386709335057,0.0049788881645179695
27,0.0054832076764907475,16.61998999910884,4016.8478170912317,63.37860693555225,0.07073541266003669
28,0.004797806716929404,3.301425705394677,57.69691361068309,7.595848445742127,0.5257456818028525
29,0.0037697052775873888,1.228631098113465,1.8615880694098892,1.3644002599713507,-2.0439480594404946
30,0.003427004797806717,0.9563805982051278,1.1036248186479631,1.050535491379498,-0.012499833621984369
31,0.003084304318026045,1.0008488431683265,1.3555996086001263,1.1643021981427872,-6.843112021186445
32,0.003084304318026045,0.9838560598570589,1.223365190389651,1.1060584027932934,0.2135509490352243
33,0.003084304318026045,1.216248094669715,1.6409316230532311,1.2809885335369833,0.0
34,0.003084304318026045,1.911070751433359,5.567197648100393,2.359490972243885,-0.053605162374139814
35,0.0027416038382453737,11.368071695571809,919.8371724850659,30.328817525334976,-0.13896292627823992
36,0.00205620287868403,1.1653187070523963,1.390155931903186,1.1790487402576646,0.0
