k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.06762187037837486,0.014304391019295846,0.11960096579583229,0.0
2,0.07196710075394105,0.04134067041413075,0.004971793860084693,0.07051094851216153,0.0
3,0.06956819739547636,0.08746538741206618,0.01121337429194117,0.10589322118030582,0.0
4,0.06956819739547636,0.09087638530829932,0.012956086223946306,0.11382480495896449,0.0
5,0.06579849211788896,0.20661851402907158,0.07716395243761165,0.2777840032068291,-0.6547829800233367
6,0.06339958875942427,0.3132284029916806,0.4748718989432868,0.6891094970636283,0.10484188470290867
7,0.062028786840301574,0.23767539930165033,0.39879694802755733,0.6315037197258282,0.49513150883643253
8,0.05586017820424949,1.023650491741965,62.729153409479736,7.920173824448535,0.10130242719535376
9,0.053803975325565453,0.708597635816537,1.080063298884313,1.0392609387850162,0.7289781100050958
10,0.05071967100753941,2.8610840368234824,410.8597030158334,20.26967446743616,0.042563272001546415
11,0.047978067169294036,1.8173443209283915,73.8767595177371,8.595159074603396,0.21767774793342298
12,0.0411240575736806,10.573152478151124,1472.4751530948056,38.37284395369733,0.13722998181772517
13,0.033241946538725156,8.363752967823883,1639.0976394904822,40.485770827421355,0.21270633687348417
14,0.027758738862234407,5.55384042651352,486.1849902300208,22.049602949486886,0.28066297181284106
15,0.02433173406442769,6.344023913553709,804.50486417239,28.36379495364451,0.21848174414871913
16,0.019191226867717615,3.5593823677262186,292.80310682456906,17.1114904910288,0.3362067421695053
17,0.017135023989033583,5.251071756570456,212.6414441650615,14.58223042490625,0.1374271579699573
18,0.012679917751884852,5.272106185233057,759.3667056196579,27.55660910960668,0.3163906206522621
19,0.011994516792323509,12.259671399715799,4355.761362137675,65.9981921126456,0.08056803110843536
20,0.010623714873200822,9.2134623287274,672.6691688966768,25.93586645741138,0.19376007934054773
21,0.008567511994516792,1.3856810224408738,7.022685681436007,2.6500350340016277,-0.9083385003902193
22,0.007882111034955449,12.094670740951775,1549.4587851326164,39.36316533426417,-0.018863772119675826
23,0.006854009595613434,3.181145522989344,98.44751844762041,9.922072285950168,0.08699062439896676
24,0.0065113091158327625,1.1773744754585185,3.58753323681039,1.894078466381578,0.18547201352921316
25,0.0065113091158327625,2.0523734589052594,33.97069531257768,5.828438496937038,0.3641942015513481
26,0.00616860863605209,2.4955996110539442,57.492154078997046,7.582358081691806,0.46930319311695035
27,0.0054832076764907475,15.253210930807237,3443.688649418887,58.682950244674025,0.20333105523353312
28,0.004797806716929404,2.7786191800219626,40.02556906485517,6.3265764094694354,0.6709997506038003
29,0.0037697052775873888,1.0371711759657762,2.167654513988311,1.4722956611999884,-2.544408056656563
30,0.003427004797806717,0.7676611793430621,0.7295506494674969,0.854137371543651,0.3306874775527553
31,0.003084304318026045,0.9270988217652927,1.5190967885623194,1.2325164455545083,-7.789059990967704
32,0.003084304318026045,1.0680953283759305,1.5529022410644655,1.2461549827627643,0.001705702172843604
33,0.003084304318026045,0.9536154142715981,1.2470634071289999,1.1167199322699493,0.0
34,0.003084304318026045,1.7963148475100585,5.878975365450272,2.4246598453082595,-0.11260982383521534
35,0.0027416038382453737,10.457441094363352,801.1736064302797,28.30501027080329,0.007968950883492032
36,0.00205620287868403,0.7746751174819427,0.6101491343764113,0.7811204352572088,0.0
37,0.00205620287868403,0.5267789493982572,0.3654754777462283,0.6045456787921226,-0.6446396498580271
38,0.00205620287868403,1.0697433562221519,2.1807650278272566,1.476741354410872,0.8381287814396263
39,0.0017135023989033585,0.8959752699682021,0.8813441623093581,0.938799319508359,0.08193316426108543
40,0.0017135023989033585,1.5493595763524923,3.510920409165071,1.8737450224523804,-0.15490802933061554
41,0.0017135023989033585,0.4692238424548921,0.2741180981309782,0.523562888420272,-0.14215874221240887
42,0.0017135023989033585,0.6470849896519784,0.4554954877589911,0.6749040581882666,-1.8468467984936936
43,0.0013708019191226869,0.6796330128815884,0.630792491520764,0.794224459155448,0.08248364869707059
44,0.0013708019191226869,0.6556295925041881,0.47157801779813696,0.6867153833999475,-1.515082761590064
45,0.0013708019191226869,0.757214966996522,0.6929781717810911,0.8324531048540158,-0.007968249863405275
46,0.0013708019191226869,0.8200337470608802,0.7267593248966835,0.8525018034565578,0.03098756680442205
47,0.0013708019191226869,1.1524684593502534,1.854826392237248,1.361920112281645,-0.48386111378979857
48,0.0013708019191226869,0.8582822931389883,0.8023716975903963,0.8957520290741162,-0.06982893012052838
49,0.0013708019191226869,0.9429209569393053,0.9624100111191165,0.9810249798649964,0.037589988880883496
50,0.0013708019191226869,0.5348170615388311,0.3409608009791897,0.5839184883005416,-0.36384320391675873
51,0.0013708019191226869,1.3132155948993949,2.01926878260089,1.4210097756880107,-0.7004368695586443
52,0.001028101439342015,0.6921518458252485,0.48268090170929917,0.6947524031691428,0.0
