k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.189124366480065,4983.7733169833045,70.5958448988558,-0.14753406622414977
2,0.07196710075394105,31.197167689692233,4940.89654795002,70.29151120832458,-0.1380642815874471
3,0.06956819739547636,32.52870678570353,5022.208252921853,70.86754019240298,-0.1277455774610523
4,0.06956819739547636,32.46020515753703,4997.761930237649,70.69485080426756,-0.12235587770046452
5,0.06579849211788896,33.844117648347016,5282.397554490987,72.68010425481644,-0.13887773682802895
6,0.06339958875942427,34.88124019593639,5442.710253027422,73.77472638395497,-0.14256105428337307
7,0.062028786840301574,35.198206115806244,5522.339979339212,74.31244834709197,-0.14213146031680957
8,0.05586017820424949,38.244342569505264,6007.769469133008,77.50980240674728,-0.15492987990602747
9,0.053803975325565453,38.544291774483526,6124.9472201047865,78.26204201338467,-0.1520899746508444
10,0.05071967100753941,40.59283326953103,6382.898288794051,79.89304280595434,-0.15082988874210423
11,0.047978067169294036,40.46050962660129,6281.342039168329,79.25491807558903,-0.14759121012787113
12,0.0411240575736806,43.60417011272771,6959.20236400293,83.42183385662851,-0.15474564575881677
13,0.033241946538725156,41.125290064134624,6647.466202679431,81.53199496320099,-0.10584334296398823
14,0.027758738862234407,39.38617098999766,5911.595573347725,76.88690118185103,-0.13104344334934814
15,0.02433173406442769,39.16672893918723,6035.481986836113,77.68836455246122,-0.11279355970444804
16,0.019191226867717615,41.4692978541703,6705.336558200552,81.8861194476851,-0.17555004786040085
17,0.017135023989033583,43.4240010700136,7343.051667667987,85.69160791855867,-0.232938523946141
18,0.012679917751884852,50.35815512853934,9220.593105756345,96.02391944591902,-0.24835050810255477
19,0.011994516792323509,47.8294386005943,8581.232555661512,92.6349424119296,-0.22012011503548456
20,0.010623714873200822,40.89986042103959,4908.976794911538,70.06409062359646,-0.37599865878804306
21,0.008567511994516792,41.014909829709175,5304.370429717774,72.8311089419746,-0.3379115628636795
22,0.007882111034955449,42.55976577294322,5638.146978408831,75.08759536973355,-0.37252912896202806
23,0.006854009595613434,35.54210774867149,4818.354260202499,69.41436638191333,-0.27149226300435214
24,0.0065113091158327625,34.69674353241018,4984.3095694500325,70.59964284222713,-0.2409200003733165
25,0.0065113091158327625,34.24210579623515,4795.479389067839,69.24939991846745,-0.20058767449390857
26,0.00616860863605209,34.44487715970419,5081.579542659064,71.28519862256866,-0.19972770956680175
27,0.0054832076764907475,35.93175792635465,4738.981586094485,68.8402613743911,-0.011916814789927566
28,0.004797806716929404,22.838314485052475,1688.0092224700568,41.08538940389949,-0.20257032416658127
29,0.0037697052775873888,26.595088943350934,2182.579549130512,46.71808588898428,-0.3111969787715865
30,0.003427004797806717,28.364184059738488,2366.4099618722194,48.64575995780331,-0.35478773007022624
31,0.003084304318026045,29.59425491022417,2440.894745790389,49.40541211031833,-0.37417688477082023
32,0.003084304318026045,29.621371725496928,2445.9383775631804,49.456429082205084,-0.36633404256354374
33,0.003084304318026045,28.769663358356013,2356.2215760158747,48.54092681455387,-0.3103754946416142
34,0.003084304318026045,29.662570862452966,2387.4572919236302,48.86161368521951,-0.32467400083866793
35,0.0027416038382453737,30.599022343938742,2386.554117546171,48.85237064407592,-0.3332217097549768
36,0.00205620287868403,26.937802576759566,2382.2073498877203,48.80786155823384,-0.2881838527868317
37,0.00205620287868403,26.97512201110086,2353.982527258309,48.517857818109704,-0.27292121800372016
38,0.00205620287868403,26.90055232254676,2298.13321977467,47.93884875312162,-0.2533087246689365
39,0.0017135023989033585,31.159626062764193,2736.9663475541274,52.31602381253881,-0.33257629236958564
40,0.0017135023989033585,30.112038419412197,2725.68641739698,52.20810681682472,-0.31093015462229445
41,0.0017135023989033585,30.76780514236193,2718.270939389714,52.13703999451555,-0.27265107287943535
42,0.0017135023989033585,29.298192037408636,2636.4757128048946,51.34662318794581,-0.23911437187800755
43,0.0013708019191226869,33.108741841301615,3266.082230121976,57.149647681520975,-0.486445998196263
44,0.0013708019191226869,34.28888668874907,3260.986911707429,57.105051542813875,-0.45475238312117106
45,0.0013708019191226869,33.14650963467921,3163.064014751148,56.2411238752494,-0.42817617624461324
46,0.0013708019191226869,33.72895743475112,3143.244236080992,56.06464336889152,-0.4216954683342413
47,0.0013708019191226869,33.008918437042766,3135.64858112597,55.996862243575485,-0.40097399591579364
48,0.0013708019191226869,32.47519498854179,2970.8166798317716,54.505198649594625,-0.3812611619110555
49,0.0013708019191226869,33.695816528499726,3088.6642807309745,55.57575263305909,-0.40134115636355827
50,0.0013708019191226869,32.38036073501608,2939.645997515769,54.21850235404671,-0.37077452731174065
51,0.0013708019191226869,32.76420439952477,2940.296313607437,54.224499201075496,-0.352449832754669
52,0.001028101439342015,37.02250080226855,3662.9668222078676,60.52244891119218,-0.6220817848475035
53,0.001028101439342015,37.01052753092946,3708.6546493654264,60.89872452987358,-0.6423138524087564
54,0.001028101439342015,33.52200314721255,3210.082457492739,56.657589584209624,-0.4502362512455196
55,0.001028101439342015,34.90571839351866,3381.797114144148,58.15322101263307,-0.5278127070667058
56,0.001028101439342015,33.560852553257654,3168.7212965933,56.291396292802155,-0.4448641790096777
57,0.001028101439342015,35.906064708413346,3254.7546522892935,57.05045707344765,-0.45501330675959517
58,0.001028101439342015,33.53125837134788,3076.7286267106424,55.468266844301546,-0.4312395165927363
59,0.001028101439342015,35.9206146288493,3159.01091395241,56.205079076115624,-0.39289063131941826
60,0.001028101439342015,32.735273470014484,2580.7172111822133,50.8007599468966,-0.15034258066173045
61,0.0006854009595613434,9.235727352414346,121.9489620416478,11.043050395685414,-1.9559981954089518
62,0.0006854009595613434,9.033681609022082,116.63091199039917,10.79957925061894,-1.8270906090596988
63,0.0006854009595613434,11.667855018334805,145.0639198778976,12.044248414820146,-3.1267643320287775
64,0.0006854009595613434,12.215938107397385,159.2386714419302,12.618980602327994,-3.53000629060163
65,0.0006854009595613434,11.467094285472836,144.67471111522434,12.028080109278635,-3.1156921588732125
66,0.0003427004797806717,4.390639887190822,19.277718618991038,4.390639887190822,
67,0.0003427004797806717,4.510993426645037,20.34906169523473,4.510993426645037,
68,0.0003427004797806717,4.523843531947962,20.465160301547414,4.523843531947962,
69,0.0003427004797806717,5.723722735987089,32.76100195845552,5.723722735987089,
70,0.0003427004797806717,5.545605860509662,30.753744360119107,5.545605860509662,
71,0.0003427004797806717,5.333276718856929,28.443840559901332,5.333276718856929,
72,0.0003427004797806717,6.7133225185875,45.06869923857401,6.7133225185875,
73,0.0003427004797806717,6.241119674165738,38.95157478725864,6.241119674165738,
74,0.0003427004797806717,6.291235913351683,39.579649317445984,6.291235913351683,
75,0.0003427004797806717,7.555677161609751,57.088257370471176,7.555677161609751,
76,0.0003427004797806717,7.450380863533704,55.50817501170922,7.450380863533704,
77,0.0003427004797806717,7.055465892953901,49.77959896663579,7.055465892953901,
78,0.0003427004797806717,8.590241542211478,73.79224975353584,8.590241542211478,
79,0.0003427004797806717,8.38438964899577,70.2979897861874,8.38438964899577,
80,0.0003427004797806717,8.327594006266809,69.34882193321089,8.327594006266809,
81,0.0003427004797806717,8.640624559856967,74.6603927844034,8.640624559856967,
82,0.0003427004797806717,9.297384245489205,86.44135380827088,9.297384245489205,
83,0.0003427004797806717,12.312666425848015,151.6017545142049,12.312666425848015,
Weighted Mean,,35.96524716386175,5488.057378620687,73.38070267856374,
