loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.631789445877075,2.6667678356170654,0.8810403943061829,0.08397984504699707,0.18923726677894592,30.499419218322544,5.580495429140493,3.15730619430542,2.2159178256988525,0.8874189853668213,0.05396823212504387,0.3437083065509796,31.33669264304545,2.951224074021909,1e-05
2.6818459033966064,1.7719696760177612,0.8445194959640503,0.0653545930981636,0.3928174376487732,29.740532264452018,4.193346445798405,2.397149085998535,1.4835357666015625,0.8613314628601074,0.05228298902511597,0.5077812075614929,30.25356546925668,2.5043316288233415,0.000109
2.292673349380493,1.3955647945404053,0.8389831781387329,0.05812869966030121,0.5130086541175842,29.535020058094737,3.501739445266505,2.12221097946167,1.2108371257781982,0.8610626459121704,0.05031198263168335,0.555802583694458,30.415796598823192,2.428737839624721,0.000208
2.0779170989990234,1.1946613788604736,0.8345397710800171,0.048716526478528976,0.5771625638008118,29.379340742373202,2.88622561504034,1.9540148973464966,1.0627868175506592,0.8502594828605652,0.04096873849630356,0.6100488901138306,29.9425481816811,1.986528723423646,0.000307
1.9743908643722534,1.0992605686187744,0.8307919502258301,0.04433808848261833,0.5969535112380981,29.264894440237484,2.438051473329611,1.9220480918884277,1.0428539514541626,0.8378884792327881,0.0413052998483181,0.6136060357093811,29.503212112073466,1.9186271845593268,0.000406
1.9280016422271729,1.0576821565628052,0.8265937566757202,0.04372687265276909,0.6104069352149963,29.104509218769937,2.213986564970497,1.9327670335769653,1.0566312074661255,0.8355395793914795,0.04059664160013199,0.60649174451828,29.52728182575887,1.9153444424744448,0.000505
1.9016634225845337,1.0367183685302734,0.8224905729293823,0.04245549440383911,0.6120747327804565,28.968309701622378,2.048132385082279,1.859537124633789,0.9732912182807922,0.8442854285240173,0.04195987805724144,0.630502462387085,29.728200802986592,1.7755535653035557,0.000604
1.8599762916564941,1.001850962638855,0.8156283497810364,0.042498257011175156,0.6219701766967773,28.74141876430206,1.949387279472806,1.8441694974899292,0.966832160949707,0.8371524214744568,0.040185119956731796,0.6287238597869873,29.532537858514623,1.6965245891860274,0.000703
1.8354530334472656,0.9899436831474304,0.8043540120124817,0.041155509650707245,0.6261952519416809,28.382315073645767,1.8459099630984082,1.863494873046875,0.9795851111412048,0.843447208404541,0.04046220704913139,0.6407291889190674,29.65370830343813,1.696412119695707,0.000802
1.7912662029266357,0.9652982354164124,0.7840273976325989,0.04194164276123047,0.6353124380111694,27.745122179563445,1.8385594708838653,1.8716143369674683,0.9662904739379883,0.8640188574790955,0.0413055457174778,0.6438416838645935,30.15022112785979,1.7269410618445493,0.000901
1.774069905281067,0.9597933888435364,0.7733069062232971,0.04096979647874832,0.6402046084403992,27.429644223583548,1.7857149662715806,1.9067411422729492,1.000442624092102,0.8640845417976379,0.042214106768369675,0.6078256964683533,30.09639153135807,1.754423385700343,0.001
1.7379354238510132,0.9374727606773376,0.7589290142059326,0.041533052921295166,0.6457638144493103,26.9501505392736,1.791612468661816,1.8708475828170776,0.9609635472297668,0.866493821144104,0.043390072882175446,0.6291685104370117,30.129906196716803,1.809170136719818,0.001
