k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.33756527875982,4913.990806782973,70.09986310102876,-0.13146635957131458
2,0.07196710075394105,31.223816453164996,4976.388041347927,70.54351877634066,-0.1462392353725277
3,0.06956819739547636,32.38186104857036,5067.512245986996,71.18646111436497,-0.1379186677128985
4,0.06956819739547636,32.28554967400551,5063.704367825825,71.15971028486432,-0.13716468281164884
5,0.06579849211788896,33.83996960231972,5279.399827212847,72.6594785779037,-0.13823143089915146
6,0.06339958875942427,35.09557483357471,5421.403362664397,73.63017970006862,-0.13808820491514928
7,0.062028786840301574,35.3495940572679,5530.958127683047,74.37041164121015,-0.14391386748297408
8,0.05586017820424949,38.196669625766326,5841.709970412308,76.43107987208023,-0.12300670477420428
9,0.053803975325565453,38.932159664929124,6075.98409569123,77.9485990617614,-0.14288011165328607
10,0.05071967100753941,43.0587792813095,6358.036323137539,79.73729568487721,-0.14634730232511162
11,0.047978067169294036,42.97666049988057,6301.875365820838,79.38435214713816,-0.1513426162818694
12,0.0411240575736806,45.41468800538777,6788.2439284019665,82.39080002283002,-0.12637838485876163
13,0.033241946538725156,42.24612323938303,6124.524462392104,78.25934105518718,-0.018849046998760555
14,0.027758738862234407,40.885690283485,5340.684722173103,73.0799885206142,-0.021813208136830076
15,0.02433173406442769,40.24716924943814,5653.1862824760055,75.18767374028808,-0.04230768986961597
16,0.019191226867717615,40.16016807005965,5372.448056566171,73.29698531703859,0.05812608879415704
17,0.017135023989033583,45.35550142544204,7404.243971936121,86.04791672048847,-0.24321304640843167
18,0.012679917751884852,54.3147509404534,9639.849481209501,98.18273514834215,-0.3051124650959116
19,0.011994516792323509,51.465202561073205,9172.786862995388,95.7746671254742,-0.30423009630358977
20,0.010623714873200822,43.08493454306398,5236.713459881167,72.36513981110772,-0.46786407805450425
21,0.008567511994516792,42.922331043070635,5618.584711007072,74.95721920540457,-0.41716525106739333
22,0.007882111034955449,46.24557855498146,6392.677088284122,79.9542187022306,-0.5562090788548957
23,0.006854009595613434,35.215555628279844,4873.513942120195,69.81055752620942,-0.28604808538698934
24,0.0065113091158327625,34.11551982598266,5080.017069427279,71.27423846964119,-0.2647478443811273
25,0.0065113091158327625,35.17963585677791,4964.424650575312,70.4586733523653,-0.24288450911119774
