k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.8904761904761904,0.8675990675990676,0.8716849816849818,0.8904761904761904
2,0.07196710075394105,0.9,0.8693435464371425,0.8576835862550148,0.9
3,0.06956819739547636,0.37438423645320196,0.2681959835071072,0.4852216748768473,0.37438423645320196
4,0.06956819739547636,0.6551724137931034,0.6032869848026059,0.6558420524366896,0.6551724137931034
5,0.06579849211788896,0.7760416666666666,0.7462612767588072,0.7311328041048787,0.7760416666666666
6,0.06339958875942427,0.7297297297297297,0.6729128795110879,0.75018735549709,0.7297297297297297
7,0.062028786840301574,0.8232044198895028,0.816169305654246,0.8328626689778187,0.8232044198895028
8,0.05586017820424949,0.803680981595092,0.7583033636555955,0.7290788654752378,0.803680981595092
9,0.053803975325565453,0.445859872611465,0.43289441250606303,0.4594588649394164,0.445859872611465
10,0.05071967100753941,0.3581081081081081,0.3863401442046281,0.4760143882484308,0.3581081081081081
11,0.047978067169294036,0.5142857142857142,0.5039720360284877,0.6026695194206715,0.5142857142857142
12,0.0411240575736806,0.3416666666666667,0.3480378720759011,0.44578373015873013,0.3416666666666667
13,0.033241946538725156,0.3917525773195876,0.37621756132243156,0.5715234822451316,0.3917525773195876
14,0.027758738862234407,0.3333333333333333,0.31761457563926704,0.38738042829343433,0.3333333333333333
15,0.02433173406442769,0.5492957746478874,0.5554187095968272,0.6267492563026679,0.5492957746478874
16,0.019191226867717615,0.44642857142857145,0.40162337662337666,0.5407546082949308,0.44642857142857145
17,0.017135023989033583,0.38,0.3970076726342711,0.6240100250626566,0.38
18,0.012679917751884852,0.4864864864864865,0.5257400257400258,0.6969111969111969,0.4864864864864865
19,0.011994516792323509,0.37142857142857144,0.3406089708610717,0.3534322820037106,0.37142857142857144
20,0.010623714873200822,0.45161290322580644,0.45276497695852536,0.6480562448304384,0.45161290322580644
21,0.008567511994516792,0.48,0.46444444444444444,0.4794285714285714,0.48
22,0.007882111034955449,0.5652173913043478,0.5728900255754477,0.6118012422360248,0.5652173913043478
23,0.006854009595613434,0.3,0.30333333333333334,0.325,0.3
24,0.0065113091158327625,0.42105263157894735,0.41812865497076024,0.4385964912280702,0.42105263157894735
