k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.3961738739706127,1.3027810213632274,1.1413943321057922,0.0
2,0.07196710075394105,0.11395898988618873,0.3298009032208263,0.5742829470050684,0.0
3,0.06956819739547636,0.17787138649788695,0.05001401901429319,0.223638143021921,0.0
4,0.06956819739547636,0.161289597297699,0.039722828804958955,0.19930586746244816,0.0
5,0.06579849211788896,0.19344633116250476,0.08455248868003722,0.2907791063333767,-0.813230333159332
6,0.06339958875942427,0.20599532141531057,0.38981661473856977,0.6243529568589947,0.2651754990401217
7,0.062028786840301574,0.4894546411082234,1.3028071267751615,1.141405767803528,-0.6493262338774652
8,0.05586017820424949,0.8596084902402319,57.07277229149918,7.554652360731047,0.18233932479867687
9,0.053803975325565453,0.7670207045241857,1.7064543137875385,1.3063132525499153,0.5717968809879972
10,0.05071967100753941,4.580830032836714,415.95649924159557,20.395011626414817,0.030686079213232187
11,0.047978067169294036,3.2898399636603117,73.06694380799723,8.54792043762676,0.22625333860548658
12,0.0411240575736806,11.691573246523664,1397.9508616669782,37.38918107777941,0.1808961341022438
13,0.033241946538725156,9.618011881895264,1559.5287796523633,39.490869573261655,0.2509249625511015
14,0.027758738862234407,7.591834600763714,428.8769310651196,20.70934405202443,0.36545334954817676
15,0.02433173406442769,8.091900383686866,746.3996296138229,27.32031532786221,0.27492677461445214
16,0.019191226867717615,4.818010648102997,284.7188546338098,16.87361415446643,0.3545339797354733
17,0.017135023989033583,6.290562200392047,192.78221370369084,13.884603476646024,0.21798545612700437
18,0.012679917751884852,6.15173542492027,664.7911960301313,25.783545063278854,0.4015309157607163
19,0.011994516792323509,13.826923260832874,4209.459172649657,64.88034504108049,0.11145009717003862
20,0.010623714873200822,8.822503465621097,449.1632062625697,21.19347084039256,0.4616472338486146
21,0.008567511994516792,3.9832816401738533,50.499415069039024,7.106294046057975,-12.722667138325821
22,0.007882111034955449,12.850065687801772,1300.7299428089323,36.06563381959247,0.14469063084766653
23,0.006854009595613434,3.9440615332387736,68.46971757211996,8.274643048018444,0.3650069085148041
24,0.0065113091158327625,1.8905500108010829,5.267465819279578,2.2950960370493383,-0.19594664198737632
25,0.0065113091158327625,2.4339777601475894,14.648481270517346,3.8273334412508855,0.7258345981863656
26,0.00616860863605209,2.556835738896244,34.842929380051196,5.90278996577476,0.6783729595687582
27,0.0054832076764907475,15.52001109652368,3071.5476257181463,55.4215447792476,0.28942280940707343
28,0.004797806716929404,3.2885260229723,17.764263907322196,4.2147673609965945,0.8539821570961577
29,0.0037697052775873888,3.002067024660964,11.427118078,3.380402058631488,-17.68488226267568
30,0.003427004797806717,3.1378567954770284,12.395188734534344,3.5206801522623925,-10.37173278397646
31,0.003084304318026045,3.3208099349844873,12.938219000421917,3.5969735890637167,-73.85683850244108
32,0.003084304318026045,2.9366067685506305,11.057577587308579,3.325293609188304,-6.1084427346983725
33,0.003084304318026045,2.892602062092548,9.35367276462509,3.058377472553885,0.0
34,0.003084304318026045,3.4346700816702946,15.007391853246064,3.873937512821556,-1.840183972226475
35,0.0027416038382453737,9.45025162977198,571.8752489120785,23.91391329147278,0.2918912972311165
36,0.00205620287868403,3.5321335137816203,13.411947631060338,3.6622326019875278,0.0
37,0.00205620287868403,2.822537228851179,8.191805214258581,2.862132983328794,-35.863123464163614
38,0.00205620287868403,5.221626205266968,50.183000953295696,7.083996114714893,-2.724923782100299
39,0.0017135023989033585,2.6893002782118223,7.808071592700829,2.79429268200395,-7.1334079090633615
40,0.0017135023989033585,2.0785244582823115,5.272658850116025,2.296227090275704,-0.7344272533276399
41,0.0017135023989033585,2.3117522539465813,6.443769528728168,2.5384581006445956,-25.84903970303403
42,0.0017135023989033585,2.6137131584746904,7.87635802976781,2.8064849954645776,-48.227237686048795
43,0.0013708019191226869,2.5767856965320455,7.26224818034866,2.6948558737618344,-9.563270080507142
44,0.0013708019191226869,2.1964198869257014,5.651844899368942,2.377360910625255,-29.143172796634357
45,0.0013708019191226869,1.462077379837845,3.524478614159153,1.877359479204543,-4.126514347867859
46,0.0013708019191226869,2.2248982285744585,5.386665102628303,2.3209190211268256,-6.182220136837738
47,0.0013708019191226869,1.5711676590770127,3.3338491742206973,1.8258831217306044,-1.6670793393765577
48,0.0013708019191226869,2.500171759345945,8.76138616524534,2.959963879044023,-10.68184822032712
49,0.0013708019191226869,2.180824428290447,5.189916269153687,2.2781387730236466,-4.189916269153687
50,0.0013708019191226869,3.033533617399921,11.639482380537356,3.411668562527338,-45.55792952214942
51,0.0013708019191226869,3.8483570547989463,20.69632956463026,4.549321879646489,-16.428488054425483
52,0.001028101439342015,2.646630837988148,7.797553877513121,2.7924100482402507,0.0
53,0.001028101439342015,0.8394818380759693,0.988562878298343,0.9942649940022745,-0.48284431744751455
54,0.001028101439342015,2.7642985383523033,8.444584854235496,2.9059567880881327,0.0
55,0.001028101439342015,0.9592763095756897,1.0667351385367996,1.0328287072582751,0.3142416966549145
56,0.001028101439342015,2.1130713298215786,6.30707673823673,2.511389403942911,-27.38184532206528
57,0.001028101439342015,2.0063377144653027,5.244792049402856,2.290151097504891,-4.900391055578213
58,0.001028101439342015,1.4654912327650347,3.309181788451296,1.8191156610978028,0.06929262199807307
59,0.001028101439342015,2.7046117600142723,10.494666520286584,3.2395472708831683,-46.22599934128962
60,0.001028101439342015,30.849832793976883,2737.7805890042396,52.32380518467899,-0.0448657683670326
61,0.0006854009595613434,1.6131939657529366,2.886609206646284,1.6990024151384495,0.0
62,0.0006854009595613434,1.0564860409413799,2.1106763833656,1.45281670673406,-7.4427055334624
63,0.0006854009595613434,1.6099227709499797,2.974480015907448,1.724668088620952,0.0
64,0.0006854009595613434,1.5153793225152736,2.7453791553908324,1.6569185723477278,0.0
65,0.0006854009595613434,1.1088745573714534,2.379439662209958,1.5425432448427363,-8.517758648839832
66,0.0003427004797806717,2.1226076931616893,4.505463419069188,2.1226076931616893,
67,0.0003427004797806717,2.026875030033289,4.108222387372447,2.026875030033289,
68,0.0003427004797806717,0.8478430712994431,0.7188378735504726,0.8478430712994431,
69,0.0003427004797806717,1.906064363203131,3.6330813566729576,1.906064363203131,
70,0.0003427004797806717,1.8938418500837617,3.5866369531286852,1.8938418500837617,
71,0.0003427004797806717,1.014270162072057,1.0287439616696765,1.014270162072057,
72,0.0003427004797806717,1.9882267434635135,3.9530455834235276,1.9882267434635135,
73,0.0003427004797806717,1.908856630604626,3.6437336362032453,1.908856630604626,
74,0.0003427004797806717,0.8551618732156083,0.7313018294016281,0.8551618732156083,
75,0.0003427004797806717,1.8989557943121507,3.6060331087516913,1.8989557943121507,
76,0.0003427004797806717,1.8280722605083373,3.341848189640062,1.8280722605083373,
77,0.0003427004797806717,1.031028737508223,1.0630202575678003,1.031028737508223,
78,0.0003427004797806717,2.171055531344812,4.7134821201829045,2.171055531344812,
79,0.0003427004797806717,2.11786678309917,4.485359710954827,2.11786678309917,
80,0.0003427004797806717,2.122411337587428,4.5046298859196545,2.122411337587428,
81,0.0003427004797806717,2.0575746441158778,4.233613416108581,2.0575746441158778,
82,0.0003427004797806717,0.2183944162108511,0.04769612103207846,0.2183944162108511,
83,0.0003427004797806717,0.956705874262838,0.9152861298490212,0.956705874262838,
Weighted Mean,,2.8682795057473913,273.3820738367602,9.303103124843345,
