k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9,0.8549999999999999,0.816923076923077,0.9
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.3891625615763547,0.307084883734977,0.5906942598239807,0.3891625615763547
4,0.06956819739547636,0.5911330049261084,0.5786596570743477,0.604675443050353,0.5911330049261084
5,0.06579849211788896,0.7239583333333334,0.6919519613507962,0.6835131203337724,0.7239583333333334
6,0.06339958875942427,0.7135135135135136,0.6602599036148689,0.7123714325418482,0.7135135135135136
7,0.062028786840301574,0.8287292817679558,0.8111499243940086,0.8003611066486928,0.8287292817679558
8,0.05586017820424949,0.8098159509202454,0.7575748555954599,0.7296617126069299,0.8098159509202454
9,0.053803975325565453,0.3184713375796178,0.25261439920699535,0.34631483166515015,0.3184713375796178
10,0.05071967100753941,0.6621621621621622,0.6107375982120228,0.648775639572471,0.6621621621621622
11,0.047978067169294036,0.5285714285714286,0.4849956140350876,0.5106654289622826,0.5285714285714286
12,0.0411240575736806,0.48333333333333334,0.44882936507936505,0.49153439153439155,0.48333333333333334
13,0.033241946538725156,0.4742268041237113,0.4412047050626965,0.4917417254476397,0.4742268041237113
14,0.027758738862234407,0.41975308641975306,0.3728757203934509,0.4694460774707689,0.41975308641975306
15,0.02433173406442769,0.5070422535211268,0.47514915770971633,0.47395719345311643,0.5070422535211268
16,0.019191226867717615,0.35714285714285715,0.27414272160477093,0.2544717887154862,0.35714285714285715
17,0.017135023989033583,0.52,0.4704836601307189,0.4974193548387097,0.52
18,0.012679917751884852,0.6486486486486487,0.6190990990990992,0.7627627627627628,0.6486486486486487
19,0.011994516792323509,0.42857142857142855,0.3396825396825397,0.36703296703296706,0.42857142857142855
20,0.010623714873200822,0.41935483870967744,0.38923422539204783,0.4422750424448217,0.41935483870967744
21,0.008567511994516792,0.52,0.4718,0.5888888888888889,0.52
22,0.007882111034955449,0.5217391304347826,0.4316770186335404,0.39999999999999997,0.5217391304347826
23,0.006854009595613434,0.45,0.3803827751196172,0.4009615384615385,0.45
24,0.0065113091158327625,0.47368421052631576,0.42105263157894735,0.7105263157894737,0.47368421052631576
25,0.0065113091158327625,0.631578947368421,0.6191950464396285,0.7368421052631579,0.631578947368421
26,0.00616860863605209,0.3333333333333333,0.20987654320987653,0.1623931623931624,0.3333333333333333
27,0.0054832076764907475,0.25,0.20625,0.6428571428571429,0.25
28,0.004797806716929404,0.6428571428571429,0.5068027210884354,0.4230769230769231,0.6428571428571429
29,0.0037697052775873888,0.36363636363636365,0.3333333333333333,0.42424242424242425,0.36363636363636365
30,0.003427004797806717,0.5,0.48,0.4666666666666667,0.5
31,0.003084304318026045,0.5555555555555556,0.5674603174603174,0.7555555555555555,0.5555555555555556
32,0.003084304318026045,0.4444444444444444,0.5,0.6666666666666666,0.4444444444444444
33,0.003084304318026045,0.4444444444444444,0.4074074074074074,0.4388888888888889,0.4444444444444444
34,0.003084304318026045,0.4444444444444444,0.35555555555555557,0.35185185185185186,0.4444444444444444
35,0.0027416038382453737,0.25,0.16666666666666666,0.125,0.25
36,0.00205620287868403,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
37,0.00205620287868403,0.0,0.0,0.0,0.0
38,0.00205620287868403,0.5,0.3333333333333333,0.25,0.5
39,0.0017135023989033585,0.8,0.711111111111111,0.64,0.8
40,0.0017135023989033585,0.4,0.34285714285714286,0.3,0.4
41,0.0017135023989033585,0.4,0.4800000000000001,0.6,0.4
42,0.0017135023989033585,0.4,0.4,0.6666666666666667,0.4
43,0.0013708019191226869,0.75,0.6428571428571428,0.5625,0.75
44,0.0013708019191226869,0.25,0.3333333333333333,0.5,0.25
45,0.0013708019191226869,0.25,0.25,0.25,0.25
46,0.0013708019191226869,0.5,0.5416666666666666,0.875,0.5
47,0.0013708019191226869,0.25,0.1,0.0625,0.25
48,0.0013708019191226869,0.75,0.7333333333333334,0.8333333333333333,0.75
49,0.0013708019191226869,0.25,0.25,0.25,0.25
50,0.0013708019191226869,0.5,0.5,0.5,0.5
51,0.0013708019191226869,0.5,0.5,0.625,0.5
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
56,0.001028101439342015,0.0,0.0,0.0,0.0
57,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
58,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
59,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
60,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.0,0.0,0.0,0.0
63,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
65,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,0.0,0.0,0.0,0.0
68,0.0003427004797806717,0.0,0.0,0.0,0.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,0.0,0.0,0.0,0.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,1.0,1.0,1.0,1.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
