k,weight,mae,mse,rmse,r2
1,0.071967100753941,31.41491735262897,4915.854301797484,70.11252429174657,-0.13189543687386834
2,0.071967100753941,31.231208458585467,4943.070649716707,70.30676803496326,-0.13856505458303398
3,0.0695681973954763,32.36804472291548,5062.7270006992285,71.1520805378173,-0.13684413258042838
4,0.0695681973954763,32.23624316699049,5056.636187111319,71.10958066549802,-0.13557736947413682
5,0.0657984921178889,33.771506486254104,5331.241420434841,73.01436619640334,-0.1494084079731371
6,0.0633995887594242,34.88536739305764,5477.8199304242935,74.01138382586517,-0.14993145398447877
7,0.0620287868403015,35.18168612312674,5591.372654865185,74.77447262387591,-0.1564088120921505
8,0.0558601782042494,38.211686405626196,6044.300229950253,77.74162384586485,-0.1619525307284841
9,0.0538039753255654,38.850232880222975,6250.9082125937675,79.05810837044876,-0.17578297826845632
10,0.0507196710075394,41.5208051315242,6548.268764498087,80.91559193839626,-0.1806460126320654
11,0.047978067169294,41.733723914386836,6447.358697327032,80.28758101818548,-0.17792218978949717
12,0.0411240575736806,44.67457101640522,7028.790579501465,83.81649497419589,-0.16629247032864272
13,0.0332419465387251,42.04345775239293,6736.6970948880235,82.04873154289636,-0.12068740311067024
14,0.0277587388622344,40.39296651407659,5856.291201657912,76.47565385201756,-0.12046226501733721
15,0.0243317340644276,39.8163605148906,6002.013672665333,77.41622493211268,-0.10662283058212765
16,0.0191912268677176,42.14070144470774,6587.077290873222,81.05775695683646,-0.15481735440647443
17,0.0171350239890335,44.228165485081114,7315.569370415085,85.51923970585835,-0.2283240959748881
18,0.0126799177518848,51.52689976369258,9275.971797275115,96.29457959626924,-0.25584807543934074
19,0.0119945167923235,48.668967309341575,8639.779776868576,92.93608554916113,-0.22844463506344273
20,0.0106237148732008,41.01316862253425,4941.2179696622525,70.2699530473312,-0.3850359419262971
21,0.0085675119945167,40.453795603789246,5174.770534541346,71.90618017744825,-0.3052228205143466
22,0.0078821110349554,42.57407732421998,5653.916507178652,75.14745725949993,-0.3763680032711708
23,0.0068540095956134,35.883548298500244,4863.938424159145,69.73489594658398,-0.2835212481425188
24,0.0065113091158327,33.05941383042675,4723.823045140378,68.68377509930642,-0.17606790133339908
25,0.0065113091158327,33.92645608690507,4713.1620688106095,68.61831915900015,-0.17997885688049178
26,0.006168608636052,35.190311413911104,5097.979716334323,71.39399507209188,-0.2035996833565929
27,0.0054832076764907,36.4216792204953,4991.390097822397,70.56243067139505,-0.06581371490936258
28,0.0047978067169294,23.318669796322816,1631.292356726125,40.35891012180806,-0.162164135198261
29,0.0037697052775873,26.20579577521437,2141.8376977979633,46.26277815028341,-0.28672108170837063
30,0.0034270047978067,27.645511042308414,2307.3709251799473,48.005281289397374,-0.32098743181481554
31,0.003084304318026,28.425189060131572,2274.478248187551,47.58352420537098,-0.2804875912669794
32,0.003084304318026,27.844266490876414,2306.966253221804,47.93622061725218,-0.28870234660717586
33,0.003084304318026,27.608784477065434,2244.342444956163,47.28730375635183,-0.2481556791562066
34,0.003084304318026,28.859866780153375,2398.580947928923,48.958052348881395,-0.33084593026095777
35,0.0027416038382453,29.91009924241546,2417.456869579873,49.129270897941964,-0.3504851858268575
36,0.002056202878684,27.307511594920943,2420.2764682549305,49.17775183148967,-0.3087698120958659
37,0.002056202878684,27.431130602140524,2358.4247683482963,48.54490291066425,-0.27532336962271264
38,0.002056202878684,27.5289150981695,2348.6514449560214,48.442409294546884,-0.2808593173977539
39,0.0017135023989033,31.780409198388725,2785.392525425398,52.73692787777507,-0.3561540673097111
40,0.0017135023989033,31.36585640028037,2759.20822413691,52.50456510636373,-0.3270526062045136
41,0.0017135023989033,30.79940031184911,2743.056081228651,52.35650075166698,-0.2842550807418281
42,0.0017135023989033,30.09824042207335,2714.9336398582395,52.08588798499748,-0.2759887282498049
43,0.0013708019191226,33.92419630917801,3246.1177786748744,56.9181730665126,-0.47735985863552716
44,0.0013708019191226,33.79576934516659,3255.3420874377034,57.03155881277927,-0.4522341817971481
45,0.0013708019191226,33.63494168156594,3205.667470426978,56.580616558433306,-0.44741234729210333
46,0.0013708019191226,34.01695302545001,3176.1173674691267,56.32023129849872,-0.4365640494607076
47,0.0013708019191226,32.907447510095324,3161.543660574597,56.19084914858463,-0.4125436383649079
48,0.0013708019191226,32.79618440522488,3065.6504835964397,55.306031099710786,-0.4253534988316387
49,0.0013708019191226,33.81542789359351,3098.9873086000357,55.60795472717207,-0.4060247614744962
50,0.0013708019191226,32.24725195402794,2938.774037785285,54.15682452355784,-0.3703679272692867
51,0.0013708019191226,33.0935223165981,2948.3120588701076,54.246122526290264,-0.3561368398395443
52,0.001028101439342,38.098917144575694,3624.314864990035,60.08663365310624,-0.6049654311389103
53,0.001028101439342,38.841181314902975,3669.147155236734,60.4658864846269,-0.6248186389106187
54,0.001028101439342,37.67160764676544,3431.380439786169,58.425300646625374,-0.5502132333010179
55,0.001028101439342,38.031205457525054,3505.245857430133,59.08511592311593,-0.5835838110974325
56,0.001028101439342,36.7484698902121,3335.295916928644,57.66855231434838,-0.5208183824650047
57,0.001028101439342,38.16478137698558,3393.7428732656963,58.182097289772265,-0.5171469335941913
58,0.001028101439342,36.378761838639356,3159.7694465929644,56.04439052126683,-0.46986863125498857
59,0.001028101439342,38.62655925933904,3269.8522423451564,57.11353932133308,-0.44176347541101696
60,0.001028101439342,36.48532773706138,2942.9912157871663,54.023254386327224,-0.3118245173722679
61,0.0006854009595613,9.708937906899289,142.86836209217668,11.219674266456018,-2.4630767942188583
62,0.0006854009595613,9.588273512544387,138.38593905371604,11.072547305278768,-2.3544245007436255
63,0.0006854009595613,14.993314465523444,392.6214978649968,16.89398719191478,-10.16925831551205
64,0.0006854009595613,15.00187465720625,350.96902035567336,16.510481811328777,-8.984332672590027
65,0.0006854009595613,13.71083866199832,320.62365339462156,15.72879701907346,-8.12107061457726
66,0.0003427004797806,7.790665736532245,94.03522958855288,7.790665736532245,
67,0.0003427004797806,8.407892002777148,120.57720325477517,8.407892002777148,
68,0.0003427004797806,7.6424028619860565,99.94653921244483,7.6424028619860565,
69,0.0003427004797806,7.945002046406197,122.00101472566442,7.945002046406197,
70,0.0003427004797806,8.517865540342372,137.32213969452314,8.517865540342372,
71,0.0003427004797806,7.986226277843966,115.1651892779133,7.986226277843966,
72,0.0003427004797806,8.263859969477895,123.5973869512627,8.263859969477895,
73,0.0003427004797806,8.373830690127706,130.24334878182322,8.373830690127706,
74,0.0003427004797806,7.395494923752727,97.11990874043053,7.395494923752727,
