k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9095238095238095,0.8863003663003661,0.8716849816849818,0.9095238095238095
2,0.07196710075394105,0.8857142857142857,0.8555528609321713,0.8402302459445316,0.8857142857142857
3,0.06956819739547636,0.39901477832512317,0.31310967186952204,0.48901703981200156,0.39901477832512317
4,0.06956819739547636,0.5320197044334976,0.45122938288916636,0.6519698723264873,0.5320197044334976
5,0.06579849211788896,0.7447916666666666,0.7072641514704568,0.676742545735329,0.7447916666666666
6,0.06339958875942427,0.6810810810810811,0.6131442907137442,0.5776511829609174,0.6810810810810811
7,0.062028786840301574,0.8342541436464088,0.8018238506025654,0.7796540956041318,0.8342541436464088
8,0.05586017820424949,0.7975460122699386,0.755058579386906,0.7373077265048457,0.7975460122699386
9,0.053803975325565453,0.34394904458598724,0.3133339778279106,0.3613391117823451,0.34394904458598724
10,0.05071967100753941,0.5878378378378378,0.5361164736164735,0.5286112817362817,0.5878378378378378
11,0.047978067169294036,0.5357142857142857,0.5104524685138326,0.6067717996289426,0.5357142857142857
12,0.0411240575736806,0.5333333333333333,0.48316526610644256,0.5342592592592593,0.5333333333333333
13,0.033241946538725156,0.5051546391752577,0.4334066793468099,0.4223091556210113,0.5051546391752577
14,0.027758738862234407,0.48148148148148145,0.4223502834613945,0.4023538190204857,0.48148148148148145
15,0.02433173406442769,0.5211267605633803,0.45894710623508944,0.4290287177611121,0.5211267605633803
16,0.019191226867717615,0.4107142857142857,0.3269878706199461,0.32051282051282054,0.4107142857142857
17,0.017135023989033583,0.56,0.5026086956521739,0.5293300248138958,0.56
18,0.012679917751884852,0.6486486486486487,0.5743243243243243,0.5297297297297298,0.6486486486486487
19,0.011994516792323509,0.5428571428571428,0.41493506493506493,0.3489177489177489,0.5428571428571428
20,0.010623714873200822,0.4838709677419355,0.4446156928625372,0.4274193548387097,0.4838709677419355
21,0.008567511994516792,0.56,0.488,0.4492307692307692,0.56
22,0.007882111034955449,0.43478260869565216,0.37812911725955195,0.3366271409749671,0.43478260869565216
23,0.006854009595613434,0.45,0.3558823529411765,0.29500000000000004,0.45
24,0.0065113091158327625,0.5789473684210527,0.5438596491228069,0.5775978407557355,0.5789473684210527
25,0.0065113091158327625,0.631578947368421,0.5964912280701754,0.6541353383458647,0.631578947368421
26,0.00616860863605209,0.4444444444444444,0.3333333333333333,0.3012820512820513,0.4444444444444444
27,0.0054832076764907475,0.3125,0.2857142857142857,0.4583333333333333,0.3125
28,0.004797806716929404,0.6428571428571429,0.5526315789473684,0.487012987012987,0.6428571428571429
29,0.0037697052775873888,0.45454545454545453,0.3884297520661157,0.3878787878787879,0.45454545454545453
30,0.003427004797806717,0.7,0.5878787878787878,0.5166666666666667,0.7
31,0.003084304318026045,0.6666666666666666,0.5940170940170941,0.6805555555555556,0.6666666666666666
32,0.003084304318026045,0.5555555555555556,0.537037037037037,0.55,0.5555555555555556
