k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.778628346339666,4852.313750384106,69.65855116483623,-0.11726496660648178
2,0.07196710075394105,31.36319979487411,4901.90346576153,70.01359486386576,-0.12908278731063705
3,0.06956819739547636,32.55858906475967,4997.924116017254,70.69599787836123,-0.12229253238258764
4,0.06956819739547636,32.172716104918415,5039.04809458374,70.98625285633649,-0.13162758168884148
5,0.06579849211788896,33.694057694824735,5317.498312151845,72.92117876276991,-0.1464454124967718
6,0.06339958875942427,35.16968338620909,5437.437491088535,73.73898216742984,-0.14145416963219604
7,0.062028786840301574,35.27915462020312,5592.037767074799,74.77992890525371,-0.15654637073252475
8,0.05586017820424949,38.00793949794313,6098.349489643709,78.09192973440796,-0.17234292691919872
9,0.053803975325565453,38.23664721804168,6285.448439958315,79.28082012667575,-0.1822799239953088
10,0.05071967100753941,40.659063272510494,6615.128723968859,81.33344160902611,-0.19270079342876656
11,0.047978067169294036,40.79638383736196,6548.393257933579,80.92214318672967,-0.19638104347843854
12,0.0411240575736806,44.38856564410567,7266.911417656989,85.24618124970168,-0.20580403884500487
13,0.033241946538725156,42.29165124609047,6913.0103095548175,83.14451460893146,-0.1500180967571103
14,0.027758738862234407,40.82704890654074,6146.259351892646,78.39808257790905,-0.17594078533116986
15,0.02433173406442769,39.989319513228146,6294.229111301417,79.33617782135346,-0.16050012801581715
16,0.019191226867717615,41.48019381317495,6878.414840006385,82.93620946249223,-0.20589336928721447
17,0.017135023989033583,42.81486649270833,7114.384715813783,84.34681212597062,-0.1945440924680466
18,0.012679917751884852,49.775857668452105,9093.514023148979,95.35991832603979,-0.23114562382639314
19,0.011994516792323509,47.223095569891576,8350.51343544633,91.38114376306706,-0.18731538242022516
20,0.010623714873200822,37.16475077220632,4478.573990219108,66.92214872685356,-0.2553556599029634
21,0.008567511994516792,39.97051444746203,5015.643113822014,70.82120525536129,-0.2650864048982158
