k,weight,mae,mse,rmse,r2
1,0.071967100753941,0.14517352189070726,0.27401933618581237,0.32429142337422434,0.0
2,0.071967100753941,0.05647985156867859,0.06993150898025588,0.1682036788693822,0.0
3,0.0695681973954763,0.07607126319702621,0.0146971570961959,0.10357941298781996,0.0
4,0.0695681973954763,0.10701660275153824,0.018192956178985843,0.12879984244518655,0.0
5,0.0657984921178889,0.15120793581486275,0.08567278291013454,0.27591131850611494,-0.837255072250844
6,0.0633995887594242,0.20677739194968567,0.3840698978851874,0.6179571490232817,0.27600835783649813
7,0.0620287868403015,0.28133724403054927,0.6082789895607992,0.7554865006263386,0.2299316803075458
8,0.0558601782042494,0.8660023669141911,64.65957906089878,8.036559972029398,0.07364592693804364
9,0.0538039753255654,0.7775568465687126,2.6063703717463573,1.5760255205190805,0.3459796060961421
10,0.0507196710075394,3.1141232899981333,421.8024380415151,20.53710817900215,0.01706314059065718
11,0.047978067169294,2.103853452623981,85.66569385469248,9.239464007548666,0.09283814045527354
12,0.0411240575736806,11.332234932283649,1607.9044981920547,40.05432397296566,0.05787762175488318
13,0.0332419465387251,9.206033053071959,1770.7664838628436,42.028691594152974,0.14946297399622743
14,0.0277587388622344,6.452014199136987,586.4545551553813,24.109800801211264,0.1323087192126044
15,0.0243317340644276,6.981464657064353,915.6556039771758,30.195793269668467,0.1105068440862107
16,0.0191912268677176,4.158769063177303,376.36279199338253,19.307048892109034,0.14677447745405797
17,0.0171350239890335,5.580527523749082,237.4464654764653,15.37891877853237,0.03680642614034876
18,0.0126799177518848,6.0718864019437575,901.102346687755,29.892882764685083,0.18879506911573535
19,0.0119945167923235,12.985153095949821,4596.005769152682,67.76584096219158,0.029856256566087803
20,0.0106237148732008,10.197334985215472,765.9731255474719,27.45172715146329,0.08192891762588785
21,0.0085675119945167,1.8259089777993924,13.279101630923709,2.974075872078135,-2.608451530142312
22,0.0078821110349554,12.700406460271301,1556.788931579652,39.41781020023522,-0.023683791039105877
23,0.0068540095956134,3.60445947535779,100.04067778863576,9.963224263262845,0.0722155499419372
24,0.0065113091158327,1.4053440195283315,4.479320961674242,2.1118495339192007,-0.017003061109686517
25,0.0065113091158327,2.506775352884609,41.74129474450777,6.312831386248099,0.218757314529089
26,0.006168608636052,3.0069439480609126,84.69963831180385,9.000345175089336,0.21815718481411833
