k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7525279403938265,0.6899939164859793,0.7144452119167054,0.7525279403938265
5,0.04156619842937728,0.7871208089409261,0.7106182226503197,0.6547497712314448,0.7871208089409261
6,0.03433248534454153,0.842139175257732,0.8061359168867009,0.7932948253890771,0.842139175257732
7,0.0331158057736976,0.8303273213092852,0.7585619248912724,0.7034371773850732,0.8303273213092852
8,0.03203185488330937,0.8259668508287292,0.764100631498831,0.7214042259792343,0.8259668508287292
9,0.030947903992921137,0.8670478913509649,0.8294885543369396,0.8059640060249932,0.8670478913509649
10,0.02926667404048225,0.8820861678004536,0.8478824190095794,0.8361482331844479,0.8820861678004536
11,0.028580909191461123,0.9195046439628483,0.8971697886418671,0.8815290544421771,0.9195046439628483
12,0.02749695830107289,0.913113435237329,0.8906866073945717,0.8827752291233814,0.913113435237329
13,0.02705452936622055,0.8577269010629599,0.8170426656786157,0.7898365664748577,0.8577269010629599
14,0.026501493197655126,0.9482470784641068,0.936954056346173,0.9295053782118882,0.9482470784641068
15,0.026236035836743724,0.8254637436762225,0.7733930692983924,0.7387449029361502,0.8254637436762225
16,0.025041477712642406,0.9187279151943463,0.9033781226328345,0.8968455205633561,0.9187279151943463
17,0.0246432916712753,0.8312387791741472,0.7926235704620508,0.8097189572698607,0.8312387791741472
18,0.023426612100431368,0.9291784702549575,0.9191442810902135,0.9166369458414172,0.9291784702549575
19,0.023293883419975667,0.8062678062678063,0.7771262103421864,0.7776746295961122,0.8062678062678063
20,0.02209932529587435,0.8798798798798799,0.867948524906266,0.8735326412572909,0.8798798798798799
21,0.021767503594735095,0.7997967479674797,0.7907689210351275,0.7997045868438472,0.7997967479674797
22,0.02057294547063378,0.853763440860215,0.8395386890733879,0.8434620383339548,0.853763440860215
23,0.019865059174870036,0.811804008908686,0.8038645894654222,0.8178131117580205,0.811804008908686
24,0.018427165136599935,0.8343337334933973,0.8219148142592031,0.8281020632823466,0.8343337334933973
25,0.017630793053865723,0.8155583437892095,0.8088515050163207,0.8203795961924064,0.8155583437892095
26,0.016502599269992257,0.7667560321715817,0.7654821610874388,0.7862175814399631,0.7667560321715817
27,0.01581683442097113,0.7972027972027972,0.7936494267190001,0.819768706683482,0.7972027972027972
28,0.014622276296869815,0.7307110438729199,0.7332603973763547,0.7782380736019562,0.7307110438729199
29,0.01378166132065037,0.7929373996789727,0.7974284510673642,0.8296544814964059,0.7929373996789727
30,0.012941046344430926,0.7504273504273504,0.7566337650077501,0.7891076017084451,0.7504273504273504
31,0.012078309921468864,0.7875457875457875,0.7811419768472377,0.8068851610944678,0.7875457875457875
32,0.011127087711536334,0.7833001988071571,0.7836944474276275,0.8166021860496407,0.7833001988071571
33,0.01028647273531689,0.7634408602150538,0.757154802907712,0.794420917409978,0.7634408602150538
34,0.009490100652582678,0.7482517482517482,0.7479044660825643,0.7835300022403449,0.7482517482517482
35,0.008870700143789404,0.7980049875311721,0.7895789200067097,0.8129551083263294,0.7980049875311721
36,0.008207056741510895,0.7547169811320755,0.7489251009229911,0.7855490164789356,0.7547169811320755
37,0.007698263466430704,0.75,0.7384988729740884,0.7530241591854168,0.75
38,0.007034620064152196,0.7515723270440252,0.7427502833810358,0.7785517324141095,0.7515723270440252
39,0.0066585554695277075,0.7574750830564784,0.7602490190246942,0.794421450008987,0.7574750830564784
40,0.006194005087932751,0.7785714285714286,0.7627281294154828,0.7723939170117656,0.7785714285714286
41,0.00561884747262471,0.7480314960629921,0.7466435476524059,0.7852721670660732,0.7480314960629921
42,0.005198539984514987,0.8127659574468085,0.8031374326512987,0.8118576246494784,0.8127659574468085
43,0.004756111049662648,0.7255813953488373,0.7422779773805765,0.786984126984127,0.7255813953488373
44,0.0043579250082955425,0.7715736040609137,0.7607184766773722,0.7597454378608184,0.7715736040609137
45,0.004092467647384139,0.7675675675675676,0.772930947330615,0.80088734219169,0.7675675675675676
46,0.0037606459462448845,0.788235294117647,0.783911855866607,0.7939694482444141,0.788235294117647
47,0.0035394314788187147,0.78125,0.7887508603260637,0.8054327574525745,0.78125
48,0.003296095564649928,0.7785234899328859,0.770548578896783,0.7748629901873749,0.7785234899328859
49,0.0031191239907089924,0.75177304964539,0.7344326473610419,0.7585269319871785,0.75177304964539
50,0.0030085167569959075,0.6691176470588235,0.6532285307807667,0.6623029603998463,0.6691176470588235
51,0.002875788076540206,0.7692307692307693,0.7477496445117197,0.7559676205853118,0.7692307692307693
52,0.002809423736312355,0.7716535433070866,0.7713120516697708,0.7974576858244625,0.7716535433070866
53,0.002654573609114036,0.7166666666666667,0.7068870895186684,0.7196428571428571,0.7166666666666667
54,0.0024333591416878663,0.6636363636363637,0.6502775538743919,0.6613359788359788,0.6636363636363637
55,0.0023227519079747814,0.7333333333333333,0.7277754552863924,0.7695368782161235,0.7333333333333333
56,0.002167901780776463,0.7857142857142857,0.7830764959044842,0.8028571428571429,0.7857142857142857
57,0.002079415993805995,0.7446808510638298,0.7406465874550981,0.7467667918231121,0.7446808510638298
58,0.001924565866607676,0.7816091954022989,0.7712759781725298,0.772614205717654,0.7816091954022989
59,0.0018139586328945914,0.6829268292682927,0.6616825854158166,0.6758314855875832,0.6829268292682927
60,0.0016369870589536557,0.7432432432432432,0.7113295113295113,0.6939741628420873,0.7432432432432432
61,0.0015485012719831878,0.6428571428571429,0.6066202090592335,0.6326443768996961,0.6428571428571429
62,0.00146001548501272,0.696969696969697,0.7083838383838383,0.7502658160552897,0.696969696969697
63,0.0013936511447848689,0.6190476190476191,0.6192907192907193,0.6531746031746032,0.6190476190476191
64,0.001349408251299635,0.5901639344262295,0.5503682584937039,0.5632513661202186,0.5901639344262295
65,0.001327286804557018,0.5833333333333334,0.5612469230116289,0.5580555555555555,0.5833333333333334
66,0.0012388010175865501,0.6785714285714286,0.6715472027972027,0.6860544217687075,0.6785714285714286
67,0.0011945581241013163,0.7407407407407407,0.7285199882422104,0.729809670781893,0.7407407407407407
68,0.0011281937838734653,0.6666666666666666,0.6628045157456922,0.6853457172342621,0.6666666666666666
69,0.0009512222099325296,0.7441860465116279,0.7069238900634249,0.6741085271317829,0.7441860465116279
70,0.0009291007631899126,0.5476190476190477,0.522659305268001,0.5123626373626373,0.5476190476190477
71,0.0008848578697046787,0.7,0.6650527009222662,0.6454849498327759,0.7
72,0.0008406149762194447,0.631578947368421,0.6117728531855956,0.6560719981772613,0.631578947368421
73,0.0007742506359915939,0.6,0.5377309177309179,0.5319109461966605,0.6
74,0.0007521291892489769,0.5588235294117647,0.5238095238095238,0.504325259515571,0.5588235294117647
75,0.00073000774250636,0.6363636363636364,0.6254664875354531,0.6382575757575758,0.6363636363636364
76,0.0006194005087932751,0.7142857142857143,0.7005772005772005,0.7321428571428571,0.7142857142857143
77,0.0006194005087932751,0.6428571428571429,0.5909090909090909,0.5799450549450549,0.6428571428571429
78,0.0005087932750801903,0.5652173913043478,0.5591304347826087,0.6195652173913043,0.5652173913043478
79,0.0004645503815949563,0.7619047619047619,0.7218045112781956,0.8134920634920636,0.7619047619047619
80,0.00044242893485233934,0.75,0.7333333333333333,0.7428571428571429,0.75
81,0.00037606459462448844,0.8235294117647058,0.7705882352941176,0.7272727272727273,0.8235294117647058
82,0.00030970025439663754,0.6428571428571429,0.610204081632653,0.6071428571428571,0.6428571428571429
83,0.00030970025439663754,0.7142857142857143,0.6726190476190476,0.7142857142857143,0.7142857142857143
84,0.00028757880765402057,0.7692307692307693,0.7715617715617715,0.7846153846153847,0.7692307692307693
85,0.00024333591416878664,0.6363636363636364,0.6258741258741259,0.6393939393939395,0.6363636363636364
86,0.00015485012719831877,0.14285714285714285,0.12244897959183673,0.10714285714285714,0.14285714285714285
87,0.00015485012719831877,0.7142857142857143,0.6054421768707482,0.5357142857142857,0.7142857142857143
88,0.00015485012719831877,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.5,0.6000000000000001,0.75,0.5
93,8.848578697046787e-05,0.5,0.6666666666666666,1.0,0.5
94,6.63643402278509e-05,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
95,4.4242893485233934e-05,0.0,0.0,0.0,0.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.5,0.5,0.5
98,4.4242893485233934e-05,0.5,0.5,0.5,0.5
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8138701471076208,0.7816845352981271,0.7767926857519767,0.8138701471076208
