loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.7787808179855347,0.49911415576934814,1.3376152515411377,0.6059781312942505,1e-05
0.8645113706588745,0.7180164456367493,0.6649348735809326,0.76460200548172,0.000109
0.6452857255935669,0.7647848725318909,0.5616556406021118,0.7902261018753052,0.000208
0.5660854578018188,0.788613498210907,0.509433925151825,0.8092786073684692,0.000307
0.5122094750404358,0.808377742767334,0.46173757314682007,0.8254376649856567,0.000406
0.4822376072406769,0.8162307143211365,0.44965457916259766,0.8261242508888245,0.000505
0.4673720598220825,0.8195840120315552,0.4374217092990875,0.8307586908340454,0.000604
0.4575955867767334,0.8220177292823792,0.43755632638931274,0.8283556699752808,0.000703
0.45153823494911194,0.8241388201713562,0.442147433757782,0.8252660632133484,0.000802
0.4472145736217499,0.8255488276481628,0.43110984563827515,0.8324751257896423,0.000901
0.4434995949268341,0.8270446062088013,0.4264330565929413,0.8309548497200012,0.001
0.4363158941268921,0.8293434977531433,0.4348902404308319,0.8292138576507568,0.001
0.43100422620773315,0.8309312462806702,0.4343492090702057,0.8286008238792419,0.001
0.42738497257232666,0.8322247862815857,0.4193616807460785,0.8343632221221924,0.001
0.42318645119667053,0.8330891132354736,0.4179365336894989,0.8320337533950806,0.001
0.42058050632476807,0.8338922262191772,0.412871390581131,0.8374282717704773,0.001
0.4184698760509491,0.8345052599906921,0.4171258509159088,0.8369133472442627,0.001
0.41571593284606934,0.836025595664978,0.40877413749694824,0.8390956521034241,0.001
0.4141947329044342,0.8358293771743774,0.4123390018939972,0.8383110165596008,0.001
0.41185298562049866,0.8366263508796692,0.41951268911361694,0.8363248705863953,0.001
0.41078904271125793,0.8371780514717102,0.40873095393180847,0.83934086561203,0.001
0.40908294916152954,0.8376501202583313,0.4078223705291748,0.838114857673645,0.001
0.4080725312232971,0.838214099407196,0.4074549078941345,0.836104154586792,0.001
0.406881183385849,0.8386248350143433,0.4066634476184845,0.8381639122962952,0.001
0.40583980083465576,0.8389129638671875,0.4070272445678711,0.8401500582695007,0.001
0.40519294142723083,0.8388455510139465,0.41691920161247253,0.8341915607452393,0.001
0.40362754464149475,0.8386493921279907,0.4158634841442108,0.8376979827880859,0.001
0.40365737676620483,0.8395015001296997,0.409078449010849,0.84061598777771,0.001
0.40248289704322815,0.8400348424911499,0.40833884477615356,0.8400520086288452,0.001
0.4023838937282562,0.8395995497703552,0.4057026505470276,0.8393899202346802,0.001
0.4014689028263092,0.8400470614433289,0.4025363326072693,0.8408121466636658,0.001
0.40041881799697876,0.8410953879356384,0.40667733550071716,0.8389240503311157,0.001
0.4000623822212219,0.8402922749519348,0.4011332094669342,0.8408856987953186,0.001
0.40069106221199036,0.8402554988861084,0.4031595289707184,0.8418174982070923,0.001
0.39890018105506897,0.841126024723053,0.4056413471698761,0.8397577404975891,0.001
0.3996414542198181,0.8406723737716675,0.4053749144077301,0.8400765061378479,0.001
0.39920076727867126,0.8405620455741882,0.40174195170402527,0.8421362638473511,0.001
0.39893436431884766,0.8408317565917969,0.40766990184783936,0.8395125269889832,0.001
0.39930716156959534,0.8409298658370972,0.40933993458747864,0.8400765061378479,0.001
0.3989895284175873,0.8406662344932556,0.40130022168159485,0.8408121466636658,0.001
0.39850690960884094,0.8412669897079468,0.40900012850761414,0.8397332429885864,0.001
0.3971730172634125,0.8411689400672913,0.40058633685112,0.8414986729621887,0.001
0.39790284633636475,0.8413650989532471,0.40040123462677,0.8400520086288452,0.001
0.3971332013607025,0.8416961431503296,0.4055546224117279,0.8410328030586243,0.001
0.3968750536441803,0.841677725315094,0.4097609519958496,0.8402971625328064,0.001
0.39704230427742004,0.8416164517402649,0.40664908289909363,0.8401991128921509,0.001
0.396295964717865,0.8409053087234497,0.4104806184768677,0.8420872092247009,0.001
0.3965533673763275,0.8417084217071533,0.4029850363731384,0.8417684435844421,0.001
0.3967423141002655,0.840948224067688,0.40382692217826843,0.8400520086288452,0.001
0.39614835381507874,0.841665506362915,0.4069342315196991,0.840493381023407,0.001
0.39631906151771545,0.8420026898384094,0.401821106672287,0.8413025140762329,0.001
0.3969118893146515,0.841677725315094,0.4021438956260681,0.8412044644355774,0.001
0.395844429731369,0.84148770570755,0.4089357852935791,0.8416212797164917,0.001
