k,weight,mae,mse,rmse,r2
1,0.20902547065337762,6.747718761155778,136.85406028212577,11.698464013797956,-8.246348290294925
2,0.2080564784053156,6.304022893295489,189.93125090928152,13.781554734836034,-11.925845268391434
3,0.13233665559246954,5.60012933953817,191.25447002495707,13.829478299088404,-16.302199130739556
4,0.09731450719822812,6.220002769816251,326.7349962392951,18.07581246415483,-22.77118756265588
5,0.08430232558139535,5.464647747172106,73.37974853299166,8.566198020883691,-4.388695565456358
6,0.06160022148394242,5.403849020274685,96.83816387848191,9.840638387751168,-5.910357848445018
7,0.045542635658914726,5.801624986675829,129.05854119311357,11.36039353161296,-8.112389406574579
8,0.03322259136212625,5.410889375453282,63.53898006107945,7.971134176582367,-4.19895761141185
9,0.025332225913621262,5.862826316477971,62.90324540733281,7.931156624814114,-3.5393954016372895
10,0.019656699889258028,5.740226584092922,86.15978021317609,9.282229269586917,-4.822625025939154
11,0.015642303433001107,6.310998936510201,100.4370083376107,10.021826596864003,-5.439280376773754
12,0.012458471760797342,5.727802677052019,113.80157419527409,10.667782065418944,-6.490289571205438
13,0.010520487264673311,5.9876388838739585,126.90564384527656,11.265240514311115,-7.0648884748119976
14,0.007890365448504983,6.052388103414975,140.13989037370752,11.838069537458695,-8.573224560855754
15,0.0070598006644518275,5.584517869946868,91.43095723851097,9.56195363084924,-5.479963570411917
16,0.005952380952380952,5.074857635069011,36.779035838037295,6.064572189201584,-1.624659506070759
17,0.005260243632336656,5.072402034718955,39.77612373759087,6.306831513334638,-2.0222130534470084
18,0.0034606866002214838,5.618085683229112,49.268971915280765,7.019185986656912,-2.0229525568952362
19,0.0024916943521594683,6.306066316923262,66.04573917850809,8.126852968923954,-3.0049127669774016
20,0.0022148394241417496,5.412009967564499,40.69500633333679,6.379263776748599,-1.2793504467621224
21,0.0022148394241417496,4.644585052997052,30.093940788276342,5.485794453702795,-0.7658766056541537
22,0.0013842746400885937,4.635405432108152,31.98550799577718,5.655573180127473,-0.9308817851329692
23,0.0013842746400885937,4.3643278433198,27.18814807983306,5.214225549382483,-1.0877936598548055
24,0.0012458471760797341,3.522503036625632,18.958824479582415,4.354173225720632,-0.6838270751832047
25,0.0008305647840531562,2.5236074556645485,11.472281747925413,3.3870756926773002,-1.221523242418439
26,0.0006921373200442968,3.0934983039006876,16.59865119491539,4.0741442285362695,-1.3196211331864727
27,0.0004152823920265781,4.479974050164661,26.309808183094404,5.129308743202578,-2.6489077994015524
28,0.0004152823920265781,4.315544044609617,24.509441970760268,4.950701159508648,-2.399214975027931
29,0.0004152823920265781,3.7662956012351394,17.954136275415493,4.237232147925753,-1.4900595029414876
30,0.0002768549280177187,2.972366258471979,11.949478425182722,3.4568017624941585,-2.4066174378173093
31,0.0002768549280177187,2.4547222711341794,11.65147635136462,3.4134258965685222,-2.321661507101953
32,0.00013842746400885935,4.731904777445017,22.390922822806974,4.731904777445017,
33,0.00013842746400885935,4.541277487872325,20.62320122185597,4.541277487872325,
34,0.00013842746400885935,4.455848162621837,19.854582848340403,4.455848162621837,
35,0.00013842746400885935,4.422575998123694,19.55917845917979,4.422575998123694,
36,0.00013842746400885935,4.36829866840335,19.08203325637448,4.36829866840335,
37,0.00013842746400885935,4.382396070658432,19.205395320122463,4.382396070658432,
38,0.00013842746400885935,6.4236507860799,41.26328942150492,6.4236507860799,
39,0.00013842746400885935,5.5273769686963075,30.55189615407438,5.5273769686963075,
Weighted Mean,,6.0350871057201525,155.8389863248453,12.144237604010854,
