k,weight,accuracy,fscore,precision,recall
1,0.20902547065337762,0.9741721854304636,0.9631847845995161,0.9635317744565098,0.9741721854304636
2,0.2080564784053156,0.543579507651364,0.5373103435000793,0.557937787082052,0.543579507651364
3,0.13233665559246954,0.8075313807531381,0.8069174474976091,0.8063118862599424,0.8075313807531381
4,0.09731450719822812,0.6372688477951636,0.6345016824768241,0.633418294418535,0.6372688477951636
5,0.08430232558139535,0.7307060755336617,0.7218397511140863,0.7152631647437487,0.7307060755336617
6,0.06160022148394242,0.6898876404494382,0.6814013279163549,0.6776850068472855,0.6898876404494382
7,0.045542635658914726,0.6808510638297872,0.6626599567736557,0.6685142141963168,0.6808510638297872
8,0.03322259136212625,0.5916666666666667,0.5629611590922664,0.6144368858654573,0.5916666666666667
9,0.025332225913621262,0.6338797814207651,0.608932725040932,0.6539708561020037,0.6338797814207651
10,0.019656699889258028,0.6267605633802817,0.5927565392354125,0.6120002845354958,0.6267605633802817
11,0.015642303433001107,0.6106194690265486,0.5703319585151964,0.701041478538318,0.6106194690265486
12,0.012458471760797342,0.5666666666666667,0.5279405721510985,0.5589096162301362,0.5666666666666667
13,0.010520487264673311,0.5394736842105263,0.522784233310549,0.6453349282296651,0.5394736842105263
14,0.007890365448504983,0.43859649122807015,0.3816558941212681,0.4535729567821994,0.43859649122807015
15,0.0070598006644518275,0.47058823529411764,0.43857543017206885,0.5555555555555556,0.47058823529411764
16,0.005952380952380952,0.46511627906976744,0.4074418604651164,0.4467935165609584,0.46511627906976744
17,0.005260243632336656,0.7105263157894737,0.6622807017543859,0.6518796992481203,0.7105263157894737
18,0.0034606866002214838,0.4,0.31156186612576064,0.336,0.4
19,0.0024916943521594683,0.3333333333333333,0.3676470588235294,0.7380952380952381,0.3333333333333333
20,0.0022148394241417496,0.5625,0.5095693779904306,0.6730769230769231,0.5625
21,0.0022148394241417496,0.4375,0.3222222222222222,0.3794642857142857,0.4375
22,0.0013842746400885937,0.3,0.3333333333333333,0.7125,0.3
23,0.0013842746400885937,0.3,0.18461538461538463,0.13333333333333333,0.3
24,0.0012458471760797341,0.4444444444444444,0.27350427350427353,0.19753086419753085,0.4444444444444444
25,0.0008305647840531562,0.5,0.3333333333333333,0.25,0.5
26,0.0006921373200442968,0.4,0.22857142857142856,0.16,0.4
27,0.0004152823920265781,0.0,0.0,0.0,0.0
28,0.0004152823920265781,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
29,0.0004152823920265781,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
30,0.0002768549280177187,0.5,0.3333333333333333,0.25,0.5
31,0.0002768549280177187,0.5,0.3333333333333333,0.25,0.5
32,0.00013842746400885935,0.0,0.0,0.0,0.0
33,0.00013842746400885935,0.0,0.0,0.0,0.0
34,0.00013842746400885935,0.0,0.0,0.0,0.0
35,0.00013842746400885935,0.0,0.0,0.0,0.0
36,0.00013842746400885935,0.0,0.0,0.0,0.0
37,0.00013842746400885935,0.0,0.0,0.0,0.0
38,0.00013842746400885935,1.0,1.0,1.0,1.0
39,0.00013842746400885935,1.0,1.0,1.0,1.0
Weighted Mean,,0.711655592469546,0.6993832909359111,0.7132139021758024,0.711655592469546
