k,weight,mae,mse,rmse,r2
1,0.20902547065337762,0.15039774790815916,0.37566976281111136,0.6129190507816765,-0.10434834794625236
2,0.2080564784053156,0.2933529333912969,0.3732841235324413,0.6109698221127139,-0.9479865585767178
3,0.13233665559246954,1.6297150141269845,4.850571114815544,2.202401215677004,0.42948210862051817
4,0.09731450719822812,1.641609136968055,5.685698162058916,2.384470205739404,-0.5640469621240474
5,0.08430232558139535,2.027800123212671,6.5776935886245225,2.5647014618907447,0.09903891153364586
6,0.06160022148394242,1.9928846664858222,5.959711337381577,2.4412520020230555,0.10692101905406015
7,0.045542635658914726,2.4258413175091342,8.59180474270132,2.931178046912422,-0.09215008398207591
8,0.03322259136212625,2.4342701028105926,8.539136118246915,2.9221800283772583,-0.11259343254446952
9,0.025332225913621262,2.6500903984776385,9.858427838456775,3.1398133445249217,-0.6077686348942104
10,0.019656699889258028,2.1486196178504438,6.390501588353172,2.5279441426489573,-0.36877728177563096
11,0.015642303433001107,2.3387227895672473,8.26154502463718,2.87429035148455,-1.1663311596768464
12,0.012458471760797342,2.055890814147195,5.911442942376019,2.4313459117073446,-0.638919877003401
13,0.010520487264673311,2.2168579047244443,6.672980800534511,2.58321133485716,-0.5861371740403667
14,0.007890365448504983,2.0023749855049373,5.631727508851274,2.373126104708992,-0.2688960551612727
15,0.0070598006644518275,2.588163113675624,8.623586856975786,2.9365944318165194,-0.6791396330482751
16,0.005952380952380952,2.0016354917958257,5.366608815183328,2.3165942275641043,-1.3436133084228574
17,0.005260243632336656,2.4027461162118278,7.882540966902068,2.807586324033879,-0.013659995774060851
18,0.0034606866002214838,2.1921011548680864,6.637088657349035,2.576254773377244,-0.7284083443916063
19,0.0024916943521594683,2.2209723424101573,5.526994051711251,2.3509559867660754,-1.0512553271689256
20,0.0022148394241417496,2.0492600724163936,4.694487166526236,2.166676525586188,0.0
21,0.0022148394241417496,2.5037349509065407,8.094021920653432,2.84499945881426,-0.5247015449099297
22,0.0013842746400885937,1.7059013999498647,3.63171897454376,1.905706948757799,-9.088108262621555
23,0.0013842746400885937,1.8586192829941433,3.5657075429482545,1.8883081165287232,0.0
24,0.0012458471760797341,1.83433384683915,5.312094901474527,2.3047982344393025,-0.11471410529755266
25,0.0008305647840531562,2.33655533627857,7.200495389407478,2.683373881777841,-0.05803186717704922
26,0.0006921373200442968,3.1314042138716855,12.503585533666103,3.5360409406094413,-0.0632299534446048
27,0.0004152823920265781,1.8569388016383253,3.4489538199756566,1.8571359185519127,0.0
28,0.0004152823920265781,1.6815719828803768,2.8305658657070984,1.6824285618435924,0.0
29,0.0004152823920265781,1.725904206759031,2.9798415235812103,1.7262217480906705,0.0
30,0.0002768549280177187,1.8164038391124553,3.420305871816417,1.8494068973096258,0.0
31,0.0002768549280177187,3.338884013631912,14.358278922703231,3.789231970030765,-0.17210428175574188
32,0.00013842746400885935,1.6724048461209908,2.796937969328975,1.6724048461209908,
33,0.00013842746400885935,1.4801685125501307,2.1908988255448665,1.4801685125501307,
34,0.00013842746400885935,1.5865024994109647,2.516990180637238,1.5865024994109647,
35,0.00013842746400885935,1.6223319922093116,2.6319610929458337,1.6223319922093116,
36,0.00013842746400885935,1.5800473164908049,2.4965495223497935,1.5800473164908049,
37,0.00013842746400885935,0.36383006802686935,0.13237231840043637,0.36383006802686935,
38,0.00013842746400885935,1.2918758474668965,1.6689432052683122,1.2918758474668965,
39,0.00013842746400885935,1.337000086427727,1.7875692311077493,1.337000086427727,
Weighted Mean,,1.2461267790723312,3.8824695375252887,1.7195082868743894,
