loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
1.266584873199463,1.0000234842300415,0.22040458023548126,0.04615467041730881,0.5696316957473755,18.95407962181235,7.917638321121681,0.9425978660583496,0.8877377510070801,0.049007121473550797,0.005852854810655117,0.5530993938446045,9.5997557071886,2.9340936582489885,1e-05
0.9834086298942566,0.7984907627105713,0.16713926196098328,0.017778756096959114,0.656775712966919,14.756869480146188,3.7355763420414947,0.7776711583137512,0.7258435487747192,0.05018915608525276,0.001637880108319223,0.6787757277488708,7.889706027383603,1.4589897746316332,0.000109
0.8651830554008484,0.7301366329193115,0.1219356507062912,0.013112417422235012,0.6883454322814941,11.812459722348239,2.352232256046982,0.711984395980835,0.6724738478660583,0.03845682740211487,0.0010530505096539855,0.6931519508361816,6.790166030890919,1.0254987794324961,0.000208
0.7909203171730042,0.6720518469810486,0.10622347146272659,0.012644832022488117,0.7140663266181946,10.820473831943616,2.1260881914262977,0.6537453532218933,0.6286492347717285,0.024046089500188828,0.0010500577045604587,0.7185036540031433,5.373274897192246,1.0450810250973925,0.000307
0.748065710067749,0.6364161968231201,0.09913855791091919,0.012510794214904308,0.7285866141319275,10.356770787571765,2.08860509593657,0.7110741138458252,0.6798400282859802,0.030244329944252968,0.0009899560827761889,0.6931519508361816,6.158700672092128,0.9091115624160602,0.000406
0.7199745774269104,0.6121291518211365,0.09540852159261703,0.012439270503818989,0.7421584129333496,10.097575110536042,2.0803998412025,0.6866869330406189,0.6473254561424255,0.038107678294181824,0.001253979280591011,0.7005719542503357,6.894888463404672,1.111062498005169,0.000505
0.6993784308433533,0.5952657461166382,0.09178382903337479,0.012328305281698704,0.749136209487915,9.857744265018251,2.0583252673431938,0.6478742957115173,0.6098790168762207,0.036778248846530914,0.0012169397668913007,0.7344257235527039,6.338580082102754,1.0245114950669851,0.000604
0.6837873458862305,0.5819714665412903,0.08954744040966034,0.012269178405404091,0.7516202330589294,9.70214638418308,2.051089365910968,0.6629464030265808,0.6316375136375427,0.030350180342793465,0.0009584664367139339,0.729633629322052,5.697376362626356,0.8535475892222831,0.000703
0.6690316200256348,0.5693983435630798,0.08736985176801682,0.01226394809782505,0.7605853080749512,9.539561843700655,2.0434720707545426,0.674457311630249,0.6389721632003784,0.034418147057294846,0.001067277160473168,0.7202040553092957,6.394189331232291,1.0564494987729773,0.000802
0.6563498377799988,0.558856725692749,0.08534050732851028,0.012152665294706821,0.7649210691452026,9.419480379292203,2.0441276304422122,0.6986852288246155,0.6627846956253052,0.034233786165714264,0.0016666555311530828,0.7163394689559937,6.258874352374808,1.1382586319243941,0.000901
