loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
14.66823959350586,30.21033367609182,11.505671501159668,23.989763196553472,1e-05
4.187252044677734,9.483483120199447,2.8201420307159424,6.81500982089814,0.000109
2.987562417984009,7.102619828320666,2.7324984073638916,6.619541360071309,0.000208
2.9296669960021973,6.977391537569566,2.8097147941589355,6.760363052041617,0.000307
2.906815767288208,6.928631212028713,2.692368268966675,6.49339732742157,0.000406
2.8740687370300293,6.8625439994523365,2.7207422256469727,6.532855815898836,0.000505
2.8483550548553467,6.808821881401812,2.858537435531616,6.752552753626042,0.000604
2.8811593055725098,6.879227100708634,2.6876959800720215,6.4966246963352035,0.000703
2.84771466255188,6.807478511949893,2.6696715354919434,6.4404259020385926,0.000802
2.8570098876953125,6.823538458580849,2.7098467350006104,6.576347694960887,0.000901
2.8493053913116455,6.812080665936136,2.7863337993621826,6.664487735482349,0.001
2.835890531539917,6.774378169988517,2.8758862018585205,6.883814250219324,0.001
2.837059736251831,6.78040387359292,2.6902639865875244,6.494645981121557,0.001
2.8365652561187744,6.780260393295437,2.7021849155426025,6.511800316688213,0.001
2.8109655380249023,6.727553890683955,2.6690995693206787,6.433677639158305,0.001
2.831678628921509,6.769572517802576,2.692221164703369,6.498307073156665,0.001
2.81449556350708,6.738143768195857,2.695078134536743,6.4887098354806145,0.001
2.804746389389038,6.711539895259383,2.729663133621216,6.567361889663651,0.001
2.7791948318481445,6.658559092079185,2.78671932220459,6.712158360986113,0.001
2.7938661575317383,6.690203531021988,2.6993210315704346,6.515708513680096,0.001
2.7703559398651123,6.640717363976224,2.729600667953491,6.5408691436242465,0.001
2.800184488296509,6.700082102614671,2.68984055519104,6.464679698991465,0.001
2.7633774280548096,6.627037971169838,2.6702139377593994,6.440519680010803,0.001
2.7674615383148193,6.63511835014538,2.7120919227600098,6.487966645050844,0.001
2.7829456329345703,6.665462088613619,2.676246404647827,6.450219135676564,0.001
2.7601590156555176,6.612908444096841,2.7184054851531982,6.550833053171641,0.001
2.77554988861084,6.647585662660941,2.679015636444092,6.455553226735912,0.001
2.7483274936676025,6.597139209179738,2.697347640991211,6.517796480231369,0.001
2.757747173309326,6.607210494505314,2.675217390060425,6.469181510547443,0.001
2.749472141265869,6.5975185410773305,2.688659191131592,6.473348065852767,0.001
2.732212781906128,6.558530818020563,2.702765941619873,6.4923207563005905,0.001
