k,weight,mae,mse,rmse,r2
1,0.274745050989802,7.394307041168213,74.18728637695312,8.613053703308106,-0.021941709518432558
2,0.2744451109778044,7.154293441772461,75.71306762695312,8.70068645477295,0.3120303392410278
3,0.2624475104979004,6.621020412445068,73.66772003173828,8.582346153259277,0.44371533393859863
4,0.1118776244751049,5.453919982910156,62.993614196777344,7.935263538360596,0.537222170829773
5,0.0461907618476304,6.0320563316345215,74.07375946044922,8.605018424987794,0.4010284900665283
6,0.017996400719856,5.449949455261231,78.53013916015625,8.857573127746582,0.40258418321609496
7,0.0071985602879424,4.982085514068603,53.26679000854492,7.29199914932251,0.5841014385223389
8,0.0032993401319736,5.417473173141479,63.248678588867186,7.925836372375488,0.3437583923339843
9,0.0011997600479904,9.919986343383789,183.9612579345703,13.557826805114747,-1.1579033374786376
10,0.0002999400119976,6.890342330932617,48.572466659545896,6.890342330932617,
11,0.0002999400119976,6.914503669738769,48.57436294555664,6.914503669738769,
Weighted Mean,,6.789336968941393,73.21991059258087,8.550374037274072,0.2860520838403186
