y_true,y_pred
51.0,39.780273
51.0,39.76177
45.0,31.979492
45.0,31.188694
59.0,39.780273
30.0,16.226051
30.0,15.163711
33.0,39.780273
33.0,39.644012
33.0,38.74535
31.0,39.780273
16.0,17.983082
15.0,15.653096
58.0,39.780273
58.0,39.76177
46.0,25.55215
46.0,23.982742
45.0,21.818306
44.0,18.004168
34.0,39.780273
27.0,31.371178
15.0,15.346497
58.0,39.780273
58.0,39.644012
58.0,39.2356
58.0,38.19167
48.0,28.677805
48.0,24.231264
56.0,39.780273
56.0,39.644012
56.0,39.76622
14.0,14.283526
14.0,14.734011
14.0,14.464607
14.0,15.047445
57.0,39.780273
45.0,19.94066
45.0,21.300732
29.0,15.914936
29.0,15.234162
31.0,39.780273
31.0,39.644012
31.0,38.74535
33.0,39.780273
33.0,39.76177
33.0,39.49047
30.0,35.89566
31.0,39.780273
31.0,39.644012
15.0,16.511158
59.0,39.780273
59.0,39.644012
59.0,38.74535
32.0,38.37165
29.0,33.18211
29.0,33.966236
29.0,31.58644
43.0,38.37165
43.0,39.402927
37.0,30.241045
37.0,29.54448
53.0,39.780273
53.0,39.644012
44.0,27.76164
32.0,39.780273
32.0,39.644012
32.0,38.74535
57.0,39.780273
15.0,15.728595
15.0,15.021862
15.0,14.564152
47.0,39.780273
47.0,39.644012
15.0,14.918481
43.0,39.780273
43.0,39.76177
43.0,39.49047
43.0,37.992214
35.0,27.592209
36.0,39.780273
35.0,38.641907
35.0,37.489662
55.0,39.780273
49.0,32.36852
48.0,30.39269
15.0,14.516033
15.0,14.622721
46.0,39.780273
46.0,39.76177
46.0,39.49047
15.0,14.455271
36.0,39.780273
36.0,39.644012
15.0,15.702977
49.0,39.780273
30.0,17.047237
30.0,15.4188595
46.0,38.37165
45.0,39.402927
45.0,39.20008
45.0,37.349884
59.0,39.780273
59.0,39.76177
15.0,14.507014
15.0,14.785302
15.0,14.7683325
15.0,14.979238
31.0,39.780273
16.0,18.402014
16.0,16.119541
38.0,38.37165
37.0,39.402927
37.0,39.20008
37.0,37.349884
43.0,39.780273
15.0,16.340195
15.0,15.927152
15.0,15.730502
15.0,15.0483055
47.0,39.780273
47.0,39.76177
15.0,15.207632
15.0,15.245526
15.0,14.647399
15.0,14.662705
37.0,38.37165
37.0,39.402927
36.0,39.20008
35.0,36.316235
37.0,38.37165
37.0,39.402927
37.0,39.20008
35.0,36.316235
33.0,39.780273
31.0,38.16998
27.0,32.53256
20.0,18.56066
46.0,39.780273
42.0,35.092884
15.0,15.038064
52.0,39.780273
52.0,39.76177
20.0,15.207632
20.0,15.63208
15.0,15.373163
15.0,15.993184
46.0,39.780273
46.0,39.644012
34.0,23.036558
37.0,39.780273
15.0,16.70686
15.0,15.352647
59.0,39.780273
30.0,16.226051
30.0,15.163711
31.0,39.780273
30.0,39.644012
30.0,38.74535
46.0,39.780273
44.0,38.641907
44.0,37.489662
43.0,36.2724
43.0,34.173824
31.0,39.780273
30.0,39.644012
28.0,36.43838
31.0,39.780273
30.0,39.644012
30.0,38.74535
31.0,39.780273
20.0,25.515455
16.0,16.157103
31.0,39.780273
26.0,33.562584
26.0,32.26974
34.0,39.780273
34.0,39.644012
33.0,38.937164
27.0,32.719902
27.0,31.492077
15.0,16.83446
15.0,16.54289
55.0,39.780273
30.0,16.46873
30.0,15.291454
48.0,39.780273
19.0,16.281456
15.0,15.35365
31.0,38.37165
30.0,39.402927
29.0,38.365772
29.0,35.992428
36.0,39.780273
29.0,30.432364
15.0,15.206827
43.0,39.780273
43.0,39.644012
43.0,39.2356
43.0,38.67661
43.0,37.238758
32.0,39.780273
18.0,18.931393
15.0,15.531972
31.0,38.37165
30.0,39.402927
25.0,31.796265
23.0,28.243076
55.0,38.37165
51.0,33.18211
51.0,33.49803
51.0,30.852825
50.0,30.1533
49.0,29.221077
15.0,13.957912
15.0,14.130123
33.0,38.37165
33.0,39.402927
16.0,16.61778
15.0,15.362706
31.0,39.780273
23.0,29.872631
17.0,20.323338
17.0,16.627226
32.0,39.780273
31.0,39.644012
31.0,38.74535
45.0,39.780273
45.0,39.644012
44.0,38.74535
32.0,39.780273
28.0,35.092884
21.0,24.063541
31.0,39.780273
31.0,39.5234
31.0,39.291378
31.0,37.59629
31.0,37.31739
31.0,36.72693
29.0,35.155437
29.0,33.607292
47.0,39.780273
47.0,39.644012
46.0,38.74535
32.0,39.780273
32.0,39.76177
19.0,24.485437
19.0,24.167072
19.0,21.355955
15.0,17.289478
15.0,16.616953
31.0,39.780273
29.0,38.641907
29.0,38.076183
24.0,32.695824
24.0,30.171751
53.0,39.780273
53.0,39.644012
15.0,14.596024
44.0,39.780273
44.0,39.644012
44.0,38.74535
46.0,39.780273
45.0,39.644012
41.0,33.18721
45.0,39.780273
15.0,16.226051
15.0,15.188752
44.0,38.37165
44.0,39.402927
44.0,39.20008
36.0,28.326685
55.0,39.780273
55.0,39.5234
42.0,23.747023
42.0,18.359474
15.0,14.675501
15.0,14.937071
34.0,39.780273
23.0,22.643343
21.0,19.719751
15.0,16.312183
15.0,15.114521
48.0,39.780273
30.0,17.220085
30.0,15.457115
