k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.3848958015441895,75.33061218261719,8.6793212890625,-0.03769123554229736
2,0.27444511097780444,7.148066997528076,77.49227905273438,8.802969932556152,0.29586344957351685
3,0.26244751049790044,6.686965465545654,76.61923217773438,8.753241539001465,0.4214276671409607
4,0.11187762447510498,5.611172199249268,65.18719482421875,8.073858261108398,0.5211071968078613
5,0.04619076184763048,6.267852783203125,76.94418334960938,8.771783828735352,0.3778178095817566
6,0.017996400719856028,5.817594528198242,81.0626449584961,9.003479957580566,0.3833181858062744
7,0.007198560287942412,5.3723297119140625,58.353519439697266,7.638947486877441,0.5443850755691528
8,0.0032993401319736052,6.116040229797363,79.77688598632812,8.931790351867676,0.17226868867874146
9,0.0011997600479904018,9.544498443603516,176.24905395507812,13.275882720947266,-1.0674376487731934
10,0.00029994001199760045,4.877237319946289,23.787443161010742,4.877237319946289,
11,0.00029994001199760045,5.231302261352539,27.36652374267578,5.231302261352539,
Weighted Mean,,6.841005326604586,75.28862364905713,8.671707042048773,
