k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.412596702575684,72.9847183227539,8.543108940124512,-0.005376100540161133
2,0.27444511097780444,7.18214225769043,75.22120666503906,8.673015594482422,0.31649965047836304
3,0.26244751049790044,6.628905773162842,73.56785583496094,8.577170372009277,0.4444694519042969
4,0.11187762447510498,5.45783805847168,63.005184173583984,7.937580585479736,0.5371371507644653
5,0.04619076184763048,6.054043769836426,72.68038177490234,8.52527904510498,0.4122955799102783
6,0.017996400719856028,5.4411115646362305,75.12352752685547,8.667383193969727,0.42849987745285034
7,0.007198560287942412,5.288401126861572,55.15572738647461,7.426690101623535,0.569352924823761
8,0.0032993401319736052,5.793947219848633,62.48023986816406,7.904444217681885,0.3517313599586487
9,0.0011997600479904018,9.602432250976562,182.33840942382812,13.503273963928223,-1.138866901397705
10,0.00029994001199760045,7.738894462585449,59.89048767089844,7.738894462585449,
11,0.00029994001199760045,7.622468948364258,58.10203170776367,7.622468948364258,
Weighted Mean,,6.808902359323438,72.6193072382533,8.516658237757051,
