k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.006332955323159695,4.0106326196109876e-05,0.006332955788820982,0.0
2,0.05791394757217122,0.007322980090975761,5.362602314562537e-05,0.007322979159653187,0.0
3,0.04156619842937728,0.03864423558115959,0.021734826266765594,0.14742736518383026,0.07404166460037231
4,0.04156619842937728,0.09953487664461136,0.04903005063533783,0.2214273065328598,0.012540936470031738
5,0.04156619842937728,0.02605809085071087,0.01908179000020027,0.1381368488073349,0.028593122959136963
6,0.03433248534454153,0.2850255072116852,0.6312893629074097,0.7945371866226196,-0.7914594411849976
7,0.0331158057736976,0.08170893788337708,0.2813514769077301,0.5304257273674011,-0.036932945251464844
8,0.03203185488330937,0.24914850294589996,1.2223539352416992,1.105601191520691,0.09450316429138184
9,0.030947903992921137,0.08741448819637299,0.09016246348619461,0.3002706468105316,0.026361823081970215
10,0.02926667404048225,0.1957370638847351,0.9735710024833679,0.9866970181465149,0.14097106456756592
11,0.028580909191461123,0.11971171945333481,0.6019164323806763,0.7758327126502991,0.08861583471298218
12,0.02749695830107289,0.9437941312789917,3.625981330871582,1.9042009115219116,0.23732811212539673
13,0.02705452936622055,0.11863425374031067,0.16105136275291443,0.40131205320358276,-0.23835206031799316
14,0.026501493197655126,1.1251803636550903,4.117377281188965,2.029132127761841,0.4193742275238037
15,0.026236035836743724,0.4779304265975952,1.5466008186340332,1.2436240911483765,0.06708687543869019
16,0.025041477712642406,1.0055904388427734,3.860599994659424,1.9648410081863403,0.3431186079978943
17,0.0246432916712753,0.49925142526626587,1.4263501167297363,1.1942989826202393,0.29257023334503174
18,0.023426612100431368,1.0075420141220093,4.563712120056152,2.136284589767456,0.22011005878448486
19,0.023293883419975667,0.5979468822479248,1.886718988418579,1.3735789060592651,0.3143618702888489
20,0.02209932529587435,0.8960841298103333,4.0780744552612305,2.0194242000579834,0.14730018377304077
21,0.021767503594735095,0.6274425387382507,1.8366444110870361,1.3552285432815552,0.4138026833534241
22,0.02057294547063378,0.6895663738250732,2.5263006687164307,1.589434027671814,0.2172454595565796
23,0.019865059174870036,0.7404283285140991,2.7675390243530273,1.6635922193527222,0.32296252250671387
24,0.018427165136599935,0.7779285907745361,3.887510299682617,1.9716770648956299,0.1230388879776001
25,0.017630793053865723,0.7855961322784424,2.968593120574951,1.7229605913162231,0.26754575967788696
26,0.016502599269992257,0.6568666696548462,2.942107915878296,1.7152574062347412,0.13111698627471924
27,0.01581683442097113,0.8011703491210938,3.221010446548462,1.7947174310684204,0.2367650866508484
28,0.014622276296869815,0.6747934222221375,3.7352843284606934,1.9326883554458618,0.17144858837127686
