k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7200638637573177,0.6509350971894878,0.6233630249626828,0.7200638637573177
5,0.04156619842937728,0.7658328898350186,0.7055019294745636,0.6599413315086544,0.7658328898350186
6,0.03433248534454153,0.8434278350515464,0.8078212265148514,0.7957074973434494,0.8434278350515464
7,0.0331158057736976,0.8196392785571143,0.7521834271263853,0.6997667561730494,0.8196392785571143
8,0.03203185488330937,0.8252762430939227,0.7569270672693469,0.7051126289376117,0.8252762430939227
9,0.030947903992921137,0.8634739099356683,0.8273349289377099,0.8048261481054818,0.8634739099356683
10,0.02926667404048225,0.8835978835978836,0.8490860897788501,0.8366081351368488,0.8835978835978836
11,0.028580909191461123,0.9125386996904025,0.8921572292129933,0.8788629422357177,0.9125386996904025
12,0.02749695830107289,0.914722445695897,0.8919908609745387,0.8826853456278236,0.914722445695897
13,0.02705452936622055,0.8552739165985282,0.8150874032187412,0.7883745768406821,0.8552739165985282
14,0.026501493197655126,0.9440734557595993,0.933456111523492,0.9284863845006291,0.9440734557595993
15,0.026236035836743724,0.8035413153456998,0.7617059431913524,0.7327156906275543,0.8035413153456998
16,0.025041477712642406,0.9178445229681979,0.9025372538575188,0.8968331089055765,0.9178445229681979
17,0.0246432916712753,0.7854578096947935,0.7766951159642512,0.7993650571760544,0.7854578096947935
18,0.023426612100431368,0.9216241737488197,0.9143502687484717,0.9162994483476902,0.9216241737488197
19,0.023293883419975667,0.7673314339981007,0.7579668415661779,0.7768495069151033,0.7673314339981007
20,0.02209932529587435,0.8798798798798799,0.8756296332332897,0.8833978046551146,0.8798798798798799
21,0.021767503594735095,0.7733739837398373,0.7870202396146133,0.8326432416914663,0.7733739837398373
22,0.02057294547063378,0.8333333333333334,0.8350166156448748,0.8513129884323185,0.8333333333333334
23,0.019865059174870036,0.7839643652561247,0.7926786602595022,0.8199140295301466,0.7839643652561247
24,0.018427165136599935,0.8187274909963985,0.8196356508636612,0.8355408047437429,0.8187274909963985
25,0.017630793053865723,0.8005018820577164,0.8106684420577194,0.8462905972860643,0.8005018820577164
26,0.016502599269992257,0.7721179624664879,0.78421928558809,0.8225033962392645,0.7721179624664879
27,0.01581683442097113,0.8,0.8059409528646385,0.8399655588055189,0.8
28,0.014622276296869815,0.7170953101361573,0.7368513795800051,0.7916721736939827,0.7170953101361573
29,0.01378166132065037,0.8025682182985554,0.8157734140896535,0.861516339551166,0.8025682182985554
30,0.012941046344430926,0.7162393162393162,0.7469111309062042,0.8085237188176273,0.7162393162393162
31,0.012078309921468864,0.7728937728937729,0.7788367653274411,0.8255730719679506,0.7728937728937729
32,0.011127087711536334,0.7475149105367793,0.771813625928605,0.8413767487093937,0.7475149105367793
33,0.01028647273531689,0.7419354838709677,0.7572294017091581,0.8223435576727894,0.7419354838709677
34,0.009490100652582678,0.7132867132867133,0.7345349171646254,0.792753587844203,0.7132867132867133
35,0.008870700143789404,0.7281795511221946,0.7383920108044687,0.7846372938061631,0.7281795511221946
36,0.008207056741510895,0.7358490566037735,0.7526079805190319,0.8156138020807184,0.7358490566037735
37,0.007698263466430704,0.735632183908046,0.7388197274563337,0.7804427071888687,0.735632183908046
38,0.007034620064152196,0.7452830188679245,0.7528496295199285,0.8211741101431854,0.7452830188679245
39,0.0066585554695277075,0.7441860465116279,0.7553373220690207,0.7938851801755943,0.7441860465116279
40,0.006194005087932751,0.7035714285714286,0.7152081343122555,0.7648082951531228,0.7035714285714286
41,0.00561884747262471,0.7086614173228346,0.713473896710429,0.7533538478323153,0.7086614173228346
42,0.005198539984514987,0.7829787234042553,0.7800474785956638,0.796024242065833,0.7829787234042553
43,0.004756111049662648,0.6930232558139535,0.7119400484117202,0.756640895871498,0.6930232558139535
44,0.0043579250082955425,0.766497461928934,0.7575811693462652,0.7812606990888692,0.766497461928934
45,0.004092467647384139,0.7891891891891892,0.7907189372905855,0.815024046602994,0.7891891891891892
46,0.0037606459462448845,0.7823529411764706,0.7851179865885749,0.8122628083491461,0.7823529411764706
47,0.0035394314788187147,0.7625,0.7758215687820951,0.806091243315508,0.7625
48,0.003296095564649928,0.7651006711409396,0.7576054326762321,0.7804214476437902,0.7651006711409396
49,0.0031191239907089924,0.6879432624113475,0.6635110720262557,0.6919437357957893,0.6879432624113475
50,0.0030085167569959075,0.7205882352941176,0.7074310764574286,0.7718837535014006,0.7205882352941176
51,0.002875788076540206,0.7230769230769231,0.6999636836593359,0.7477579434140521,0.7230769230769231
52,0.002809423736312355,0.7716535433070866,0.7528699869963063,0.799956613762818,0.7716535433070866
53,0.002654573609114036,0.7,0.6963057999348322,0.7354761904761904,0.7
