k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.013404058292508125,0.00017966877203434706,0.013404058292508125,0.0
2,0.05791394757217122,0.012957935221493244,0.0001679081324255094,0.012957937084138393,0.0
3,0.04156619842937728,0.03559717908501625,0.02194591425359249,0.1481415331363678,0.06504875421524048
4,0.04156619842937728,0.09104913473129272,0.07095970213413239,0.26638263463974,-0.4291195869445801
5,0.04156619842937728,0.02929231896996498,0.022451195865869522,0.14983722567558289,-0.14293503761291504
6,0.03433248534454153,0.22392410039901733,0.5440428256988525,0.7375925779342651,-0.5438730716705322
7,0.0331158057736976,0.0557391531765461,0.277448445558548,0.5267337560653687,-0.02254807949066162
8,0.03203185488330937,0.24029621481895447,1.2112627029418945,1.1005737781524658,0.10271930694580078
9,0.030947903992921137,0.07064798474311829,0.09232782572507858,0.30385494232177734,0.002978682518005371
10,0.02926667404048225,0.2343219518661499,1.0649690628051758,1.0319733619689941,0.06032609939575195
11,0.028580909191461123,0.11363369226455688,0.5982345342636108,0.7734562158584595,0.09419077634811401
12,0.02749695830107289,0.9323076605796814,3.861539363861084,1.9650800228118896,0.1877819299697876
13,0.02705452936622055,0.10385950654745102,0.15646901726722717,0.3955616354942322,-0.20311760902404785
14,0.026501493197655126,1.2007797956466675,4.214408874511719,2.0529024600982666,0.4056910276412964
15,0.026236035836743724,0.41757896542549133,1.478250503540039,1.215833306312561,0.10831594467163086
16,0.025041477712642406,1.0278877019882202,3.809997797012329,1.9519215822219849,0.35172855854034424
17,0.0246432916712753,0.4548007845878601,1.3310130834579468,1.1536953449249268,0.33985471725463867
18,0.023426612100431368,0.9874081015586853,4.5474348068237305,2.1324715614318848,0.2228916883468628
19,0.023293883419975667,0.5807234644889832,2.0712578296661377,1.4391865730285645,0.24730008840560913
20,0.02209932529587435,0.8138571381568909,3.9246511459350586,1.981073260307312,0.17938005924224854
21,0.021767503594735095,0.641825795173645,2.016676187515259,1.4200972318649292,0.3563423752784729
22,0.02057294547063378,0.6684377193450928,2.449509620666504,1.5650908946990967,0.24103862047195435
23,0.019865059174870036,0.7031602263450623,2.8196072578430176,1.6791685819625854,0.3102247714996338
24,0.018427165136599935,0.727545440196991,3.885871410369873,1.9712613821029663,0.12340861558914185
25,0.017630793053865723,0.7344918847084045,2.9218039512634277,1.709328532218933,0.2790902853012085
26,0.016502599269992257,0.6473473906517029,2.9013168811798096,1.7033252716064453,0.14316368103027344
27,0.01581683442097113,0.7425894737243652,3.352254629135132,1.8309162855148315,0.20566606521606445
28,0.014622276296869815,0.7018416523933411,3.8793392181396484,1.9696037769317627,0.13949471712112427
29,0.01378166132065037,0.6218875646591187,2.5492806434631348,1.5966466665267944,0.18673169612884521
30,0.012941046344430926,0.5027685165405273,1.4843499660491943,1.218338966369629,0.09631747007369995
31,0.012078309921468864,0.5445224642753601,2.117687463760376,1.4552276134490967,0.21637898683547974
32,0.011127087711536334,0.47397381067276,2.1695520877838135,1.4729399681091309,0.1302369236946106
33,0.01028647273531689,0.4203425645828247,1.209255337715149,1.0996614694595337,0.25256776809692383
34,0.009490100652582678,0.3711501657962799,1.2582757472991943,1.1217288970947266,0.20301789045333862
35,0.008870700143789404,0.48897692561149597,2.155945062637329,1.4683136940002441,0.0860101580619812
36,0.008207056741510895,0.48335450887680054,2.1835663318634033,1.477689504623413,0.13848954439163208
37,0.007698263466430704,0.4048582911491394,1.5297385454177856,1.236825942993164,0.17141902446746826
38,0.007034620064152196,0.3249679505825043,0.8266367316246033,0.9091956615447998,0.1296495795249939
39,0.0066585554695277075,0.42397549748420715,1.8464257717132568,1.3588324785232544,0.05918598175048828
40,0.006194005087932751,0.5302243828773499,2.601590156555176,1.6129446029663086,0.11282676458358765
41,0.00561884747262471,0.26290038228034973,0.48654043674468994,0.6975244879722595,0.10194718837738037
42,0.005198539984514987,0.42366379499435425,2.4109458923339844,1.5527220964431763,0.13952672481536865
43,0.004756111049662648,0.3340087831020355,1.2264559268951416,1.1074546575546265,0.15193814039230347
44,0.0043579250082955425,0.4225562512874603,2.0230166912078857,1.4223278760910034,0.0699923038482666
45,0.004092467647384139,0.27006176114082336,0.5812799334526062,0.7624171376228333,0.08194226026535034
46,0.0037606459462448845,0.3325185179710388,1.1862378120422363,1.0891454219818115,0.07046258449554443
47,0.0035394314788187147,0.31315484642982483,0.7457447052001953,0.8635650873184204,0.31619811058044434
48,0.003296095564649928,0.20959864556789398,0.18754342198371887,0.4330628514289856,-0.016516447067260742
49,0.0031191239907089924,0.24385027587413788,0.27194535732269287,0.5214837789535522,-0.025131821632385254
50,0.0030085167569959075,0.3331926763057709,1.1450988054275513,1.0700929164886475,0.10739421844482422
51,0.002875788076540206,0.38272547721862793,1.4052600860595703,1.1854366064071655,0.017991483211517334
52,0.002809423736312355,0.2451159954071045,0.4387265741825104,0.6623643636703491,0.14867419004440308
53,0.002654573609114036,0.1647529900074005,0.10222066193819046,0.31971967220306396,-0.593049168586731
54,0.0024333591416878663,0.3155265748500824,0.6828271746635437,0.8263335824012756,0.07633191347122192
55,0.0023227519079747814,0.3554309904575348,2.176530122756958,1.475306749343872,0.12275183200836182
56,0.002167901780776463,0.2389892041683197,0.30982300639152527,0.5566174983978271,0.43128055334091187
57,0.002079415993805995,0.2578195035457611,0.48873084783554077,0.6990928649902344,-0.03311634063720703
58,0.001924565866607676,0.2576347887516022,0.29831433296203613,0.5461816191673279,0.03341597318649292
59,0.0018139586328945914,0.23277238011360168,0.20342673361301422,0.4510285258293152,-0.23007333278656006
