loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.8963778018951416,1.848443627357483,0.04793496057391167,0.49124905467033386,1.0312766777340368,1.3430771827697754,1.3121038675308228,0.030973659828305244,0.6085090637207031,0.5539994574904669,1e-05
0.9206485748291016,0.8877764344215393,0.03287354111671448,0.7147157192230225,0.6453106312920188,0.678436279296875,0.648669958114624,0.02976655215024948,0.7693231701850891,0.5070046958384938,0.000109
0.6768575310707092,0.646484911441803,0.030373461544513702,0.7658482789993286,0.5424980324656592,0.5673607587814331,0.5385960936546326,0.028765857219696045,0.8039479851722717,0.5155616843168033,0.000208
0.5757842659950256,0.5470784902572632,0.028705237433314323,0.7975785732269287,0.5179037265460128,0.4966546297073364,0.46983030438423157,0.026823382824659348,0.8169936537742615,0.45381616546682624,0.000307
0.5241926312446594,0.49652576446533203,0.0276696365326643,0.812891960144043,0.49335126904571724,0.4726647734642029,0.44672220945358276,0.025941967964172363,0.8261157274246216,0.4454524092783519,0.000406
0.5059528350830078,0.4787697196006775,0.027185380458831787,0.8169563412666321,0.48293415379202914,0.465889036655426,0.4406766891479492,0.025211818516254425,0.8268023729324341,0.4355663028421156,0.000505
0.4958333671092987,0.46893855929374695,0.026894524693489075,0.8199417591094971,0.47311933152773783,0.4701129198074341,0.44497522711753845,0.025138214230537415,0.8274644613265991,0.4383196856484544,0.000604
0.4883545935153961,0.46181225776672363,0.026540793478488922,0.8216091990470886,0.46244099296875624,0.46139052510261536,0.4355667531490326,0.025823699310421944,0.829107403755188,0.4755492250392164,0.000703
0.48232802748680115,0.45600512623786926,0.026322534307837486,0.823104977607727,0.4532768984261853,0.4537264406681061,0.42893388867378235,0.024793677031993866,0.8306277394294739,0.43078241041018445,0.000802
0.47766613960266113,0.45154860615730286,0.02611698769032955,0.823773205280304,0.44654548391211996,0.444333016872406,0.4197550117969513,0.024578962475061417,0.8328347206115723,0.425971868742686,0.000901
0.4736485183238983,0.4475537836551666,0.02609393000602722,0.8242758512496948,0.4469185732100605,0.45664408802986145,0.43135082721710205,0.025292489677667618,0.832736611366272,0.43089848151034493,0.001
0.4654752314090729,0.4395366907119751,0.02594004198908806,0.8271509408950806,0.4425357872381776,0.4465448260307312,0.4219732880592346,0.024571415036916733,0.8334968090057373,0.4017557945114937,0.001
