loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.7722336053848267,1.7305142879486084,0.041722461581230164,0.5314333438873291,0.9064648309632908,1.2979165315628052,1.2649168968200684,0.032998036593198776,0.6241233944892883,0.6311487411377359,1e-05
0.9151132106781006,0.8827756643295288,0.03233705833554268,0.7157727479934692,0.636792856707871,0.7186923623085022,0.6873154640197754,0.03137781471014023,0.755627453327179,0.5173003189498053,0.000109
0.6712931990623474,0.6411457657814026,0.030145391821861267,0.7667710781097412,0.5394096089847847,0.578180193901062,0.547735333442688,0.03044455498456955,0.7971899509429932,0.5246162434082406,0.000208
0.5881238579750061,0.5589321851730347,0.029190564528107643,0.7925430536270142,0.5190241597105913,0.5187109112739563,0.48944687843322754,0.029263148084282875,0.8149183392524719,0.47482878372787546,0.000307
0.5389348268508911,0.5110078454017639,0.027926120907068253,0.8102903962135315,0.493525350363985,0.4907642900943756,0.4625402092933655,0.02822294272482395,0.8219312429428101,0.49907376174022955,0.000406
0.5144358277320862,0.4870390295982361,0.027396176010370255,0.8155134320259094,0.4859101539768512,0.4825429916381836,0.4551072418689728,0.02743583358824253,0.8258300423622131,0.4987964273001254,0.000505
0.5010156035423279,0.4741339683532715,0.02688286453485489,0.8181801438331604,0.47567162913262007,0.47498610615730286,0.44798916578292847,0.026996804401278496,0.8265411257743835,0.44589024709921043,0.000604
0.48874330520629883,0.4622248113155365,0.02651877887547016,0.8212453126907349,0.4653395279802281,0.46126028895378113,0.4350074231624603,0.026253102347254753,0.8280858993530273,0.47443806337674593,0.000703
0.47902435064315796,0.4529946744441986,0.026029979810118675,0.8243411183357239,0.45073164310978947,0.45354142785072327,0.42779719829559326,0.025745099410414696,0.831396222114563,0.43562623829016883,0.000802
0.47425752878189087,0.4483101963996887,0.025946926325559616,0.8261802196502686,0.44506574204289795,0.4531111717224121,0.42739737033843994,0.02571394294500351,0.8317394852638245,0.4353855338829831,0.000901
0.4678605794906616,0.4420076310634613,0.025854824110865593,0.8279457688331604,0.44369361039486366,0.45047029852867126,0.4241017699241638,0.026368282735347748,0.8336030840873718,0.4589274989814014,0.001
0.4601317048072815,0.43447980284690857,0.0256503839045763,0.8305572867393494,0.43960705651492243,0.4570711553096771,0.43129825592041016,0.02577192522585392,0.8294100165367126,0.43560865790092584,0.001
0.4541265368461609,0.4286290109157562,0.0254984050989151,0.8309680223464966,0.43404552317667805,0.43805161118507385,0.4124622046947479,0.025590280070900917,0.8364229202270508,0.4379060651937577,0.001
0.4497019648551941,0.42442628741264343,0.02527356706559658,0.8326784372329712,0.4281254410929794,0.44534581899642944,0.4199517071247101,0.025393564254045486,0.8355647325515747,0.4355491277644402,0.001
0.4461151957511902,0.42092418670654297,0.02518848516047001,0.83440101146698,0.42627407918024923,0.4414556622505188,0.41602641344070435,0.02542957291007042,0.8334559202194214,0.42763146762001353,0.001
0.4442823529243469,0.41921475529670715,0.025067517533898354,0.8343949317932129,0.4209550234872987,0.4359383285045624,0.4107607305049896,0.025177383795380592,0.8365455269813538,0.40586451386778594,0.001
0.43929237127304077,0.4142228066921234,0.025068465620279312,0.8360010385513306,0.42085141571784074,0.4310813844203949,0.40608739852905273,0.02499447762966156,0.8391447067260742,0.42421329784695455,0.001
0.4389652907848358,0.41396310925483704,0.02500319480895996,0.8360133171081543,0.4195985469985615,0.43505752086639404,0.4100046753883362,0.02505374141037464,0.8384091258049011,0.42870589792167374,0.001
0.43618106842041016,0.41134315729141235,0.024838224053382874,0.8363566398620605,0.41620416394812376,0.435238778591156,0.4101520776748657,0.025087503716349602,0.8385317325592041,0.4117366425266475,0.001
0.4348951280117035,0.4101782441139221,0.024716364219784737,0.8375827074050903,0.4137836432666451,0.4301759600639343,0.4051617681980133,0.02501477487385273,0.8391937613487244,0.4140450438957494,0.001
0.4327695369720459,0.4080783724784851,0.0246904119849205,0.837785005569458,0.41306857233357425,0.434313029050827,0.4095741808414459,0.024739017710089684,0.8388749957084656,0.41446507333960825,0.001
0.4327237010002136,0.40806132555007935,0.024661920964717865,0.838158905506134,0.4103649415221537,0.42919331789016724,0.4043215811252594,0.024871157482266426,0.8359324932098389,0.39508667131896796,0.001
0.4303995370864868,0.40584176778793335,0.024557258933782578,0.8382079601287842,0.40916372469576556,0.43254798650741577,0.4078960418701172,0.024651451036334038,0.8356137275695801,0.40168793015590004,0.001
0.4308914542198181,0.4064192473888397,0.024473268538713455,0.8391581773757935,0.40754113583095103,0.4266631305217743,0.4019722640514374,0.024690702557563782,0.8386297821998596,0.40456022124337226,0.001
0.4294423758983612,0.404829204082489,0.024613499641418457,0.8391704559326172,0.4103299833994515,0.42804017663002014,0.4035963714122772,0.024443984031677246,0.8415232300758362,0.40164699368757634,0.001
0.42873814702033997,0.4042139947414398,0.024525796994566917,0.8392746448516846,0.4083806627472363,0.43509572744369507,0.4101994037628174,0.024897027760744095,0.8359324932098389,0.4198510307731794,0.001
0.4268948435783386,0.40241312980651855,0.024480348452925682,0.8393604755401611,0.40681200565288045,0.43281710147857666,0.40818071365356445,0.024635450914502144,0.8369378447532654,0.40955566098159774,0.001
0.4271922707557678,0.4027467370033264,0.02444625087082386,0.8403719663619995,0.40609037373880974,0.431157648563385,0.4063869118690491,0.024769730865955353,0.839463472366333,0.42581455719052613,0.001
0.4252859950065613,0.40092650055885315,0.024359798058867455,0.8402125835418701,0.4055484721729797,0.427268922328949,0.4027501940727234,0.024518238380551338,0.8414251208305359,0.40670361014053064,0.001
