k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7450771687067589,0.6673789548373193,0.6270306715896156,0.7450771687067589
5,0.04156619842937728,0.7535923363491219,0.6990827336585306,0.6582283928260474,0.7535923363491219
6,0.03433248534454153,0.8505154639175257,0.81620829550759,0.8048398098101303,0.8505154639175257
7,0.0331158057736976,0.8216432865731463,0.7535980093020087,0.7009390682190827,0.8216432865731463
8,0.03203185488330937,0.8273480662983426,0.7643555328490311,0.7196875452080803,0.8273480662983426
9,0.030947903992921137,0.8641887062187277,0.8279483559239237,0.8052989488788533,0.8641887062187277
10,0.02926667404048225,0.8843537414965986,0.8516686647691508,0.8417930736551208,0.8843537414965986
11,0.028580909191461123,0.9117647058823529,0.8913855364661257,0.8781012017810219,0.9117647058823529
12,0.02749695830107289,0.916331456154465,0.892865476015579,0.8829224104713729,0.916331456154465
13,0.02705452936622055,0.8438266557645135,0.8083228418900166,0.7841996447380761,0.8438266557645135
14,0.026501493197655126,0.9449081803005008,0.9331308951817838,0.9254935085755629,0.9449081803005008
15,0.026236035836743724,0.7858347386172007,0.7506388930298996,0.7278766228932265,0.7858347386172007
16,0.025041477712642406,0.9028268551236749,0.8954139219736147,0.898536703050164,0.9028268551236749
17,0.0246432916712753,0.8231597845601436,0.7815444536003424,0.7706407221908438,0.8231597845601436
18,0.023426612100431368,0.8857412653446648,0.896417548939262,0.9194150975287869,0.8857412653446648
19,0.023293883419975667,0.8015194681861348,0.7713151927043131,0.7835415224105593,0.8015194681861348
20,0.02209932529587435,0.8448448448448449,0.8496363016392378,0.8737184358056908,0.8448448448448449
21,0.021767503594735095,0.774390243902439,0.7790056980647091,0.8148648909665723,0.774390243902439
22,0.02057294547063378,0.8053763440860215,0.8134051119799751,0.8412086936499306,0.8053763440860215
23,0.019865059174870036,0.7984409799554566,0.7920289026722311,0.8254823499091043,0.7984409799554566
24,0.018427165136599935,0.7971188475390156,0.8063681381971769,0.8358317922065335,0.7971188475390156
25,0.017630793053865723,0.795483061480552,0.7929744826364485,0.8232270184381404,0.795483061480552
26,0.016502599269992257,0.7962466487935657,0.7903665508993343,0.8049812330567757,0.7962466487935657
27,0.01581683442097113,0.7734265734265734,0.7764803689357512,0.814295765570584,0.7734265734265734
28,0.014622276296869815,0.7261724659606656,0.7337281696254255,0.7724184863847129,0.7261724659606656
29,0.01378166132065037,0.7608346709470305,0.7720117489217131,0.8194331558400065,0.7608346709470305
30,0.012941046344430926,0.7487179487179487,0.7593751195101524,0.7941707915221,0.7487179487179487
31,0.012078309921468864,0.7728937728937729,0.7714224438662367,0.7983434432507596,0.7728937728937729
32,0.011127087711536334,0.7634194831013916,0.7804341726384967,0.8276687882543283,0.7634194831013916
33,0.01028647273531689,0.7290322580645161,0.7305253448684078,0.7823995298301818,0.7290322580645161
34,0.009490100652582678,0.7599067599067599,0.7633077315831326,0.7915225225557946,0.7599067599067599
35,0.008870700143789404,0.7406483790523691,0.7379305365918772,0.7667092033276679,0.7406483790523691
36,0.008207056741510895,0.7493261455525606,0.7489905768046479,0.7900014720737459,0.7493261455525606
37,0.007698263466430704,0.764367816091954,0.7543296088063696,0.7701825867393819,0.764367816091954
38,0.007034620064152196,0.7924528301886793,0.7949675317231609,0.831651949802929,0.7924528301886793
39,0.0066585554695277075,0.760797342192691,0.7653154397454881,0.7916404830993333,0.760797342192691
40,0.006194005087932751,0.7571428571428571,0.7431452469139036,0.7625766518200565,0.7571428571428571
41,0.00561884747262471,0.7362204724409449,0.7347597615649379,0.7784448818897638,0.7362204724409449
42,0.005198539984514987,0.8127659574468085,0.8077553642019702,0.8154514512866708,0.8127659574468085
43,0.004756111049662648,0.6976744186046512,0.7213838150013148,0.7767177446312816,0.6976744186046512
44,0.0043579250082955425,0.7614213197969543,0.7546149721665933,0.7690628240816549,0.7614213197969543
45,0.004092467647384139,0.7621621621621621,0.773861878294163,0.7988265034776663,0.7621621621621621
46,0.0037606459462448845,0.7764705882352941,0.7774345390330044,0.7904857397504456,0.7764705882352941
47,0.0035394314788187147,0.76875,0.7827324040901628,0.8093994237744238,0.76875
48,0.003296095564649928,0.7516778523489933,0.7520762416503716,0.7673689872085683,0.7516778523489933
49,0.0031191239907089924,0.7304964539007093,0.713473663143938,0.711935312094047,0.7304964539007093
50,0.0030085167569959075,0.6838235294117647,0.675074644285575,0.7082737868943111,0.6838235294117647
51,0.002875788076540206,0.7153846153846154,0.6998902569611892,0.7069611038678836,0.7153846153846154
52,0.002809423736312355,0.7559055118110236,0.7573880188053417,0.7966235555397205,0.7559055118110236
53,0.002654573609114036,0.7333333333333333,0.7287054507337526,0.736824031231926,0.7333333333333333
