loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.7826452255249023,1.7372159957885742,0.045425910502672195,0.5027034878730774,0.9863252943499263,1.3725298643112183,1.3409767150878906,0.031554628163576126,0.580760657787323,0.5984584886478816,1e-05
0.8962520360946655,0.8635130524635315,0.0327366404235363,0.7164488434791565,0.6424777567544919,0.6854302883148193,0.6550831198692322,0.030347755178809166,0.7726637125015259,0.5247824718148869,0.000109
0.6539413332939148,0.6234369874000549,0.030505403876304626,0.7763909697532654,0.5434995573491043,0.5840044617652893,0.5537540912628174,0.030250616371631622,0.794512152671814,0.5943807502945349,0.000208
0.5741344094276428,0.5444247126579285,0.029708579182624817,0.8012064695358276,0.5344068989703161,0.5364765524864197,0.5081982016563416,0.02827809751033783,0.8120938539505005,0.4752371857961398,0.000307
0.5320569276809692,0.5033379197120667,0.0287201888859272,0.8139881491661072,0.5165328108326812,0.5367536544799805,0.5087305903434753,0.028024088591337204,0.8078516721725464,0.4933594259410144,0.000406
0.5106068849563599,0.4826382100582123,0.02797178365290165,0.8183161020278931,0.5020459621291057,0.5266141295433044,0.4994157552719116,0.027198029682040215,0.8214609622955322,0.4549405504191884,0.000505
0.4941570460796356,0.4667953550815582,0.027362976223230362,0.823539137840271,0.4826389856429523,0.4947834014892578,0.46829119324684143,0.026491889730095863,0.826389729976654,0.4365548577553987,0.000604
0.4866352677345276,0.45971670746803284,0.02691875956952572,0.8238334059715271,0.46726891236971385,0.48419761657714844,0.4576365351676941,0.026559917256236076,0.8272479772567749,0.45237867732852255,0.000703
0.47908708453178406,0.45237457752227783,0.026713037863373756,0.8255743980407715,0.45838752264551724,0.4921068847179413,0.46624046564102173,0.02586573176085949,0.8249920010566711,0.4225999044883291,0.000802
0.47524386644363403,0.4488137662410736,0.026430325582623482,0.8267759680747986,0.4497857979029382,0.48185160756111145,0.4559052884578705,0.02594616636633873,0.8293077945709229,0.4496383151562917,0.000901
0.4711673855781555,0.4448505640029907,0.026317501440644264,0.8266778588294983,0.44523445298289555,0.4781985282897949,0.45155656337738037,0.02664160169661045,0.8266595005989075,0.4382603581677526,0.001
0.464963436126709,0.43888819217681885,0.02607528306543827,0.8295958638191223,0.43999868881707893,0.47520357370376587,0.4493201971054077,0.025882085785269737,0.8290625810623169,0.41681306858246636,0.001
0.46017318964004517,0.4343814551830292,0.02579151652753353,0.8292893767356873,0.43499765071282653,0.4971754550933838,0.4713597297668457,0.025816280394792557,0.8285475969314575,0.43493852588790843,0.001
0.45631664991378784,0.43070751428604126,0.025608284398913383,0.830828070640564,0.43080272665250846,0.4815801680088043,0.45647865533828735,0.025101585313677788,0.8293813467025757,0.4239813076384714,0.001
0.4526095688343048,0.42722341418266296,0.025386566296219826,0.8316250443458557,0.4259174556647409,0.46639198064804077,0.44153451919555664,0.024856936186552048,0.8259974122047424,0.4185898025028192,0.001
0.45082029700279236,0.425502210855484,0.025319907814264297,0.83204185962677,0.4257501126512838,0.4675997197628021,0.4429226815700531,0.02467796579003334,0.8311223387718201,0.4115780897078119,0.001
0.4488913118839264,0.42378300428390503,0.025109613314270973,0.8330779075622559,0.4229949819388099,0.4775945842266083,0.4513932466506958,0.026202009990811348,0.829920768737793,0.4484358570632279,0.001
0.4467576742172241,0.4217187166213989,0.0250388216227293,0.832642674446106,0.42040083591457694,0.46976184844970703,0.4448508620262146,0.02491084858775139,0.8276893496513367,0.4119399822736986,0.001
0.4447415769100189,0.41982877254486084,0.024913925677537918,0.8341690897941589,0.416245581723934,0.4696407616138458,0.4450301229953766,0.02461056225001812,0.8309506773948669,0.40402475399867727,0.001
0.44257286190986633,0.4176914393901825,0.02488124929368496,0.8340281248092651,0.4149459755145202,0.46319878101348877,0.4383893311023712,0.02480933628976345,0.829920768737793,0.3981104982687623,0.001
0.4426080882549286,0.4176968038082123,0.024910053238272667,0.8337889909744263,0.4159738456498568,0.4669814109802246,0.4427810311317444,0.02420014888048172,0.8306564092636108,0.38917474613056646,0.001
0.4402559995651245,0.41546064615249634,0.02479676902294159,0.8342794179916382,0.41347727838551435,0.47142916917800903,0.44686681032180786,0.024561744183301926,0.8321276903152466,0.4136899149666464,0.001
0.4401572048664093,0.4153698980808258,0.02478633262217045,0.8352664113044739,0.4135652563276482,0.4687092900276184,0.44403547048568726,0.024673229083418846,0.828204333782196,0.4265914381376501,0.001
0.43866437673568726,0.4139558970928192,0.024709690362215042,0.8356403708457947,0.4119649089351036,0.46136000752449036,0.43696144223213196,0.024397745728492737,0.8331820964813232,0.3953634991196126,0.001
0.43763017654418945,0.4130198359489441,0.0246109701693058,0.835615873336792,0.4104181893293421,0.4511284828186035,0.42684251070022583,0.02428584173321724,0.8332557082176208,0.40263385135867025,0.001
0.43608221411705017,0.4113714396953583,0.02471126988530159,0.836467981338501,0.4119129530585368,0.4632062017917633,0.43871355056762695,0.024491867050528526,0.8307790160179138,0.3934485792866942,0.001
0.43499839305877686,0.41036996245384216,0.024628546088933945,0.8364434242248535,0.4108356602439307,0.46717217564582825,0.442889928817749,0.024281984195113182,0.829920768737793,0.4075871386938693,0.001
0.43364810943603516,0.40908995270729065,0.02455882914364338,0.8368909358978271,0.4085729070901254,0.448078989982605,0.42393675446510315,0.02414252795279026,0.8364189267158508,0.3860538217283681,0.001
0.43303561210632324,0.4084572494029999,0.024577802047133446,0.8371177911758423,0.40823457325910323,0.45775797963142395,0.43327972292900085,0.02447832003235817,0.8344817161560059,0.41100079937573913,0.001
0.43266573548316956,0.4080851078033447,0.02458181604743004,0.8379882574081421,0.41006192046145534,0.4668921232223511,0.4419109523296356,0.02498127520084381,0.8328142762184143,0.4344649699851585,0.001
0.4313804805278778,0.40678712725639343,0.024593407288193703,0.8386442065238953,0.41110471112887276,0.45517849922180176,0.43112218379974365,0.02405727654695511,0.834775984287262,0.39585701661706496,0.001
0.4303295612335205,0.405800998210907,0.02452949807047844,0.8382825255393982,0.4098052062473509,0.4429551959037781,0.41905108094215393,0.023904744535684586,0.8347269296646118,0.38791830560309803,0.001
0.42966949939727783,0.40517657995224,0.024492746219038963,0.8387423157691956,0.40953742196105747,0.43921902775764465,0.4150955379009247,0.024124233052134514,0.8353890180587769,0.3962252421761948,0.001
0.4292862117290497,0.4047365188598633,0.024549534544348717,0.8392511010169983,0.40962547589911025,0.4538917541503906,0.42979660630226135,0.024095473811030388,0.8344817161560059,0.40562398678441103,0.001
0.42882239818573,0.4042944312095642,0.024528205394744873,0.8388955593109131,0.4083156102406426,0.45485687255859375,0.4308446943759918,0.0240118820220232,0.8333047032356262,0.3963460503553012,0.001
0.4279506504535675,0.40350377559661865,0.02444685436785221,0.8394963145256042,0.40538769014052256,0.45414650440216064,0.4301823377609253,0.023964153602719307,0.8318579792976379,0.3919227332266621,0.001
0.42868945002555847,0.4042179584503174,0.02447199448943138,0.8393369317054749,0.4068873936044469,0.4443713128566742,0.420211523771286,0.024160686880350113,0.8337461352348328,0.3841971401013137,0.001
0.42829540371894836,0.40383169054985046,0.024464625865221024,0.8399131894111633,0.40575753694592265,0.4528598189353943,0.4286328852176666,0.024226440116763115,0.8373016715049744,0.39364219155612384,0.001
0.4297674894332886,0.40529265999794006,0.02447495236992836,0.8389139771461487,0.40504256734074373,0.46107587218284607,0.4360881745815277,0.02498689480125904,0.8291115760803223,0.43633806673069914,0.001
0.4286307394504547,0.4042030870914459,0.02442837879061699,0.8396005630493164,0.40529472179971304,0.45619872212409973,0.43224796652793884,0.023951362818479538,0.8346288800239563,0.3839032132189125,0.001
0.4272298812866211,0.40272578597068787,0.02450452744960785,0.839195966720581,0.407351576677197,0.4513680040836334,0.4272134006023407,0.024154242128133774,0.83556067943573,0.3901510657009038,0.001
0.4278492331504822,0.4034305512905121,0.02441875822842121,0.8399499654769897,0.40625903401486135,0.4578162729740143,0.4333873391151428,0.02442885935306549,0.8364434242248535,0.39995076477733044,0.001
0.42558494210243225,0.4011187255382538,0.024465320631861687,0.839992880821228,0.4052367115816058,0.4492764174938202,0.42534536123275757,0.023931482806801796,0.8351193070411682,0.38810837139631155,0.001
0.4263104796409607,0.40196675062179565,0.024343008175492287,0.8395024538040161,0.40542502946868414,0.4755353033542633,0.4509996175765991,0.02453656680881977,0.8312204480171204,0.42180762170163777,0.001
0.4264675974845886,0.4021453261375427,0.024321313947439194,0.8387606739997864,0.40503491708490597,0.4511219263076782,0.42683351039886475,0.024289002642035484,0.8360266089439392,0.4033511768373356,0.001
0.42766067385673523,0.4032505452632904,0.02441020868718624,0.8396189212799072,0.4063332060317252,0.46163812279701233,0.4368378221988678,0.02479993738234043,0.830043375492096,0.41174951116891756,0.001
0.4265092611312866,0.4021134674549103,0.02439436875283718,0.8401400446891785,0.40629470143280677,0.4494234323501587,0.4251869022846222,0.024237794801592827,0.8384296894073486,0.40550115204746684,0.001
