k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.0019966785330325365,3.986725005233893e-06,0.0019966785330325365,0.0
2,0.05791394757217122,0.01596641354262829,0.00025492632994428277,0.01596641167998314,0.0
3,0.04156619842937728,0.06322287768125534,0.023132797330617905,0.15209469199180603,0.014484584331512451
4,0.04156619842937728,0.10373030602931976,0.04852071776986122,0.2202741950750351,0.02279883623123169
5,0.04156619842937728,0.03490160405635834,0.019352132454514503,0.1391119360923767,0.014830708503723145
6,0.03433248534454153,0.1784326285123825,0.37949490547180176,0.6160315871238708,-0.07692241668701172
7,0.0331158057736976,0.06142949312925339,0.2769426703453064,0.5262534022331238,-0.020684003829956055
8,0.03203185488330937,0.19627735018730164,1.304157018661499,1.14199697971344,0.033904969692230225
9,0.030947903992921137,0.07205154746770859,0.08953782916069031,0.2992287278175354,0.03310704231262207
10,0.02926667404048225,0.17991775274276733,1.0583016872406006,1.0287379026412964,0.06620901823043823
11,0.028580909191461123,0.10223910957574844,0.6466035842895508,0.8041166663169861,0.02095329761505127
12,0.02749695830107289,0.9289975166320801,3.6549875736236572,1.9118021726608276,0.2312270998954773
13,0.02705452936622055,0.12029992043972015,0.15410861372947693,0.3925667107105255,-0.18496811389923096
14,0.026501493197655126,1.1171915531158447,3.9384496212005615,1.9845527410507202,0.44460636377334595
15,0.026236035836743724,0.3146223723888397,1.3190042972564697,1.1484791040420532,0.20437359809875488
16,0.025041477712642406,0.9402737617492676,3.4978842735290527,1.8702630996704102,0.4048347473144531
17,0.0246432916712753,0.3539176881313324,1.0600335597991943,1.0295792818069458,0.47425293922424316
18,0.023426612100431368,0.9187320470809937,4.454779624938965,2.1106348037719727,0.2387254238128662
19,0.023293883419975667,0.5012027621269226,1.7560135126113892,1.3251465559005737,0.36186057329177856
20,0.02209932529587435,0.7434200048446655,3.836668014526367,1.9587414264678955,0.19777679443359375
21,0.021767503594735095,0.5881925225257874,1.7551735639572144,1.3248295783996582,0.4398055076599121
22,0.02057294547063378,0.6116544604301453,2.3704705238342285,1.5396332740783691,0.26552826166152954
23,0.019865059174870036,0.6553486585617065,2.7455315589904785,1.6569645404815674,0.328346312046051
24,0.018427165136599935,0.6862274408340454,3.564863681793213,1.8880846500396729,0.19582289457321167
25,0.017630793053865723,0.6885709166526794,2.6613101959228516,1.6313523054122925,0.34336310625076294
26,0.016502599269992257,0.6517818570137024,2.834277629852295,1.6835312843322754,0.1629621386528015
27,0.01581683442097113,0.7139591574668884,3.12711501121521,1.7683650255203247,0.2590140700340271
28,0.014622276296869815,0.6274956464767456,3.5351614952087402,1.8802025318145752,0.21583932638168335
29,0.01378166132065037,0.5980424284934998,2.3932814598083496,1.5470234155654907,0.23649835586547852
30,0.012941046344430926,0.4747942090034485,1.2394201755523682,1.1132924556732178,0.24543243646621704
31,0.012078309921468864,0.5533559918403625,2.001121759414673,1.4146101474761963,0.2595124840736389
32,0.011127087711536334,0.46870875358581543,2.0637426376342773,1.4365732669830322,0.17265546321868896
33,0.01028647273531689,0.4335867464542389,1.217090129852295,1.1032180786132812,0.24772512912750244
34,0.009490100652582678,0.3767721951007843,1.3931281566619873,1.18030846118927,0.11760342121124268
35,0.008870700143789404,0.48299726843833923,1.9733282327651978,1.4047520160675049,0.16342860460281372
