k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7450771687067589,0.6765371210844057,0.6450465956314472,0.7450771687067589
5,0.04156619842937728,0.7583821181479511,0.7013306448983722,0.6595438280355507,0.7583821181479511
6,0.03433248534454153,0.8318298969072165,0.8014497326114381,0.7955607798866406,0.8318298969072165
7,0.0331158057736976,0.822311289245157,0.7540097581314499,0.7013274945858721,0.822311289245157
8,0.03203185488330937,0.8308011049723757,0.771168483639076,0.7489342346757641,0.8308011049723757
9,0.030947903992921137,0.8641887062187277,0.8279483559239237,0.8052989488788533,0.8641887062187277
10,0.02926667404048225,0.8835978835978836,0.8513702398396633,0.8412532772197037,0.8835978835978836
11,0.028580909191461123,0.9171826625386997,0.8954772644317587,0.8803088831034175,0.9171826625386997
12,0.02749695830107289,0.917135961383749,0.893954100349107,0.8836229569371107,0.917135961383749
13,0.02705452936622055,0.8585445625511039,0.817046009201022,0.7893791043154046,0.8585445625511039
14,0.026501493197655126,0.9440734557595993,0.9322235127937697,0.9241520309907638,0.9440734557595993
15,0.026236035836743724,0.8178752107925801,0.7688136745276851,0.7357158383543663,0.8178752107925801
16,0.025041477712642406,0.9151943462897526,0.8987284681458994,0.8915873121581683,0.9151943462897526
17,0.0246432916712753,0.8159784560143627,0.7889548549171607,0.775032822270639,0.8159784560143627
18,0.023426612100431368,0.927289896128423,0.9167385040453518,0.9147117796549284,0.927289896128423
19,0.023293883419975667,0.7948717948717948,0.767824240920761,0.7651242488092229,0.7948717948717948
20,0.02209932529587435,0.8818818818818819,0.8672758041309427,0.8682663012228444,0.8818818818818819
21,0.021767503594735095,0.7967479674796748,0.7941435862315391,0.8116313101346627,0.7967479674796748
22,0.02057294547063378,0.8451612903225807,0.8286591402103273,0.8254685601369005,0.8451612903225807
23,0.019865059174870036,0.8028953229398663,0.8037969364305918,0.8298888677637658,0.8028953229398663
24,0.018427165136599935,0.8415366146458584,0.8278634689687997,0.8294051410286719,0.8415366146458584
25,0.017630793053865723,0.8168130489335006,0.8155664664095323,0.833642692754021,0.8168130489335006
26,0.016502599269992257,0.7801608579088471,0.7809118341566623,0.7984202843925536,0.7801608579088471
27,0.01581683442097113,0.7874125874125875,0.7849663758572043,0.8155352735935044,0.7874125874125875
28,0.014622276296869815,0.7413010590015129,0.7416500747154615,0.7744462604037589,0.7413010590015129
29,0.01378166132065037,0.7961476725521669,0.8013937635268756,0.8342085326259105,0.7961476725521669
30,0.012941046344430926,0.7401709401709402,0.752248143161487,0.7883210011101032,0.7401709401709402
31,0.012078309921468864,0.7985347985347986,0.7930003164647368,0.812197767495643,0.7985347985347986
32,0.011127087711536334,0.7475149105367793,0.7612833347846675,0.7977429751277421,0.7475149105367793
33,0.01028647273531689,0.7569892473118279,0.7563263731555663,0.7913360001818127,0.7569892473118279
34,0.009490100652582678,0.7412587412587412,0.7425032436924035,0.7834717201050009,0.7412587412587412
35,0.008870700143789404,0.7780548628428927,0.7730911844026989,0.7891849919300091,0.7780548628428927
36,0.008207056741510895,0.7493261455525606,0.7463285526572091,0.7745819116729458,0.7493261455525606
37,0.007698263466430704,0.7729885057471264,0.7620083228411455,0.7745813573399781,0.7729885057471264
38,0.007034620064152196,0.7610062893081762,0.7637978035347961,0.8039237564022403,0.7610062893081762
39,0.0066585554695277075,0.7774086378737541,0.7752960291842054,0.799923154776215,0.7774086378737541
40,0.006194005087932751,0.7571428571428571,0.747203358658764,0.7612374630873083,0.7571428571428571
41,0.00561884747262471,0.7716535433070866,0.7662349853922463,0.784684042105302,0.7716535433070866
42,0.005198539984514987,0.8127659574468085,0.8011818595629882,0.8098094252770156,0.8127659574468085
43,0.004756111049662648,0.7209302325581395,0.7306373520889623,0.7599748620547218,0.7209302325581395
44,0.0043579250082955425,0.7309644670050761,0.7167078793556707,0.7130239497737259,0.7309644670050761
45,0.004092467647384139,0.8054054054054054,0.7980878533177935,0.8162445302445303,0.8054054054054054
46,0.0037606459462448845,0.8,0.7938313922060052,0.8064230846977966,0.8
47,0.0035394314788187147,0.8125,0.8134979690232902,0.8375810755336616,0.8125
48,0.003296095564649928,0.8322147651006712,0.8184582669094802,0.8162570405990962,0.8322147651006712
49,0.0031191239907089924,0.6737588652482269,0.6404382047066707,0.7198567512352145,0.6737588652482269
50,0.0030085167569959075,0.6911764705882353,0.6677157681202592,0.7013305322128851,0.6911764705882353
51,0.002875788076540206,0.7692307692307693,0.7470028823071304,0.7636855261855262,0.7692307692307693
52,0.002809423736312355,0.7952755905511811,0.7837255548149895,0.7916447944006999,0.7952755905511811
53,0.002654573609114036,0.75,0.7399555555555556,0.7780082007194683,0.75
54,0.0024333591416878663,0.7090909090909091,0.6744684757323338,0.6674450386215093,0.7090909090909091
55,0.0023227519079747814,0.7619047619047619,0.7489785825634881,0.7902353585112204,0.7619047619047619
56,0.002167901780776463,0.7653061224489796,0.7633743690042072,0.7857789269553975,0.7653061224489796
57,0.002079415993805995,0.7872340425531915,0.7836168316456176,0.8067375886524824,0.7872340425531915
58,0.001924565866607676,0.8160919540229885,0.8001672240802676,0.8255485893416927,0.8160919540229885
59,0.0018139586328945914,0.7195121951219512,0.7043223616702187,0.7809157038938811,0.7195121951219512
60,0.0016369870589536557,0.7837837837837838,0.7557220586923558,0.7698607698607699,0.7837837837837838
61,0.0015485012719831878,0.7285714285714285,0.6816520688613711,0.7502801120448179,0.7285714285714285
62,0.00146001548501272,0.7272727272727273,0.7137093829864914,0.7674571805006588,0.7272727272727273
63,0.0013936511447848689,0.7301587301587301,0.7041194255479969,0.7760524499654934,0.7301587301587301
64,0.001349408251299635,0.639344262295082,0.6019125683060109,0.6521431294591796,0.639344262295082
65,0.001327286804557018,0.7,0.6324286824286826,0.7507407407407407,0.7
66,0.0012388010175865501,0.6785714285714286,0.6485119047619047,0.7083333333333334,0.6785714285714286
67,0.0011945581241013163,0.7777777777777778,0.7492588868405862,0.7462462462462462,0.7777777777777778
68,0.0011281937838734653,0.6274509803921569,0.6064409503638853,0.6459967320261438,0.6274509803921569
69,0.0009512222099325296,0.6744186046511628,0.6254205060699138,0.6108527131782946,0.6744186046511628
70,0.0009291007631899126,0.7380952380952381,0.7086496434322521,0.6987179487179487,0.7380952380952381
71,0.0008848578697046787,0.775,0.7383039215686275,0.7694581280788177,0.775
72,0.0008406149762194447,0.7368421052631579,0.702485380116959,0.6886762360446571,0.7368421052631579
73,0.0007742506359915939,0.6285714285714286,0.5655782312925169,0.5571428571428572,0.6285714285714286
74,0.0007521291892489769,0.6470588235294118,0.6302521008403362,0.6366782006920415,0.6470588235294118
75,0.00073000774250636,0.7575757575757576,0.7434343434343433,0.7498514557338088,0.7575757575757576
76,0.0006194005087932751,0.6428571428571429,0.597720697474392,0.6003151260504201,0.6428571428571429
77,0.0006194005087932751,0.6785714285714286,0.6638095238095237,0.6811224489795918,0.6785714285714286
78,0.0005087932750801903,0.6956521739130435,0.6706924315619966,0.7049689440993789,0.6956521739130435
79,0.0004645503815949563,0.8095238095238095,0.7729225023342672,0.7809523809523808,0.8095238095238095
80,0.00044242893485233934,0.8,0.7723484848484847,0.8115384615384615,0.8
81,0.00037606459462448844,0.7058823529411765,0.653781512605042,0.6323529411764706,0.7058823529411765
82,0.00030970025439663754,0.5714285714285714,0.5214285714285715,0.5714285714285714,0.5714285714285714
83,0.00030970025439663754,0.6428571428571429,0.5941915227629513,0.6984126984126985,0.6428571428571429
84,0.00028757880765402057,0.6923076923076923,0.6666666666666666,0.8461538461538461,0.6923076923076923
85,0.00024333591416878664,0.5454545454545454,0.5333333333333333,0.5340909090909091,0.5454545454545454
86,0.00015485012719831877,0.2857142857142857,0.21428571428571427,0.17142857142857146,0.2857142857142857
87,0.00015485012719831877,0.5714285714285714,0.41666666666666663,0.32857142857142857,0.5714285714285714
88,0.00015485012719831877,0.5714285714285714,0.4625850340136054,0.39285714285714285,0.5714285714285714
89,0.00015485012719831877,0.8571428571428571,0.9047619047619048,1.0,0.8571428571428571
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8123880101758656,0.7816322520665046,0.7757206934557802,0.8123880101758656
