k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.006589360069483519,4.341965541243553e-05,0.006589359138160944,0.0
2,0.05791394757217122,0.01371012069284916,0.0001879673800431192,0.013710119761526585,0.0
3,0.04156619842937728,0.03393879160284996,0.022369297221302986,0.14956368505954742,0.04701155424118042
4,0.04156619842937728,0.07641086727380753,0.05566243827342987,0.23592887818813324,-0.12103450298309326
5,0.04156619842937728,0.0179792121052742,0.017411720007658005,0.13195347785949707,0.11361229419708252
6,0.03433248534454153,0.22076323628425598,0.5954793691635132,0.7716730833053589,-0.6898385286331177
7,0.0331158057736976,0.09109577536582947,0.30479854345321655,0.5520856380462646,-0.12334799766540527
8,0.03203185488330937,0.2207612693309784,1.2360725402832031,1.111788034439087,0.08434069156646729
9,0.030947903992921137,0.0659165307879448,0.09364843368530273,0.3060203194618225,-0.011282205581665039
10,0.02926667404048225,0.21229614317417145,0.9854825735092163,0.9927147626876831,0.13046085834503174
11,0.028580909191461123,0.11860404163599014,0.617412269115448,0.7857558727264404,0.06515300273895264
12,0.02749695830107289,0.8872790932655334,3.765111207962036,1.9403893947601318,0.20806419849395752
13,0.02705452936622055,0.10878590494394302,0.16134361922740936,0.4016759991645813,-0.24059927463531494
14,0.026501493197655126,1.08206045627594,4.1322550773620605,2.032794952392578,0.4172762632369995
15,0.026236035836743724,0.3285941481590271,1.266344428062439,1.1253197193145752,0.23613816499710083
16,0.025041477712642406,0.9567985534667969,3.5754127502441406,1.8908761739730835,0.391643226146698
17,0.0246432916712753,0.383584588766098,1.1160759925842285,1.0564450025558472,0.44645750522613525
18,0.023426612100431368,1.0002996921539307,4.824821472167969,2.196547508239746,0.17548924684524536
19,0.023293883419975667,0.5255453586578369,1.8394795656204224,1.356274127960205,0.33152884244918823
20,0.02209932529587435,0.8466501832008362,4.125970840454102,2.0312485694885254,0.13728541135787964
21,0.021767503594735095,0.6820933222770691,2.051530599594116,1.432316541671753,0.3452179431915283
22,0.02057294547063378,0.7235316038131714,2.85595440864563,1.6899569034576416,0.11510485410690308
23,0.019865059174870036,0.7316545248031616,2.7807748317718506,1.6675655841827393,0.3197246193885803
24,0.018427165136599935,0.8279528617858887,4.22011137008667,2.054291009902954,0.04800933599472046
25,0.017630793053865723,0.8456519842147827,3.2203736305236816,1.7945399284362793,0.20542287826538086
